Time,LLC-miss-rate
1.001024618,37.32556750396447
2.002215025,38.15200619402452
3.003334748,33.73567482892242
4.003626139,30.97008155400455
5.004742491,35.47895322457119
6.005891126,36.575656621559546
7.007051604,42.96296636858923
8.007621404,44.722470408268386
9.008724949,33.79393133149509
10.009836503,1.8089353618430806
11.010919566,4.196923250323161
12.011618932,0.9269803720759153
13.012705508,1.1578852057968876
14.013792485,2.1592542867718985
15.014858195,0.7094921127751234
16.015613341,1.9056548773065303
17.016674853,0.6980915072549412
18.017738835,1.9397004609573925
19.018789499,0.45144301906675344
20.019610734,0.5524772082300584
21.020662070,0.3024408593570618
22.021713456,0.8663724849349417
23.022763736,0.3751059919980704
24.023610185,0.17811197065292153
25.024658635,6.844963292971963
26.025707522,1.0379888555835453
27.026762971,0.20861716621253407
28.027610840,1.136191402291882
29.028656976,0.22872608485271945
30.029701323,0.9055721016216313
31.030748633,0.9296418414978604
32.031610168,0.13388619891788808
33.032659056,0.9372890239135842
34.033728053,3.9123153298642266
35.034883095,43.88460067473696
36.035834605,38.83342537260479
37.037018385,39.12747602357709
38.038114907,42.51218641831736
39.039210960,29.804802395850043
40.039622918,36.65129448521635
41.040724589,37.64091199769041
42.041823451,40.509213348400635
43.042931373,39.86656066191294
44.044037177,40.27633291737672
45.045226698,38.82519832337868
46.052095052,45.167166542638064
47.053200138,41.766902225503635
48.054323906,40.348985419418156
49.055488849,1.188481120067883
50.056722634,0.7916297909076595
51.057913012,0.7332753617524352
52.059127298,0.519017858513889
53.059729314,33.705081691516696
54.061014787,37.21552805853345
55.062312520,38.05525901273107
56.063640089,42.60905187694489
57.064930859,40.345979983337706
58.066233108,39.08714927955816
59.067511872,38.03292196510104
60.068576576,35.276844028702364
61.070005797,28.310848899479847
62.071366105,35.51827202294218
63.072652808,35.23432873060875
64.074124192,35.53140119423328
65.075413510,34.65605270911928
66.075702748,29.15386234476952
67.076964876,32.04046628694022
68.078245169,37.83279735590189
69.079444539,13.021415159365866
70.079670531,34.05094928001468
71.080891789,35.37320037351396
72.082077355,28.59586462121049
73.083263042,29.969527263340478
74.083739594,36.31552310028198
75.085022818,27.52913921392596
76.086367397,35.356243233043955
77.087735389,39.71834744177411
78.088978877,36.83927471926242
79.090209468,34.09092264952761
80.091481996,17.554020560604382
81.092740382,18.952667142032528
82.093939540,27.279788645401748
83.095207129,13.102561941682117
84.095750935,35.24592874336436
85.097052832,32.96630235896165
86.098341402,42.03316680288161
87.099635659,32.01248726078341
88.100783042,29.222616374735132
89.102126257,24.240507450521804
90.103407701,31.34018494904332
91.103755068,33.405732686395815
92.104955749,28.27576527247454
93.106163480,0.6671002325489732
94.107423727,25.35659552164261
95.107770990,32.33038767403477
96.109235218,3.367434523395272
97.110429424,6.430106617350215
98.111698585,29.43857851967874
99.112986013,35.48645708539342
100.114214875,34.9307838635724
101.115498350,35.55940877815271
102.116754769,34.24266568997239
103.117576139,0.3242828087442575
104.118931720,0.32349395901662326
105.119735639,38.486973417298714
106.120542190,35.91030214565606
107.121970928,0.802148557709426
108.123247640,4.948687625503005
109.123683989,33.68565142385679
110.124909511,33.05458007096366
111.126103901,34.051522426157774
112.127273552,20.081350761604135
113.127714288,21.58656277658364
114.128879318,21.748060050357054
115.130071448,0.3324479479050639
116.131330022,31.27219723169965
117.131741360,32.797070665661735
118.133060006,35.74751206984459
119.134405307,36.10140894026547
120.135587656,32.864423704756746
121.136912423,15.387152071158857
122.138107687,29.025574058247205
123.139275671,24.836377038138448
124.140814791,36.61022152102058
125.142184939,37.769798093310214
126.143459100,35.79140996984872
127.144778707,28.962949368490843
128.146073657,36.96008382116226
129.147367026,43.118436626890734
130.147744289,39.742377443647655
131.149033355,38.4118005787326
132.150129152,36.574994420560294
133.151457826,37.25633760476156
134.151694234,37.768888182338316
135.152851984,23.64682096867654
136.154044789,1.5366881178265772
137.155314902,38.293679693842044
138.155640116,33.13618221702122
139.156851780,18.612740563288398
140.158094431,22.16785798181147
141.159292703,32.9898238948046
142.159745415,0.21806031029208245
143.160984605,35.29808621184826
144.162284873,44.50842053180377
145.163464935,35.467623977886284
146.163833245,33.11933166177799
147.165135443,29.73628405744666
148.166413283,23.47937873434506
149.167744290,35.64626502598318
150.169019388,39.29815874781669
151.170277530,37.895990985721234
152.171520241,34.37950438025465
153.172732853,36.54282939801889
154.173915262,0.539462821717662
155.174555824,0.23274496752128904
156.175739928,33.93450714846757
157.176930938,37.043432913655664
158.178072327,38.17121093790974
159.179360170,35.83106440570018
160.180581602,38.225493036642135
161.181849217,40.14514060496106
162.183122545,31.751818383301096
163.183751660,39.11124560550589
164.185037626,36.53451327173793
165.186308164,33.94612095674805
166.187648039,34.13130591310798
167.188918494,34.97106720989739
168.190211527,35.022981249357265
169.190747333,37.23258025650278
170.191689241,37.877838121760504
171.192962747,29.45863339543712
172.194246565,37.41248935632271
173.195528114,37.19466609762354
174.196811196,36.98968648697465
175.198030711,36.36969240145923
176.199312621,35.86808921868397
177.199730178,36.241135388292804
178.200999423,37.181070064385
179.202279815,36.58429937102136
180.203523533,36.316151830666975
181.204699494,0.7549015249188636
182.205562285,0.45320284785545
183.206835818,42.40178073074408
184.207749063,39.23019905846174
185.208957737,36.958675906784144
186.210238505,33.451522672654924
187.211534566,38.86945658484137
188.212743432,31.096608996138887
189.214011476,35.71924434273286
190.215083883,40.99531467442685
191.215728913,38.73092302376007
192.217143222,37.247402920016995
193.218361875,37.867622897903296
194.219145022,37.051397229183415
195.219684829,35.606467481620726
196.220954793,0.18602236594492874
197.222132095,0.2159895150720839
198.223318895,33.688514682210815
199.223773343,34.90927078891258
200.225045167,34.309926622019496
