Time,LLC-miss-rate
1.001081591,18.23280534048279
2.002410988,10.930199254668315
3.003607422,11.320223436477376
4.004855331,3.1260346293230725
5.006235316,8.546715980530486
6.007466280,4.507019128150398
7.008107253,14.476918973087155
8.009452135,31.553361961593517
9.010659799,11.116793602547823
10.011885612,9.242823215400401
11.013154137,2.5180903378804
12.014510905,11.913261297568098
13.015779873,11.912735307107411
14.017125878,9.909675438235151
15.018529087,8.190160462859088
16.019783953,7.40579019034432
17.021009602,3.5464893945823057
18.022276462,12.584918327242335
19.023491081,18.18416631731939
20.023850213,15.59969520970283
21.025060879,2.8174946762455244
22.026284073,13.281209027498559
23.027484717,8.762846892353371
24.027812335,11.495399941750131
25.029066487,10.758242013913124
26.030356774,8.450802660905065
27.031599207,8.055016364405171
28.032122061,16.457961125341715
29.034303289,13.12573110749817
30.035608819,43.729169689705024
31.037043024,13.008995712502095
32.038207166,13.030524223748596
33.039371754,10.150951599456297
34.039818258,9.677792220091918
35.041011460,11.385362503809562
36.042167621,12.312956680465106
37.043399039,12.301835718049018
38.043837913,4.874598675461103
39.045043770,15.231852397729742
40.046250390,14.59225044764306
41.047406682,10.473177861646196
42.048126407,15.46912488950625
43.049435533,12.899553036391579
44.050500471,14.921194558480238
45.051799191,9.697638192703982
46.053215699,11.951684104501709
47.054578680,10.989298342209423
48.055820219,14.786902401815919
49.056986007,8.441864226309551
50.058189468,13.155559164553605
51.059563093,12.165914753550897
52.059801635,15.515404744354047
53.061043008,13.907450148482924
54.062286588,12.418551985531764
55.063423667,11.676753083671763
56.063835981,8.414585458900767
57.065071052,11.11565819964464
58.066391511,12.381275996462843
59.067615209,12.169370189769085
60.068904952,14.298574120840138
61.070130071,3.9438827996817616
62.071410124,11.317761787584045
63.071825458,12.675323536212932
64.073014913,13.803381596110887
65.074222332,8.468024024782103
66.075397730,5.949608254021803
67.075844483,16.314253951593336
68.077154315,8.193359065345666
69.078477972,17.905638402338486
70.079858308,3.6476283942404923
71.081111719,6.554652849579726
72.082334116,18.564351669089824
73.083535383,11.822879355000063
74.083839954,8.733292048629036
75.085104080,14.966961255308334
76.086375743,15.18646900162012
77.087594414,4.95626991274285
78.088102301,27.111819382157133
79.089439231,9.19739515858225
80.090644344,33.57820157601741
81.091825475,13.803809110698765
82.093005262,7.244731873025452
83.094214892,11.542628354502167
84.095349849,9.708758336898041
85.095782000,5.485627099802711
86.096895598,7.700058861222845
87.098086995,15.11108031541857
88.099389974,6.6487889927284325
89.099860683,15.667059901852006
90.101034116,10.97600926412665
91.102251212,9.19437613185933
92.103469490,15.772871364960878
93.103858358,22.825931722728875
94.105083689,10.099169772085608
95.106316289,16.78047391790853
96.107537695,17.017936339730756
97.107814726,11.153326660051667
98.108964598,13.544705711855698
99.110193706,27.13785381747625
100.111375662,19.20814087044183
101.111839853,6.191829806999432
102.113078462,6.154421144645113
103.114298975,0.5725714494777344
104.115514353,5.77931938979775
105.115805776,9.23450070989115
106.116990352,4.2291537218839315
107.118203651,6.019024071975551
108.119400344,6.365944503872872
109.120121638,4.992343392937074
110.121516464,12.976691495418713
111.122688065,11.519248996142851
112.123828974,13.013313896337507
113.125060596,15.809352974988276
