Time,LLC-miss-rate
1.001067159,0.6631335927650215
2.002344587,3.4840136658964784
3.003124818,2.2188874205807037
4.003982979,0.6138540223876173
5.005208054,2.0197225306590827
6.006421090,0.8439305722783926
7.007652957,13.010102578535173
8.008000418,1.2958014013852193
9.009225625,16.840320328308017
10.010477194,3.127380670922321
11.011691216,0.19510444815716
12.011949934,7.75347563544446
13.013256001,7.391245341323116
14.014478587,8.454737601065238
15.015669889,0.3172731657645104
16.015963144,0.2869338132022472
17.017187988,5.771473416310335
18.018420884,1.9432698246781015
19.019623912,0.29421743463601857
20.020005986,0.6949632144878325
21.021216773,1.431484478618296
22.022430841,0.6328318928133504
23.023615996,0.5818945976073517
24.024038608,0.5896331237518444
25.025347033,0.08362317373912766
26.026566070,0.35267158506595125
27.027806323,0.11426016542884822
28.029053686,2.9603003434779134
29.030273467,0.4107250809003947
30.031495962,0.5548860501861225
31.031973437,0.3258894616749768
32.033185130,0.18981214580183395
33.034392941,0.279210233909798
34.035582977,0.22700401986285174
35.036167333,0.13295109892392704
36.037597782,2.9522547603805327
37.038812426,0.13587221510717
38.039932519,20.420510015497708
39.041226898,0.6265953965310352
40.042510298,0.8495276217530721
41.043696674,0.3289567616034358
42.044369757,0.47166972175863864
43.045691980,0.51553559013851
44.046926581,0.601325142443533
45.047962947,0.4232066687111433
46.049197064,0.8443293174087145
47.050414315,0.3611982881597718
48.051634965,1.9666010417728377
49.051949956,0.42289752650176676
50.053166660,2.6014296959768526
51.054376433,2.210757646044487
52.055600872,0.8032173883573018
53.055954672,0.3974408146702909
54.057159518,0.4513109656199962
55.058370441,0.4116317059186257
56.059634567,0.5307702514812529
57.059973732,1.366299856507321
58.061313934,0.7070755547023724
59.062540842,0.0671693272174955
60.063788319,37.05740974536462
61.065036559,4.709876636493232
62.066251765,5.089684678319259
63.067464128,6.425385737515489
64.067948149,7.794772102186791
65.069124712,6.8977893709842935
66.070331647,3.9490096007506663
67.071539799,7.94083760868923
68.071970425,7.5282337031492395
69.073214733,2.899580547144698
70.074405652,7.972658034142323
71.075611538,3.253229183365151
72.076253249,5.49798038084247
73.076873562,5.440159306845746
74.078240383,5.457428032111277
75.079460245,4.780413398940545
76.079986343,2.7424195951275085
77.081215413,2.9305271505488544
78.082433297,7.069390254652075
79.083651392,2.37006237006237
80.083952376,2.3365522779139547
81.085143006,4.4094602966364205
82.086348137,13.46103875382364
83.087580375,8.584187824682681
84.087970734,1.4829197064845332
85.089193419,2.2250390219884975
86.090402953,6.572840597565162
87.091731553,5.3210675688900695
88.092953960,3.6219061282307736
89.094158636,4.294277192745384
90.095396331,2.7693689731484903
91.095943603,5.710179014765451
92.097141613,9.622816064733456
93.098397162,2.218424759457228
94.099608890,3.534800206944825
95.100001138,6.065163408163164
96.101467823,5.463536624017158
97.102693670,1.1947282376799644
98.103932080,19.36352484258642
99.105146120,6.108975287909915
100.106341876,2.454198532895319
101.107548149,4.337254802639077
102.107976303,6.709385083644186
103.109403319,3.492962147705288
104.110620374,8.999303478852033
105.111825180,7.769789613495743
106.113024013,5.017763251385533
107.113736917,3.921416559178409
108.115163606,6.151295986277307
109.116412981,2.9988455692591587
110.117769328,4.004932142480511
111.118987115,3.0078012671261467
112.119967478,7.562852913316083
113.121166236,8.254504072863481
114.122333274,3.593002735139343
115.123554309,8.191751670691133
116.123969915,7.4872057765518365
117.125198534,5.162333298487179
118.126395819,6.409557029616058
119.127626244,9.133452380649985
120.127948338,14.278736991666399
121.129348972,5.538604469219109
122.130585368,6.433029718576415
123.131891060,9.046430733540372
124.133235253,13.79455888801013
125.134525831,17.242267048220835
126.135717451,18.25725284592282
127.137034878,12.65478329754146
128.138272178,18.923725334172165
129.139478584,15.819841575192402
130.139920296,16.01453353267595
131.140105733,14.623655913978496
132.141336922,4.850013042344144
133.142563282,12.760905519488736
134.143794157,12.450430887696765
135.145095848,23.938282573783606
136.146309709,23.120044110696846
137.147584097,21.37861010830325
138.147943465,23.142223640726613
139.149159685,22.976259091532867
140.150355210,19.448949225084846
141.151510972,9.891965387542767
142.151987469,19.697481196431696
143.153267990,21.177415181422827
144.153998966,4.327460597973095
145.155302755,24.271596883200868
146.156025139,20.17835914225842
147.157269636,14.2345000090396
148.158490143,13.237617490953834
149.159716518,20.835905600502542
150.160981282,12.527665037410484
151.162199542,11.624240357187151
152.162739757,6.019477631184979
153.164064375,7.820158490231917
154.165361026,10.552301349653101
155.166648479,8.02395661121526
156.167799380,9.79583763116143
157.169081237,5.7890295983243165
158.170358205,23.04788595891521
159.171625743,11.795927830130784
160.171988192,13.710163443607762
161.173159700,13.354237554693757
162.174346086,7.809202405128818
163.175492690,12.11320173705602
164.175914668,8.921008300435783
165.177121191,9.48988755636214
166.178416969,21.67780750264051
167.179607695,15.419904906178061
168.179970222,8.174357942778752
169.181208378,10.238495733343651
170.182375244,16.145544725838075
171.183465952,5.8118598541869595
172.183898285,5.58573308332985
173.185100631,4.77917770109408
174.186460183,12.142454936552122
175.187274191,7.605081828426618
176.187919121,7.715772534712073
177.189161128,2.942774836125098
178.190403172,12.60824548192771
179.191601545,6.814841051979102
180.191952968,13.449428832692604
181.193149656,10.940778407017772
182.194371026,7.755138215789008
183.195596409,12.379148217464737
184.195942054,22.20075732275616
