Time,LLC-miss-rate
1.001075659,7.267029866465563
2.002324271,1.659880219897261
3.003519641,1.5098047439023659
4.004730212,0.7254895593154289
5.005940083,12.887661525635682
6.007095054,11.894038812175548
7.007729685,0.9624016409474566
8.008957151,0.5005830799863523
9.010173766,0.4417949335183586
10.011432431,0.16191619441109964
11.011723325,0.39381576905876664
12.013038120,0.2890932982917214
13.014311673,0.08169334307313932
14.015511670,0.09990837670818956
15.016781472,0.1928430833614101
16.017997969,0.09763153136864942
17.019208154,0.06097619527746569
18.019703195,3.487662877737732
19.020888933,0.0746258531091844
20.022124319,0.02438324727481354
21.023340904,0.08385842449228174
22.023738673,0.02573115314405562
23.024952983,0.06300510672970336
24.026163380,0.02828359705644892
25.027393687,0.2704322600752799
26.027738481,0.050772931619212876
27.028955897,0.03309965961693319
28.030175346,0.03767797536603357
29.031386479,2.3277598664914443
30.031739225,0.02745405647691618
31.032514164,2.913651488005212
32.033993328,0.016592789247872566
33.035205666,0.3358506584072283
34.035749660,0.05720432210433677
35.036829273,0.10422637969670125
36.037267568,0.09204605224709252
37.038577307,0.13619471117698867
38.039723314,0.025307912940779484
39.040934120,0.07464187370440271
40.042147512,0.02444425272481523
41.043318616,5.127230974452493
42.043719914,0.02796125761485889
43.045045700,0.042587682543171544
44.046331132,5.11780476750171
45.047540441,0.852940113484405
46.048818940,0.41729781730878773
47.049900081,0.04896939637356911
48.051192655,0.023768910265372895
49.051727336,0.03538276728186088
50.052806126,0.029271897538761273
51.054228660,0.03304800338858401
52.055466008,0.017495928831944875
53.055737426,0.02485262827444278
54.056908373,21.492914539932492
55.058127254,0.30107112648337203
56.059442816,0.3851922552495228
57.059733385,0.07255964829911647
58.060953817,0.20954207624070964
59.062128219,0.06440671683285762
60.063352447,0.08689951671672282
61.063727920,0.040309616242855846
62.064874302,0.0315901770085656
63.066019701,0.0687529311059205
64.067215745,0.03682966512976629
65.067838616,0.03075355387150523
66.069054900,0.12137266280105072
67.070263906,0.04564336396202841
68.071565627,0.052892080745341616
69.072870071,0.03285394339867104
70.074110082,0.03535101198163633
71.075307091,0.023142596262681094
72.075745644,0.06723701253165915
73.076799229,0.06330278936333557
74.078074449,0.09620054112804384
75.079221667,0.032367194739665775
76.079732063,0.023355131456025625
77.081012851,0.03518579088737574
78.082208866,0.04775314746796746
79.083428733,0.04607736146477507
80.083731799,0.02882777176496768
81.084939221,0.023697713896049254
82.086156112,0.024492162507997444
83.087393380,0.029958628560559225
84.087729657,0.06183874119187678
85.088925278,0.05741412387447312
86.090143817,0.03492307086924015
87.091357096,0.02130167431160089
88.091720026,0.0514216872190172
89.093043177,1.1279620420222944
90.094229573,0.06134779560357982
91.095442354,0.04088382562359318
92.095719659,1.0731821370119243
93.096912795,0.12414681262073407
94.098219229,0.16029817427263476
95.099416305,0.0838026101577304
96.099742932,0.17305173883218658
97.100945681,0.4566060967874333
98.102158224,0.06262011185247565
99.103385755,0.5187664119725958
100.103739105,0.3649455268425271
101.104920728,0.8258292436423895
102.106057471,0.02090330132805641
103.107242444,0.04555721266586422
104.107731837,0.31070339672576736
105.109049878,0.04756585033776117
106.110276850,0.09382702218238853
107.111512280,0.04219696454093786
108.112778082,0.028807665871507702
109.113992616,0.024665629703458723
110.115236643,0.07622797718208894
111.115872827,0.2799915701462752
112.117105045,0.10060887351281576
113.118316937,0.01906391299034584
114.119520408,5.466188591506982
115.120792479,0.14872825154092223
116.122035333,0.0864088889831317
117.123255211,0.053374879185239685
118.123703113,0.02895023503665394
119.124955285,0.022805594972633285
120.126158463,0.012536451094214156
121.127351838,0.02460282147250504
122.127698244,0.012315334130409125
123.128506872,0.02742977976380466
124.129900693,0.11706132361870067
125.131156642,0.6238532110091742
126.131702943,0.42881553313525106
127.132926897,0.08630188290082882
128.134144173,0.09276856499566245
129.135368536,0.024865038098763934
130.135710430,0.020133292722589038
131.136924576,0.04888381945576015
132.138158902,0.1314676950361923
133.138938651,0.018550829272205846
134.139710550,0.037893141341417205
135.140976178,0.08275971435509369
136.142258152,0.18147209373428147
137.143477676,0.6222294521940704
138.143733390,0.07626188824435293
139.144944800,0.08787569398940412
140.146229165,0.7779819383087689
141.147446440,0.04535766715275779
142.147731711,0.07339469792287487
143.148940782,0.02723581261760919
144.150191032,0.02950188397995942
145.151421863,0.051591316630435875
146.151725130,0.1286451633064411
147.152967054,0.02197364185007844
148.154195560,0.01868800129300766
149.155391554,1.1352098305605223
150.155732801,0.09368845719967113
151.156945198,0.01660766989646304
152.158167272,0.07114962820307066
153.159372990,1.0289312423649526
154.160330775,0.04799836050543892
155.161739701,0.018699378112110785
156.162975956,0.24778142839989958
157.163719002,0.022669520565999936
158.164934335,0.05063787386268969
159.166149181,0.6304947198668263
160.167397528,0.021018547447950692
161.167811562,0.10794426150860283
162.169236014,5.0582051626313405
163.170560279,0.016205624825052917
164.171723268,1.040377390071047
165.172942780,0.02209853892683328
166.174158114,0.1757946560399785
167.175374975,0.029553834004350712
168.175744627,0.037063297666623696
169.176998933,0.05331246484556503
170.178270722,0.01242137271074101
171.179505885,1.1611550300280815
172.180771668,0.06497382558489649
173.181967486,0.00923416205411219
174.183167200,0.524902600821312
175.183741060,0.08687958383080334
176.184959137,0.09675433195531709
177.186186466,0.06581344878789033
178.187397494,0.038718583236536874
179.187721321,0.024193938611913095
180.188918113,0.05165963679301516
181.190167300,3.8539172681358242
182.191363768,0.047047643891259386
183.192252439,2.2009148150274638
184.193640471,0.3194298807720688
185.194899025,0.06274941764928944
186.195755131,0.04765589611958327
187.196969666,0.08951267519262535
188.198170214,0.21940822467402207
189.199405389,0.05744899731459338
190.199732052,0.08598075564488304
191.200964516,0.08696797997101068
192.202182142,0.0475054194400913
193.203390969,0.0666109071604221
194.203756240,0.14214979100281658
195.204804550,0.08467142922330441
196.206182127,0.032952977776288375
197.207389904,0.20956766965925852
198.207784831,0.05628823786251992
199.209006456,0.06405049053302506
200.210244497,0.06039454204368717
