Time,LLC-miss-rate
1.001080290,28.900232287476275
2.002368903,10.620716387405958
3.003135443,8.136649496492296
4.003571591,6.716504095375157
5.005001848,17.53422882913519
6.006237959,5.420206264490059
7.007127117,6.641123324537336
8.008313135,23.16485051484277
9.009584725,12.330546132759203
10.010804910,5.178304799069315
11.011155641,0.7527181488709228
12.012366057,1.3500867462278534
13.013577336,0.4378524227295494
14.014792088,0.41146065107999863
15.015158727,1.559928883508918
16.016387153,0.5926890824717088
17.017618062,0.5904838310071849
18.018839405,0.22291021671826625
19.019136480,0.07736131934032985
20.020353611,0.11411359226112898
21.021561631,0.10748665324568124
22.022771524,0.050022600572547836
23.023160297,0.414449946365301
24.024399971,0.061736436391646894
25.025608350,1.5156307221093983
26.026888290,0.02131235385814497
27.028230793,0.0675230940330012
28.029440423,0.3606098563432106
29.030645131,0.16494453390588656
30.031177797,0.04179096800740664
31.032671026,0.032787766400602006
32.033884744,0.7679833880108963
33.035135977,0.037665982312903516
34.036354423,0.6368698662573281
35.037547309,0.02789400278940028
36.038758277,9.037119849812001
37.039119657,0.04576010105892741
38.040330981,0.02641310089804543
39.041536491,0.0203731370926916
40.042765865,0.024292409510774573
41.043203398,0.05219558189655172
42.044590239,0.016481299408378183
43.045840755,0.14528429120454384
44.047081323,0.014829435918939236
45.048358739,0.021987472027049478
46.049571282,0.011575413821044102
47.050791529,0.021740705848249872
48.051848128,0.03465475906420788
49.053040076,0.023862551702195357
50.054266087,0.02053194382016237
51.055124898,0.29543947201209586
52.056367956,0.16513161480189656
53.057584925,0.018054359096044033
54.058804818,0.22780692666733507
55.059132217,0.07607645683912333
56.060332451,0.6554509440757319
57.061535857,0.014899760576261085
58.062700013,1.7776151497081731
59.063089589,0.5702669293467764
60.064301388,34.41596486188179
61.065581763,0.1377856635225751
62.066786186,0.054233876603952916
63.067260492,0.09701940388077615
64.068482477,0.14433728494501558
65.069696326,0.34902319496752504
66.070907063,0.24459901423372793
67.072303281,6.917072845770371
68.073554340,1.0172424813046663
69.074756846,0.46669631518879495
70.075156887,0.15478562191364958
71.076386331,0.07762603523686648
72.077606111,0.059073181922459285
73.078825797,0.05211601125301059
74.079159423,0.03101981884425795
75.080363056,0.04580922772847996
76.081586319,0.2540840197369714
77.082823427,0.06571060248095145
78.083132927,0.18167995259550776
79.084362753,0.018889200528897615
80.085103740,0.033257368415313654
81.086404099,0.06992140041159406
82.087141964,0.06382327809015434
83.088353411,0.02866251646837569
84.089564431,0.022352703859385138
85.090780626,0.43087028590843107
86.091170286,0.021293358601452206
87.092362319,0.6401777410354448
88.093562701,0.04160356792198499
89.094698662,0.020783130838234222
90.095111067,0.020347153746224037
91.096448392,0.0224422373344885
92.097658890,0.008297148546616147
93.098886599,0.04820726011704515
94.099162523,0.014528392245067074
95.100358699,0.022036257705971826
96.101589665,0.021950308238371005
97.102776445,0.13443012787847905
98.103143768,0.13282828282828282
99.104356856,0.02585060810478113
100.105578643,0.029527284882587258
101.106658392,0.03398852756469586
102.107162520,0.026323306207259634
103.108378529,0.0318202570523374
104.109574605,0.011473779681575296
105.110790396,0.030436689107276434
106.111126427,0.026148563309125357
107.112337915,0.02056436646704184
108.113560390,0.014155246353713392
109.114767083,0.01933372992266508
110.115147798,0.044857958593465516
111.116370409,0.02654287521460197
112.117600273,0.01920268139260173
113.118770493,0.01410149945944252
114.119118375,4.244463840623397
115.120320718,0.12130843596874585
116.121501596,0.03492572303423199
117.122710127,0.008391415088751554
118.123104715,1.6318475236759513
119.124360973,0.3847188861092562
120.125688062,0.012992142352305325
121.126479295,0.017512145520280194
122.127160862,0.033013431253873286
123.128361184,0.010112030655419251
124.129733027,0.014242145947618369
125.130938372,0.011328632849798513
126.132190319,0.06158056790968183
127.133395132,0.0527156222490634
128.134609559,5.097526643876935
129.135154375,0.13856010424584644
130.136376684,0.04277075856644216
131.137579589,0.20517463925867419
132.138834594,0.04204340858279089
133.139187222,0.023214232794302143
134.140485545,0.053901765421739634
135.141739221,0.06256819933727763
136.142954383,0.5658296938947682
137.144271651,0.01979729501349596
138.145487019,0.004761199399030831
139.146708901,0.011214698080823841
140.147135691,0.01080091344868023
141.148357337,0.5335287197374667
142.149580577,0.038872039006411487
143.150792282,0.0213027366585419
144.151150991,0.04030780505679736
145.152346468,0.09077185198848604
146.153664470,0.018698389917019578
147.154864098,0.007291889474400607
148.155293067,0.04210672320526284
149.156588190,0.5224123108312114
150.157780969,0.00248616449458762
151.158970323,0.09648869319044517
152.160331713,0.017255489710797992
153.161544636,0.3212496315944592
154.162777005,0.007706970698097405
155.163152413,0.013052127496781977
156.164404498,2.4069729102056225
157.165637348,0.15993960982283975
158.166862561,0.01967938557766975
159.167161577,0.03792916854205333
160.168441394,0.09083131160413957
161.169650838,0.028924989613299187
162.170865844,0.009913455533195207
163.171155332,0.7014088360005472
164.172341570,0.012188680778450412
165.173674554,0.020101952982047408
166.174896381,0.023765309280629615
167.175188691,0.024766643184219797
168.176411627,0.02162510121050276
169.177660345,0.0611085882794849
170.178877912,0.013754325735443797
171.179142605,0.0067705134467233126
172.180381968,0.0068445909303905105
173.181603744,0.033179210548848356
174.182767333,0.006146006771782006
175.183348390,0.01073727749326586
176.184487036,0.00551955578615033
177.185837996,0.03516900661512267
178.187093573,1.6592380792195778
179.187561675,0.0070054804412374915
180.188984264,0.025753033270003545
181.190209408,13.135340247912977
182.191138776,0.8183271954452876
183.192384885,0.2592115147412058
184.193618478,0.4439123889576793
185.194854367,0.9804502504683461
186.195167896,1.0561500429423645
187.196369643,0.23864756117589095
188.197593130,1.6993592579846943
189.198820634,0.18980593896567716
190.199098195,0.23014564440780433
191.200334896,0.936306577738021
192.201714382,0.3798713514444631
193.202938343,0.2297882701457862
194.204223813,0.13197979148139038
195.205437545,0.1140460243362618
196.206642103,0.05693756518847341
197.207098905,0.11550744003804951
198.208344848,0.04984887918730585
199.209698203,0.02489090369868237
200.210908959,0.04161082529938179
