Time,LLC-miss-rate
1.000507475,29.33208862190731
2.001705086,30.302057968839357
3.002334194,31.970768446825172
4.003459104,40.675057498049625
5.004506747,36.01584390014052
6.005634560,40.541159025909614
7.006738469,44.661892527196194
8.007825068,44.79433374742307
9.008510833,36.798736327491014
10.009617394,2.8905747539781883
11.010711737,4.043531261229404
12.011796271,0.7162024117627788
13.012501384,8.232100536185518
14.013586294,0.5527772588537767
15.014658542,0.7238818227237667
16.015729035,1.6630259705704629
17.016496432,0.4040356710037848
18.017567098,0.374490554320644
19.018622859,1.377514973081812
20.019677395,1.915869671072119
21.020493156,0.7625819774617438
22.021543179,0.32899425349996564
23.022594844,1.6178281715004879
24.023643512,0.2755934977301268
25.024497822,1.3687128404441988
26.025544088,0.5070702542562833
27.026599110,0.14856017699686982
28.027642991,0.1389055253297693
29.028493075,0.7412459020745676
30.029540100,0.297194247406529
31.030585462,1.1862121851781604
32.031633704,4.085227341747549
33.032515982,33.70068666983051
34.033583854,41.38755499709811
35.034710858,39.52697240236136
36.035838538,43.82413628669383
37.036507235,39.592603066867774
38.037610902,39.86338942438518
39.038727213,36.57646300339612
40.039860579,43.612811957827304
41.040510959,40.00171863275321
42.041677267,33.44360822274818
43.042790638,36.95785009862737
44.043904721,34.66017565247276
45.044498582,41.799036199574694
46.045550569,39.19685580347384
47.046788828,38.98040238126276
48.047895330,38.8667580004918
49.048508425,4.2290786497674215
50.049636568,2.8066576530374374
51.050793757,33.961933638662586
52.051955967,35.850654829352564
53.052510409,39.20851670291976
54.052871973,41.64956733592964
55.053996102,29.027110191522098
56.055177989,0.37765444015444016
57.056344862,0.6010337780983291
58.056577319,0.4335508810018666
59.057761353,1.2816160244440673
60.058951639,11.781628892105042
61.060119852,0.9702784028604244
62.061204019,22.89216104262127
63.062423381,34.503542836109325
64.063624784,34.640274016502545
65.064631863,35.965607262997935
66.065838387,36.696055248445745
67.067112145,34.5625794662295
68.068344244,30.354731243229153
69.069611140,34.04481397603545
70.070749897,35.27771439140876
71.071946641,0.6017470074409577
72.072611040,21.31728556603348
73.073795024,25.35022089521148
74.074963503,32.55420998649925
75.076178655,29.489164086687307
76.076597677,37.98094574260203
77.077894266,31.68130899623483
78.079185876,32.78664516705874
79.080347463,32.943460470601195
80.080587441,27.982388825585815
81.081851214,16.62875013838149
82.083204201,34.39762955083977
83.084425998,35.612974509970876
84.085668897,0.29360643901917266
85.086894167,0.27027328873451795
86.088103579,0.38677228718722495
87.088556322,19.357963231763517
88.089768026,11.765004569919773
89.090960575,0.43754216272197777
90.092190216,0.6086191894591945
91.092642651,34.98013598633264
92.093901211,19.647095616677365
93.095138122,24.593879058210003
94.096336645,31.58022277488216
95.096645648,31.66998397125394
96.097904491,18.558781474683354
97.099158003,19.09956255723068
98.100355625,17.617051518327127
99.101662374,25.004496121211382
100.102868932,17.15281582670121
101.104092230,28.091682651068005
102.104535815,30.09911389419247
103.105743257,0.2895531715446307
104.106929780,11.721148489567874
105.108170137,0.2775452216048913
106.108596321,1.236571741947468
107.109812455,0.23441185247937463
108.111088333,24.199993290237824
109.112468627,25.167204979715297
110.113728566,0.17350954302486635
