Time,LLC-miss-rate
1.001054714,10.907121920451173
2.001893786,11.094726117382095
3.003040994,25.865968337102725
4.004204475,33.925767834363654
5.005365265,25.33599306856878
6.005893789,28.427156632786033
7.007048964,36.537962183386185
8.008206090,36.937004153299014
9.009336228,28.827246723874143
10.009888798,28.037676994682485
11.010986656,12.730406214295131
12.012074135,3.0031640310194203
13.013163755,4.026784562777148
14.013878410,0.8111117020850288
15.014943060,0.4012900047676594
16.016001505,0.36944561125195724
17.017066499,1.1508615305299443
18.017881363,0.3473536890782317
19.018957555,0.37385698508232257
20.020008290,0.4679655086405434
21.021056170,0.15540365711426285
22.021876132,0.5487890390370526
23.022920776,0.18430290257656193
24.023966384,0.1804440020428168
25.025009158,0.05760461715706514
26.025873795,0.126782192175856
27.026925077,0.19788522391795504
28.027972979,0.31558096908108235
29.029014796,0.3062562011090265
30.029883553,0.899138714038753
31.030991930,13.556351300414626
32.032112825,10.167467091347948
33.033229963,14.349107929850158
34.033896822,7.811619416333832
35.035056782,8.280279963620545
36.036189211,12.741728497042468
37.037326650,4.274397844706261
38.037960151,1.4036771978821203
39.039157821,0.815037779901758
40.040401917,1.2181832514873707
41.041628418,0.4146901143227586
42.041984761,0.21254362470578686
43.043223646,0.3833235390844444
44.044450073,1.3382263428576469
45.045813664,1.5982579984060115
46.047051569,1.172064422273351
47.048293733,0.07188324178548057
48.049519149,0.19107432738111077
49.049994153,0.06036126499159455
50.051264763,0.0679130271541681
51.052477320,0.19838338644661588
52.053707494,0.07131482007753476
53.054113546,0.08628506244698587
54.055304922,0.1897650945981582
55.056512841,0.21364985163204747
56.057731917,0.12532196772814952
57.057949297,0.21833687726959186
58.059153857,0.1377491363983406
59.060349523,0.035965451034421704
60.061582086,0.11101107041273608
61.062485194,4.822023973948466
62.063772298,0.10669089758184316
63.064982662,0.043937984673061446
64.065993475,0.12922513139495637
65.067211803,0.32802272945189925
66.068448472,1.4017019162347313
67.069668413,0.028119469148531445
68.069997933,0.03645582115335001
69.071191733,0.07191366035124146
70.072449469,2.9796615298160676
71.073661713,0.12604491782526137
72.074040474,1.3211362816398609
73.075239266,0.06489767637041446
74.076411385,17.724647090372066
75.077619151,0.445521674172641
76.077972791,1.0998732864877319
77.078492491,0.03945430802144981
78.079795232,0.08529178482566793
79.081007367,0.07088846880907373
80.081979218,0.12494187384628393
81.083197908,0.06605344324043999
82.084419720,0.04030859032185644
83.085626410,0.08680987531447845
84.086158566,0.11003011350474866
85.087396870,0.29961305578445774
86.088538515,2.4064138593865954
87.089716654,0.4564492262934818
88.090020563,0.03320748547811116
89.091262797,0.23096215858666594
90.092472601,0.030125576085577775
91.093574122,0.2128542406492324
92.094003107,0.041613480897542
93.095248427,0.06528382003609812
94.096473873,0.1462542657494177
95.097680191,0.059410366814898474
96.097972141,2.5663661989282285
97.099183293,0.11940594168367881
98.100414458,0.12199509770851605
99.101622028,0.6957282200700491
100.101978871,0.07145644450976318
101.103032839,0.05932940153669024
102.104413342,0.08475904913085229
103.105636487,0.036763154881363495
104.105959462,0.24709914710939548
105.107178323,0.019250418326398247
106.108404022,0.032002600846291
107.109636232,0.058567719502128274
108.109989777,0.031862276535148996
109.111192038,0.09303760055514149
110.112424711,0.06938184322742051
111.113629906,0.02674242003764122
112.113993834,0.06966659557830383
113.115195313,0.02916258884703975
114.116401345,0.6964560268750091
115.117612939,0.021371976647206005
116.118009813,0.06557901471529111
117.119185706,0.05356449607603209
118.120424681,0.034413022264754
119.121081603,0.024922880144458658
120.122072821,0.02671681745079653
121.123374402,0.6102070075709938
122.124573491,0.04321856941679211
123.125758408,0.03492822966507177
124.127012999,0.18054604843044383
125.128273878,0.5208634758955958
126.129488674,0.04388572722897024
127.129995209,0.05720852761450566
128.131324688,0.03746365761382883
129.132715621,0.01856054981651571
130.133971586,0.19765643717465642
131.135194544,0.01761032631458706
132.135930237,0.026502064751772025
133.137141052,0.009921619208254788
134.137953718,0.8029141030686388
135.139197289,0.017573007859927152
136.140409810,0.09343985845796589
137.141731028,0.05891030081956011
138.143643445,0.023975629477801387
139.144874440,0.014057960450271266
140.146003321,0.023414388998663667
141.147200616,0.01990360201402935
142.148412055,0.028536443632741156
143.149590005,0.006840593132044495
144.149933790,0.016436014595180962
145.151123772,0.04322228996241936
146.152305646,0.3529109808786414
147.153444325,0.282204815571917
148.153975808,0.040036813069679655
149.155170908,0.05018019250946581
150.155959421,0.0348238619158171
151.157248384,2.8137977387839364
152.158073692,0.1198490789376341
153.159489968,0.028153153153153154
154.160681796,0.09248040355085185
155.161912202,0.101126269035533
156.163202371,5.642678371364963
157.164418340,0.07316867748931422
