Time,LLC-miss-rate
1.001060058,23.155160943656927
2.002354267,22.93409333478419
3.003571545,31.41845723223841
4.004710627,28.23900118906064
5.005876550,31.101068200493014
6.006440999,32.72295149369729
7.007555540,44.33648550348124
8.008670375,36.76963016995296
9.009776304,39.215638249147034
10.010442876,37.24998413292451
11.011558572,18.5248671547861
12.012643519,2.4739155529902765
13.013738080,4.283567862920458
14.014450463,11.667832088606495
15.015552629,9.07753081996682
16.016649519,1.0082755746513394
17.017717089,0.48901275056029553
18.018427530,0.4334539780238833
19.019485774,0.4465903949495564
20.020544937,0.43014851062660286
21.021608373,1.187614755133916
22.022425986,0.6208530417942092
23.023486176,0.6968341939357454
24.024542330,0.929909250990406
25.025597093,0.5376247056234984
26.026426239,0.825098052817469
27.027494875,1.1728984709116157
28.028552183,0.4528671377924153
29.029605273,0.16446393933538292
30.030425665,0.7452473089607082
31.031485005,4.906048199969563
32.032661726,18.028091633636315
33.033823092,15.785126890233018
34.034443313,15.81593651865893
35.035589869,12.307684976256228
36.036743616,14.008859357696569
37.038042939,12.766295606847716
38.038550584,12.672555087981388
39.039841615,9.217786218788627
40.041089228,9.655363608880672
41.042279780,2.493354197696122
42.042551860,11.994421571630927
43.043839369,13.52562492564343
44.045127162,11.845577601616137
45.046369402,13.448965957309609
46.047662905,6.2005361606823035
47.048931852,12.05891895891877
48.050170766,10.944335719206046
49.050519356,9.18788889795499
50.051696590,2.1509648412550733
51.052900605,5.423289962123163
52.054169590,9.584631672383983
53.054606413,7.134363394228601
54.055797662,9.24913726558598
55.057023730,7.26917307403621
56.058216163,14.729235709388641
57.058585324,15.440299004731012
58.059912229,17.652080306967537
59.061111652,4.755712428014118
60.062353929,14.751197935864358
61.063610124,13.95635902638907
62.064829527,13.80780676576308
63.066079388,16.16170891145591
64.066502082,7.936470581313597
65.067680214,14.39490618071703
66.068959118,3.697370348433609
67.070110115,9.705718529520981
68.070542593,17.516897931568998
69.071792121,15.669861495067428
70.073012196,8.279245597698434
71.074187532,6.51487177298001
72.074650191,7.634666836228106
73.075851865,16.75751945861734
74.077111049,1.090004740897878
75.078316375,9.777150916784203
76.078723333,9.838002928918913
77.080175558,11.707491140481988
78.080965638,13.425070836394164
79.082395352,4.511556946638295
80.083740480,7.925443573993653
81.084896605,8.602158262398515
82.086178348,11.883662728887538
83.087609252,10.811354048095598
84.088891631,13.855240712988348
85.090083859,6.892880168276275
86.090526947,9.227754232395743
87.091790265,12.632040390603743
88.093000474,16.611855297986686
89.094183496,14.672860392796064
90.094501216,12.531190391695871
91.094661052,13.605052778640173
92.095948230,12.863443602813781
93.097146400,11.059685267007648
94.098362432,24.053406923420315
95.099555115,12.52196674572647
96.100730936,23.03649521370701
97.101934080,14.034829338297373
98.102506768,4.635329633719493
99.103088627,1.6292642396766883
100.104539453,12.307349072864602
101.105753939,1.5164582434957596
102.106504339,12.411546080030238
103.107683631,8.602639673325015
104.108866065,4.146446085113653
105.110048548,16.253728361483706
106.110493839,10.137042984334922
107.111739287,7.5798980918227175
108.112912447,10.608473216583166
109.114137584,5.508241121678193
110.114706559,10.092178831250134
111.116098026,10.043069412058198
112.117403338,7.532991721231583
113.118504637,4.063392835339796
114.119733458,17.157654268885665
115.120991398,10.914102967920524
116.122256704,5.154550545790388
117.122502120,17.176875497131498
118.123692347,12.426630625570457
119.124891149,9.077548816881086
120.126189009,11.479999431061213
121.126494029,16.1916408500462
122.127671545,14.032913981895087
123.128911257,12.176587497864151
124.130144370,6.329352960789347
125.130508368,7.418819625503674
126.131794318,8.97948446576105
127.133125017,4.146350730107269
128.134405976,5.800547647005469
129.135686804,1.1983605927973584
130.136870313,11.884157880956248
131.138101301,12.464244027312303
132.138525971,15.75887433397829
133.139735680,4.85174370149954
134.140943053,4.420238216430826
135.142172880,5.299508355410638
136.142555365,4.929156203130825
137.144043209,7.329383134059888
138.145254224,4.324128383070345
139.146469088,9.527561033386213
140.147756302,12.193976683937823
141.148956983,10.110135117618084
142.150127806,16.367590665395568
143.151654029,8.672440661571782
144.152861503,8.465287716188408
145.154082665,6.740348895309682
146.154490509,7.622699480374815
147.155655078,10.364921476363492
148.156874277,11.145611214950272
149.158052605,13.42959494554794
150.158502429,6.064075426708499
151.159726940,9.562448857777838
152.161134816,10.353078752818295
153.162360055,7.842144951146633
154.163701483,3.2348356741514963
155.164954833,17.000328780225363
156.166225490,12.364637764532297
157.166556823,16.480285502823598
158.167786437,12.287003036612978
159.169073396,10.27385992234969
160.170328886,14.667532993710727
161.170704982,7.170818638014212
162.172099303,7.3259188372114705
163.173257943,3.2788832038405658
164.174531466,9.167828898362838
165.175710594,8.969775351460246
166.176914683,10.355909166890568
167.178245943,11.60901841831076
168.178507095,8.590367908409828
169.179746441,8.556545839293374
170.180969507,8.453287972983071
171.181498994,9.581835168249182
172.182477313,8.094876535461093
173.183655262,15.598910025656545
174.184816792,13.617383051919807
175.185824753,15.285185726253903
176.186750233,10.79515481680129
177.188036141,11.573120222767578
178.189289774,10.410662217470954
179.190489187,8.881533544541396
180.191646710,12.412121212121212
181.192953147,8.282262972907272
182.194327472,12.94566122260752
183.195639211,12.42194973214496
184.196782182,10.034119795599711
185.198045501,8.122061406717435
186.198527788,3.6683381594745392
187.199804520,15.491378574383738
188.201136300,14.807714121703142
189.202402692,13.683892136930812
190.203658525,15.678594833197812
191.204877089,14.980005973279015
192.206040385,7.524377145697874
193.206522705,14.112328094628394
194.207788333,13.345035180846942
195.209135063,11.542491835174761
196.210352707,10.937980374303633
197.211533170,9.171945631435086
198.212799295,16.494239687406573
199.214110982,19.18635981519935
200.214543951,16.56557372877721
