Time,LLC-miss-rate
1.000443602,22.0972617798431
2.001676000,27.088488405194123
3.002891619,23.20481753735216
4.004023879,39.06059373729158
5.004400663,38.186508236837454
6.005541013,29.479260084987974
7.006706543,26.795336628023342
8.007879353,23.769087118403224
9.008389155,23.157859938720506
10.009508173,24.223458244317225
11.010617510,16.000045481054535
12.011704770,1.6444973339534077
13.012392926,7.483928961314505
14.013485604,1.5316015207793028
15.014585266,5.46822125568965
16.015677902,1.3311241177483215
17.016385203,2.026513135721001
18.017462553,0.569559534417292
19.018527669,1.2476471580565731
20.019588175,1.1508194316371867
21.020386364,0.6398899729503587
22.021447788,0.5995983131105324
23.022510647,0.6074026793995555
24.022894749,0.5767911078428987
25.023959350,1.0443345700140918
26.024391435,0.6229466980221843
27.025490441,0.27686469180662926
28.026554495,0.38114576678951473
29.027615315,0.8463515056391643
30.028384096,0.5859937518935703
31.029448668,0.528002128427814
32.030512930,0.5633988931406937
33.030678220,1.2363546467482474
34.031814524,43.03946647365972
35.032413390,9.34949737295907
36.033607207,15.08081612811753
37.034705491,6.056999351333337
38.035824858,8.446288409695045
39.036444572,10.706772009883494
40.037629784,11.003232443935728
41.038919404,13.470995329994937
42.040158145,12.396562446096722
43.040462393,15.042948080290783
44.041839784,14.248982978866076
45.043090595,10.640382738454289
46.044331817,7.567016849643545
47.045613605,11.976293658889444
48.046873114,14.202426730205165
49.048100842,10.810018530184594
50.048482022,10.9306665760669
51.049787863,13.772169385569546
52.051202546,15.757927146864265
53.052460495,3.2703971728361974
54.053709514,5.378222025862197
55.055094168,10.669623462864946
56.056343069,10.895381376869057
57.057911158,10.49135031896215
58.059116685,10.979796339681288
59.060401039,13.626747479726713
60.061673235,15.110096982116156
61.062898155,11.123461680170493
62.064177178,11.584575502268308
63.065525611,2.4417265451322523
64.066761936,6.7076918248698245
65.068039183,11.489736903463378
66.068478687,2.1920485006388253
67.069691133,6.92781799466597
68.070924406,7.2877456407417665
69.072135027,8.673843541715588
70.072485156,4.879642057386137
71.073776148,9.394322280869796
72.075052432,11.850261500183942
73.076209142,17.344406490588455
74.076500162,16.408340804196968
75.077706893,16.115396824225066
76.078921412,11.922540146157335
77.080181370,7.519951265744469
78.080617579,22.679952823617906
79.081810862,23.875306666507004
80.083167651,11.67887432884966
81.084344289,22.455774878765112
82.085672759,5.603990084292018
83.086867723,2.5779121362553568
84.088088375,1.3760016549743541
85.088493506,24.819115622220327
86.088670572,4.9297034182129345
87.089908464,6.215025843779709
88.091169733,13.899049999865017
89.092450400,12.275553475578308
90.093644354,7.259127388044267
91.094915818,11.710603316297874
92.096122647,13.087351614673251
93.096482818,8.879955500497518
94.097829801,15.068515750119923
95.099015501,19.10556459896787
96.100242078,8.19163544162879
97.101489448,12.655194072647417
