Time,LLC-miss-rate
1.001076555,3.5237330667434117
2.001469643,2.5247335003527405
3.002683941,0.9934154540681148
4.003895631,0.3884617670418015
5.005097734,1.135310601226313
6.005427401,1.5134509690483078
7.006652462,5.698894016261864
8.007855933,0.9146083955741642
9.009032994,0.9549100900326277
10.010152087,0.23734557515742918
11.011371748,0.20963594037563837
12.012580135,0.5979131440776008
13.013549193,0.18315018315018314
14.014796068,0.0536747311293561
15.016009206,0.07343321896675141
16.017206935,0.05507374818003419
17.018457614,0.06778016839329909
18.019697847,0.18568197942532813
19.020913137,0.05212115533275551
20.021447711,0.048125601570019626
21.022800542,0.07370357304843017
22.024036541,0.0864965774735532
23.025272038,0.14755755054466094
24.026482714,0.10794353722668143
25.027695784,0.05737140609120415
26.028896724,0.18178803633392152
27.029455149,0.06627274641693609
28.030643820,0.04045502849966187
29.031866980,0.056383057820515996
30.033079054,0.022365549799616764
31.033455996,0.024334077204311286
32.034669738,0.02474392910576591
33.035883681,0.1058341850465368
34.037096175,0.021580334429788708
35.037431020,0.884979702300406
36.038616092,0.11834905816168133
37.039810584,0.19840540838446558
38.041018785,0.030348389220663654
39.041572164,0.041594866005110226
40.041988538,0.02255299954894001
41.043076114,0.04386992866629408
42.044285990,0.03487881142801197
43.045440588,0.11739057521381856
44.046671562,0.04122717781228249
45.047900073,0.009808842960424204
46.049153037,0.02927382979358963
47.049569398,0.021894020430248778
48.050869785,0.011705489874751257
49.052090227,0.31521775349038683
50.053321548,0.021765474075555607
51.054588193,0.022946795453332624
52.055916405,0.0996698055521585
53.057140788,0.026083250100197852
54.057471238,0.03266269748038806
55.058698046,0.47178323751579054
56.059926856,0.05109477273582927
57.061182400,0.029710518644751892
58.061434897,0.015350677703993452
59.062630565,0.024678604224058768
60.063876474,0.12355469737719237
61.065090687,0.011958259380939792
62.065466171,0.2637916517008084
63.066668502,0.04235110762263469
64.067872691,0.020400736632003796
65.069054905,0.02250315909733482
66.069551963,0.024555011792116124
67.070891218,0.3632908269066206
68.072067482,0.1288746549717726
69.073253018,0.11241395045995115
70.074527324,0.08302438514960055
71.075874992,0.027737591506858256
72.077096915,2.482809244686248
73.077429906,0.036811553164377744
74.078708587,0.02485059338368104
75.079920944,0.08670366809599925
76.081145909,0.03046327164041844
77.081417151,10.264234787866856
78.082638678,0.14507088691064954
79.083852528,0.05758923480442468
80.085098124,0.028299326014011056
81.085470763,0.026190263908701855
