Time,LLC-miss-rate
1.000217258,36.82257789240134
2.001496772,32.49603894866678
3.002689418,40.7992222897038
4.003821533,44.637300900622066
5.004189830,38.4592848381628
6.005338942,45.11210611648283
7.006478563,43.25413776652354
8.007648656,60.27046734659896
9.008179021,50.601779805370164
10.009295643,49.71930091353929
11.010437096,16.457614696829044
12.011536684,2.6980388666797106
13.012181551,10.126932252758587
14.013167475,4.209022192993319
15.014263281,8.211995581230205
16.015366250,8.326787117046347
17.016169646,0.7548748148486768
18.017242546,3.6316720045909356
19.018301785,3.174487956103072
20.019363674,0.5764162416642735
21.020174500,1.081091223717541
22.021240822,4.109685125505275
23.022304862,1.8721854026468092
24.023111946,1.9022796350318176
25.024171446,1.03603743031849
26.025237157,5.409651831693932
27.026316074,1.0805058373960008
28.027376254,1.1056936583183703
29.028175877,2.664164245183105
30.029258856,1.027653123495494
31.030320929,1.150069861951473
32.031392896,1.4623742539208109
33.032185118,20.69643673501074
34.033342240,16.016686645379615
35.034498336,10.226764069125048
36.035696303,10.29939958408359
37.036917869,10.899686535599212
38.038276551,13.014480956384924
39.039589381,11.857176081269122
40.040320254,12.390302990866351
41.041639937,17.359237221214656
42.042898569,17.56400438531177
43.044093105,12.106632766920649
44.045329837,10.564526568305318
45.046505940,17.356799137284955
46.047698209,13.734902645326077
47.048378081,3.1360510900207093
48.049884592,19.022000547608652
49.051267669,9.890025393359755
50.052322860,12.49820592456648
51.053223762,11.074505500602616
52.054564982,12.939341157749345
53.055820622,14.091986455981942
54.056224701,10.583262952236307
55.057401142,15.133773285720894
56.058655843,9.813348040453441
57.059954029,9.455307235148714
58.060207109,14.151677799374463
59.061372993,11.05008175764538
60.062653549,11.54966684251274
61.063909418,8.444616645816437
62.064313271,7.9022021665413185
63.065609547,8.36407611112255
64.066844637,10.272717722067066
65.068040120,10.008684374805638
66.068264468,12.003564777284844
67.069449512,9.59940869859797
68.070691254,10.114637710077949
69.071856392,10.18000373502354
70.072262903,11.913086299209127
71.073468858,14.028006371703283
72.074689662,15.152010543407293
73.075882700,15.717765598184133
74.076239244,12.113692125913063
75.077495443,4.41593115442083
76.078666987,13.132277281343082
77.079907969,11.949283903481806
78.080254415,1.516458312311308
79.081434264,2.858130768160631
80.082721251,11.912114265290553
81.084021429,12.19607850426294
82.085385435,0.8459436485792085
83.085717662,23.717617829408997
84.087143477,8.249803830582616
85.088214265,10.862524310048657
86.089002888,28.6161246381747
87.089828700,14.160616751169606
88.091268650,13.542474286025378
89.092438732,11.824614136470338
90.093635848,5.037328703683759
91.094859449,3.468019077648416
92.096140425,7.953259255531672
93.097441273,7.372113674672677
94.098616274,8.329856115107914
95.099852812,7.36561385224325
96.100242453,8.673508950726692
97.101420630,6.983017397599473
98.102656071,4.9995703452276095
99.103875498,8.704262607328992
100.104256556,5.549959039622568
101.105541471,9.740573085340936
102.106797999,7.539285759950901
103.108073619,12.56528007786397
104.109408048,9.756247125555726
105.110653175,18.727986836505238
106.111890086,13.44903317235556
107.112202982,10.147907815987768
108.113418031,19.537301077783916
109.114600441,5.7787401280846025
110.115800711,13.892928114996966
111.116221116,13.356321758439126
112.117437877,13.789825219998535
113.118678147,5.79440584357741
114.119885292,23.92901297008115
115.120297388,11.28785775344718
116.121514836,10.90613732665579
117.121902187,9.974044177222616
118.123299831,11.336144181650187
119.124319559,6.911142725315288
120.125487914,10.822466767358478
121.125764638,13.524915319239877
122.127077874,9.361001873449341
123.128220462,7.245760715463591
124.129515847,10.803817676772669
125.130810659,9.960009939112318
126.131942532,9.055433660373216
127.133370258,11.40931939575488
128.134663165,8.857839011822875
129.135869296,10.182491751838242
130.136267700,8.83481998816096
131.137580099,18.078860369099715
132.138879952,14.323039859279515
133.140019790,14.381308404613744
134.141304391,11.298524975887258
135.142643247,7.770486941370554
136.143949312,8.839357994289621
137.144253559,8.08486580712031
138.145464411,12.632742872117486
139.146629882,12.468635597054831
140.147865142,14.911657548592155
141.148256022,12.649433471962961
142.149567296,7.160102568232288
143.150874900,8.740907309926577
144.152048775,10.101883902154633
145.153299846,7.347037615024485
146.154548968,8.01401510858042
147.155750307,6.12887175524965
148.156281583,6.60386951485976
149.157480005,12.371711730686439
150.158663780,16.23283332948461
151.159825863,17.635027726120605
152.160318764,15.441623466802984
153.165456790,17.456612556071253
154.166640439,18.138529338396296
155.167820068,8.83562727416548
156.168292370,15.263476017172461
157.169462759,15.60457354742662
158.170125617,10.662380372719262
159.171427056,17.373716815285004
160.172244349,15.05992989768227
161.173471388,9.06804023445127
162.174791646,7.9108808827431405
163.176047357,10.517281835052867
164.177395438,10.687800797831997
165.178663932,14.822910527532981
166.179972604,12.233781019007392
167.181303420,10.131082577281541
168.182844198,13.620654371524399
169.184064210,14.783182698229805
170.185331509,11.395506241973367
171.186647848,15.292015080364923
172.187803909,14.371108015635444
173.188317588,15.039147015331933
174.189473676,9.315801276616693
175.190612157,10.493372029178758
176.191862125,7.234660160437328
177.192260257,17.723158570930966
178.193484058,12.173447408637474
179.194673446,13.219862381059086
180.195902582,11.355471747861257
181.196245890,6.570257690626308
182.197514776,10.688338897962343
183.198738356,8.643379491565913
184.200032774,7.740136316088207
185.201389356,10.928396891691209
186.202537357,14.27521148025686
187.203770975,7.069576730876009
188.205018497,16.796333547348937
189.206374819,15.290787603740549
190.207534048,9.553713627588538
191.208725729,10.147024334677194
192.209998135,8.654922160418655
193.211225149,12.002810198216704
194.212293591,15.089469820330153
195.213624255,9.244425991934904
196.214431052,9.176052941602155
197.215742188,10.20197397669492
198.216222906,10.121349425502538
199.217432809,11.75298730665961
200.218602286,11.180082157218466
