Time,LLC-miss-rate
1.001020044,39.136538648652405
2.002228316,40.92374524211128
3.003239009,34.23930958017441
4.004372421,41.28607484808802
5.005519608,41.306363621721495
6.006676915,29.88115807661511
7.007242255,44.06673933167432
8.008389894,41.23644556433847
9.009555930,15.433232769775628
10.010674351,7.252593413941109
11.011233491,1.117092188566306
12.012314446,4.629122641374956
13.013167366,6.690310589948459
14.014231336,1.0517715379844215
15.015231865,6.066508916386272
16.016311254,4.81280337654565
17.017364106,0.7775585446047203
18.018416094,2.728283979870618
19.019227882,0.7728572166635094
20.020277898,0.5873420484191971
21.021325981,0.12141080048145528
22.022371137,2.226619375517226
23.023226253,0.2791450751068986
24.024268213,0.10111579861096366
25.025311190,0.34874467486009064
26.026353208,0.15031772437107097
27.027226630,2.256898339487581
28.028274279,0.411422998353454
29.029336408,1.9793211952935237
30.030470411,8.020818479965778
31.031239101,19.75544725397207
32.032372025,9.18919953307691
33.033493837,2.86830761793498
34.034628786,4.679807601622183
35.035246924,11.88531681489428
36.036392129,1.2201635101269463
37.037598444,7.42851138420683
38.038832163,0.16509704225890104
39.039298433,0.3562397036757222
40.040504375,0.442003639052517
41.041696092,0.6889343598651573
42.042852770,0.5484743144071069
43.043287103,0.5602585939590616
44.044429147,0.4176087859351207
45.045733866,0.9321582128070867
46.046925274,0.06406829425591677
47.047315398,0.4910821020417922
48.048508229,0.17699494300162852
49.049684966,0.22704879407102774
50.050872494,0.05616256509751864
51.051284138,0.04896340880863667
52.052503949,0.2096664667482862
53.053721539,16.274272631056007
54.054946841,0.8293543216507576
55.055430482,0.8481526830311158
56.056632046,0.060794549592777004
57.057841648,0.10556723617025035
58.058952614,0.04465195319781682
59.059350294,0.6494426716576182
60.060667876,3.0067401849463145
61.061888874,0.05473730692449932
62.063050519,1.21889307129038
63.063340480,1.6013757574198668
64.064571148,0.7183350951589929
65.065788789,1.31368151233579
66.067002783,0.35535575214635806
67.067330479,0.11394505113853895
68.068686885,0.14888589649127262
69.069883128,0.2559318187548854
70.071079340,0.11092778881271224
71.071545475,1.8763157006000157
72.073018099,0.25795486165948456
73.074156364,0.8340414019335557
74.075336926,0.5743075748033606
75.076549876,0.377021804098681
76.077734652,0.3555219169865334
77.078942399,0.43304982856125035
78.079319457,0.0687050687050687
79.080555401,0.4024179570390087
80.081755153,0.3116391336432085
81.083039153,0.017733640716439084
82.083328437,0.42111563578841615
83.084533825,0.2936474014975226
84.085756898,0.01922534669708544
85.086994912,0.4645935421771089
86.087387403,0.20725188948767775
87.088567358,0.10598188837175741
88.089755717,11.98256937702796
89.091085714,0.7062745592228116
90.092434875,0.12473992901591963
91.093735775,0.027207850133809098
92.094945649,0.019889342928434528
93.095295795,0.030950456172768218
94.096224570,0.06379626299474217
95.097581359,0.0628855638652274
96.098774474,19.910472175150407
97.099310315,1.6221100763404013
98.100279766,0.5229310314056077
99.101683317,0.22571365346315556
100.102993573,0.37872271727594886
101.103263563,0.8578600303264421
102.104492928,0.5556383692330625
103.105709667,0.2649326920493323
104.106968924,3.098931239950818
105.107432898,0.4024024180655996
106.108672836,0.08409897121032964
107.109859613,0.055255183886875406
108.111146994,0.24047892693779396
109.112382997,0.6709974069024514
110.113587510,0.057671652530938984
111.114752205,0.5473328383906992
112.115386988,0.4843083540426755
113.116594588,2.3669975069382376
114.117863948,0.5381019144996848
115.119057139,0.08031486333753683
116.119324651,12.549934610404573
117.120532395,0.28167956133102984
118.121717634,0.05579168831611315
119.122913606,0.05253011556625425
120.123261063,3.0631410083094504
121.124292850,0.7105078697508443
122.125678854,0.04071581343327512
123.126898748,16.293286664183125
124.127474565,0.5924426450742241
125.128783267,1.0434511758293101
126.129999371,3.875259450814931
127.131183300,0.5102728591932376
128.132354790,0.1306461630721124
129.133553260,0.17835344103238898
130.134733483,0.04681383014296223
131.135345444,0.36756455941620514
132.136553495,0.09427131009796018
133.137797502,0.045492679814248066
134.139014130,0.10158315533606338
135.139352642,0.10476549841298027
136.140564796,0.016597154926410358
137.141765508,0.05911674848424657
138.142974870,0.9032024584281517
139.143357256,0.4050744883979331
140.144575169,1.8324593898472055
141.145801876,0.11074553341666055
142.147018131,0.15735456445665705
143.147332877,0.9628491963610579
144.148556874,0.34195506444856977
145.149813280,0.030996117328460963
146.151050153,0.3070259318030279
147.151340804,0.13620426969179653
148.152570147,0.06336096698583461
149.153755708,0.17850093541355577
150.154904085,0.13370994969163144
151.155744172,0.020215467297783694
152.156347922,0.09043307952115436
153.157655205,0.044936592103458226
