Time,LLC-miss-rate
1.001066289,30.93298985070921
2.002399715,23.933313557333427
3.003624950,24.067616948868867
4.003922457,36.71197189739721
5.005050753,36.982389511555404
6.006219669,35.31420541046961
7.007359972,26.47850924286159
8.007917060,27.12898911723039
9.009016077,22.18259042441782
10.010132728,23.08460694367456
11.011265581,26.40728882564528
12.011923154,3.251385804903215
13.013047902,1.043011165060446
14.014143122,6.1626035363919405
15.015243313,1.2189014731193282
16.015922068,4.658420405459728
17.017011740,1.0505197008766753
18.018146070,0.7790111332276761
19.019216389,0.6734043596952837
20.019913758,0.2888685198730524
21.020974557,0.552129129971115
22.022044987,0.6149261463957614
23.023109565,0.7192073375203826
24.023915075,2.2684065276309004
25.024910851,0.254388719421018
26.025974086,0.8305022012314183
27.027048914,0.5480030774726256
28.027921571,1.987906316310194
29.028985948,0.6376774794862545
30.029607531,0.7303314492564885
31.030670994,2.5605827971349733
32.031737079,0.6882804788690392
33.031931738,4.150416376386022
34.033076984,14.135585246066915
35.034164233,15.073405996855508
36.035241138,15.125208753270378
37.036020585,14.82859588531385
38.037305023,12.227216928226369
39.038497811,8.911704710710513
40.039683532,10.291397897965627
41.039990607,12.159170030240045
42.041232507,14.61030534644849
43.042558328,14.80932535728973
44.043738567,14.575204018693249
45.044055534,11.831736722232092
46.045262959,8.008884787787661
47.046504773,7.275570428762201
48.047780985,11.022943219271804
49.049045701,10.932790666404642
50.050211936,9.96426785142996
51.051475887,3.7381874583375088
52.052349450,13.256926364588226
53.053704117,16.30561609989429
54.054922485,6.551220552883294
55.056042272,8.784141624055772
56.057249287,10.677506252016224
57.058413453,11.707585121244856
58.059632136,14.702953511891867
59.060044962,13.250399177900205
60.061361540,23.046983492388588
61.062668897,9.951794494002337
62.064028554,1.150032935498205
63.065251505,5.77131327869413
64.066449982,17.10736140463171
65.067717915,24.489269805850682
66.067995477,11.879080285539114
67.069189565,1.6123952247904496
68.070429676,7.574577799427512
69.071681136,3.8283574253613804
70.071959505,8.903709208561699
71.073204756,11.820566537839513
72.074466498,8.407621815882127
73.075647748,9.805742024124983
74.076002295,19.463205765729256
75.077301756,8.621631171501075
76.078740411,11.441491788479325
77.079974897,11.431470568088324
78.080653473,11.406226806566682
79.082080163,14.435249170628886
80.083310604,3.0796733612888985
81.084014099,5.643764843920025
82.084695158,5.546783807101733
83.086100935,7.948391518802318
84.087330450,7.951568655762051
85.087985303,8.957404961412115
86.089160829,8.853093580908421
87.090349164,1.2391795597461575
88.091535899,10.867767740868594
89.092065116,15.855726691790922
90.093305219,4.244934856448171
91.094453880,7.614043467876762
92.095532003,7.347047707598866
93.096021512,13.675925490200369
94.096811637,21.310424644895466
95.098107707,11.582430353785679
96.099347383,13.088427398489602
97.099990819,3.592134416543575
98.100815801,5.9059493941269965
99.102113671,6.769978294641972
100.103338726,5.3800296622656365
101.103950871,5.499739210462192
102.105166575,1.4773129160953273
103.106443323,5.3960495082162225
104.107672242,11.258451273871474
105.108028546,19.87301690401572
106.109222473,12.595208705172597
107.110390046,10.333615942446517
108.111568173,10.141519218969384
109.112017126,20.19078216879595
110.113207182,7.849443020135234
111.114419437,15.84167181200741
112.115633363,6.2503888347400505
113.116018570,12.502814585971379
114.116899170,6.426685806742011
115.118303089,2.9800957748314167
116.119532522,6.175920239754126
117.120022007,3.752743990211602
118.121235339,5.837297867126202
119.122608070,16.45856137079229
120.123874325,11.364921375109862
121.124914571,9.949493189354966
122.126344855,13.156405284599213
123.127624405,11.522657331270862
124.128015998,12.54073413571007
125.129212842,16.073612011443167
126.130365837,13.454121093920307
127.131551940,14.340804462833088
128.131975286,6.314072618058497
129.133242067,7.254979683785575
130.134425472,7.474001277092529
131.135654049,9.720276104890164
132.136154249,2.5182264945725548
133.137521673,10.155878871364774
134.138751320,14.835620615229342
135.140027852,10.799952751856921
136.141271548,2.976144020395952
137.142508873,10.105708632986321
138.143803599,12.746436839820577
139.145069009,5.125122128816683
140.146234270,9.419233694326403
141.147405537,11.707235634832374
142.147984890,9.84607604572494
143.149173836,10.513640471835723
144.150558430,11.51258637663318
145.151739154,13.168385061888731
146.152006809,9.734520970886452
147.153208869,12.738892537826457
148.154387199,14.048801818052775
149.155606479,6.105169288448093
150.156025143,6.875777261550015
151.156954325,8.378832103831027
152.157479119,9.197735653371256
153.158730548,12.550927878429565
154.159891291,7.87383877734492
155.161056755,2.105973908200632
156.162282529,11.050996055101153
157.163495336,13.215756807087764
158.163973226,12.582710035474207
159.165150576,13.987086402648291
160.166374329,7.211179244591961
161.167574684,8.468683865222841
162.167951070,9.456101340574536
163.168924405,11.542078550456212
164.170198984,9.182634404769498
165.171497291,12.540471177112986
166.171984743,13.138707640760671
167.173240259,13.185891593976478
168.174566454,12.943732854730767
169.175990112,15.003449042271786
170.177266168,5.994283499048003
171.178577287,5.698031839243932
172.179886782,13.774008160286606
173.181150840,10.663633436036694
174.182332360,10.13270508675684
175.183524425,15.844469578445011
176.183999114,3.80392986233946
177.185250629,14.472043324677935
178.186558341,12.273155908996436
179.187860600,11.577128036478692
180.189119065,19.649885395454174
181.190404270,10.491240286989145
182.191656645,8.193517903048845
183.192901208,3.2288183436835016
184.194229733,12.226456215714359
185.195531040,12.853392845709896
186.195993196,14.806393432592833
187.197268956,11.993652097548658
188.198531008,4.860095098756401
189.199825462,7.163103002284048
190.201098648,8.262541601975858
191.202291126,9.080330820564313
192.203536068,12.93591014810493
193.204142615,15.239368457324334
194.205758715,13.848199028689631
195.206971133,11.71185634351715
196.208044007,7.3265676235138955
197.209282269,7.672566328545037
198.210532863,10.820193325274424
199.211768735,11.4212890740256
200.212387693,13.039301329556091
