Time,LLC-miss-rate
1.001048623,23.031289885016683
2.001990300,19.392651273628957
3.002334985,22.362074921401177
4.003450413,28.281755196304847
5.004088141,38.47342680620535
6.005218449,33.64021087222147
7.005970789,29.23106433837694
8.007153206,36.137853530623715
9.008261842,24.302201278699044
10.009377682,26.119421200151333
11.009950522,18.17090255676194
12.010106421,2.2950989373225466
13.011204598,5.413513313990036
14.012289781,7.37082069808834
15.013389062,2.0745679964361172
16.013949820,1.3808589891834044
17.015033449,0.92636184394502
18.016101182,0.2796597678096867
19.017157570,2.4520864290674194
20.017942380,0.3103605030260532
21.018994631,0.49092138300822163
22.020060813,0.4611014285910332
23.021125058,0.3758162502324163
24.021946449,0.47086405544921944
25.023008469,5.404713870016387
26.024070587,0.7123063200873333
27.025150816,0.22006074210158613
28.025944135,1.4002521604588227
29.027004727,8.678984615961436
30.028066082,0.3524556201873665
31.029124702,1.2796487817347002
32.029942013,1.1350654957495434
33.031002180,17.482517482517483
34.032086058,15.0848227832622
35.033187556,10.319082640439767
36.033963293,10.459275150855674
37.035118754,13.192916560749628
38.036356388,10.959798656965729
39.037580882,24.709492008655253
40.038037851,9.827774516138554
41.039243150,42.893897191461186
42.040484688,7.2981273511711535
43.041749889,8.295633265765103
44.042024660,5.853138071363151
45.043250456,2.6140435537028863
46.044585327,12.726775956284154
47.045823962,4.730745655624768
48.047247049,12.166238718857517
49.048478153,12.038351596347104
50.049703421,8.94789853406466
51.050042827,8.138500659839323
52.050769544,10.575544134469935
53.051963626,9.933375301647256
54.053166912,9.335023349538641
55.054183814,5.269064286859402
56.055527886,12.337524989934352
57.056811842,8.114033902701301
58.058059603,9.681211013611415
59.059344546,3.1177615993311014
60.060663652,15.774730379365737
61.061844909,16.843597748528683
62.063174138,16.128204121161495
63.064530690,16.0021957439269
64.065726563,39.21642350443927
65.066307160,11.756722557032925
66.067677834,8.624015004128935
67.068897766,19.17415972227101
68.070029054,12.843428032896623
69.071228561,1.3502113737982522
70.072459654,1.8301967941043138
71.073648199,5.3316014869500075
72.074014780,8.26257413264309
73.075215625,10.860038729176843
74.075910593,25.046824499221565
75.077100452,4.03204079851559
76.078051572,9.25874349325198
77.079301669,14.416882422146223
78.080647329,12.307568165129473
79.081906005,23.471077428039315
80.083137241,10.45197256186785
81.084440854,9.289704351016905
82.085642205,4.859463517334934
83.086057504,10.44415294870819
84.087365038,13.657210239413356
85.088612572,8.24667063360662
86.089883320,6.487944131859913
87.090478916,2.832702168303227
88.091276699,28.531587854375584
89.092745807,10.315822656115582
90.094031614,6.043212745836605
91.095221287,2.1227986888551937
92.096513280,13.371744564615865
93.097814723,2.0841163531506663
94.098133722,6.965964317364228
95.099299599,11.343570496055937
96.100455550,21.13440285630698
97.101652769,14.39236193739787
98.102058936,11.25367624832413
99.103300750,8.72734502319736
100.104520765,22.470819734315363
101.105733964,13.584662515143798
102.106020964,10.842579160030422
103.107295351,12.128759796205081
104.108529576,3.3858462332024093
105.108796254,5.408203974234267
106.109974609,7.8662955587295915
107.111186640,7.031862876793295
108.112409622,9.353251941010523
109.113609248,6.568738521296733
110.114041861,1.6335320573470566
111.115267242,19.42011464338988
112.116440297,14.60279256040601
113.117643725,6.08304992232439
114.118051498,9.740719120756774
115.119221222,26.18036128488086
116.120469347,9.451060484519726
117.121687059,8.872245543364674
118.122702018,11.285851305966222
119.124081871,13.085348226350071
120.125264312,16.037160418523904
121.126027837,15.110056470269459
122.127228414,6.023600883413968
123.128462488,8.04045236070628
124.129669444,9.807732839980329
125.130160526,11.624469062138791
126.131508726,12.53754723590662
127.132700183,14.397891332941684
128.134042162,15.587745487203259
129.135214814,14.497595084909614
130.136505032,13.028939025778879
131.137752587,34.72883611431249
132.138071066,7.6199076924038405
133.139292638,6.670876051197936
134.140436724,9.049998338790463
135.141636245,9.869366000518163
136.141999411,12.321489496515085
137.143179422,16.059552315296038
138.144357159,13.763541296634562
139.145605274,16.080291307026386
140.146061124,13.001433621541722
141.147275579,13.228364859888917
142.148526211,11.833064791399806
143.149794198,6.185947326108867
144.151165505,8.903688474194453
145.152479527,7.370734591810321
146.153665166,10.237332496131497
147.154037136,14.52260060907511
148.155237995,13.398943273529582
149.156419356,10.637841694682445
150.157606996,16.955419114735683
151.158034792,13.276302860620493
152.159425989,25.94057726150643
153.160640006,10.006378812790373
154.161850100,6.1537899908655795
155.162899145,8.730773753414411
156.164306096,10.386913667564357
157.165521740,8.79626384693936
158.166169739,10.157001542789727
159.167389610,9.685598725109804
160.168625428,11.325726190825073
161.169829828,11.59886860682297
162.171029612,35.37375016882586
163.172207831,15.267267175082551
164.173576483,7.640083384958636
165.174023844,9.4041911582816
166.175208218,7.022392305124808
167.176442747,7.121483289211749
168.177729677,9.506801228609039
169.178039542,10.560568794996804
170.179225322,11.814169996579714
171.180431955,8.344536201267525
172.181699734,16.57682532472959
173.183076230,13.430217533540517
174.184288919,15.445331051950772
175.185491796,6.2110269215633025
176.186031151,8.44917333182079
177.187252984,10.349091927965562
178.188447141,12.793259597763567
179.189660122,9.636366750595208
180.190033954,16.851758811638888
181.191370569,14.46525498371018
182.192628183,13.219568977298968
183.193816685,15.166184134337001
184.195154818,14.559388473189424
185.196422552,7.159115115882754
186.197599880,9.265020537039048
187.197973712,11.225145520527526
188.199020989,11.62313853301666
189.199610355,13.902697431202556
190.200779678,13.732771206135583
191.201983597,15.182440902495056
192.203268762,13.063773464535874
193.204449773,10.009027351324754
194.205701382,7.416700342386573
195.206010217,10.511144543409374
196.207243354,11.0978059182875
197.208514995,15.883562595235684
198.209701675,13.601509548658875
199.210029707,13.49601404134548
200.211316762,14.239798380182558
