Time,LLC-miss-access
1.001081591,53997.0
2.002410988,32820.0
3.003607422,29750.0
4.004855331,6987.0
5.006235316,20474.0
6.007466280,9882.0
7.008107253,40161.0
8.009452135,101841.0
9.010659799,38257.0
10.011885612,51528.0
11.013154137,4757.0
12.014510905,128886.0
13.015779873,299132.0
14.017125878,264625.0
15.018529087,129950.0
16.019783953,25780.0
17.021009602,6770.0
18.022276462,226450.0
19.023491081,177410.0
20.023850213,215168.0
21.025060879,6020.0
22.026284073,91167.0
23.027484717,112623.0
24.027812335,211950.0
25.029066487,245072.0
26.030356774,99152.0
27.031599207,96772.0
28.032122061,305835.0
29.034303289,115125.0
30.035608819,1907612.0
31.037043024,95546.0
32.038207166,301334.0
33.039371754,127479.0
34.039818258,129776.0
35.041011460,171099.0
36.042167621,134506.0
37.043399039,106706.0
38.043837913,36287.0
39.045043770,232115.0
40.046250390,263636.0
41.047406682,120020.0
42.048126407,186200.0
43.049435533,146380.0
44.050500471,92683.0
45.051799191,89150.0
46.053215699,198397.0
47.054578680,135322.0
48.055820219,100321.0
49.056986007,165464.0
50.058189468,207372.0
51.059563093,195265.0
52.059801635,341405.0
53.061043008,108041.0
54.062286588,227355.0
55.063423667,139017.0
56.063835981,75876.0
57.065071052,129562.0
58.066391511,211701.0
59.067615209,102097.0
60.068904952,147721.0
61.070130071,13533.0
62.071410124,146765.0
63.071825458,127170.0
64.073014913,44550.0
65.074222332,63064.0
66.075397730,27512.0
67.075844483,86730.0
68.077154315,56847.0
69.078477972,156814.0
70.079858308,61141.0
71.081111719,117977.0
72.082334116,231369.0
73.083535383,27891.0
74.083839954,83064.0
75.085104080,45641.0
76.086375743,137043.0
77.087594414,34177.0
78.088102301,165705.0
79.089439231,90659.0
80.090644344,223838.0
81.091825475,34369.0
82.093005262,63383.0
83.094214892,170150.0
84.095349849,64458.0
85.095782000,79745.0
86.096895598,47225.0
87.098086995,133031.0
88.099389974,68604.0
89.099860683,142898.0
90.101034116,28814.0
91.102251212,83111.0
92.103469490,141656.0
93.103858358,156632.0
94.105083689,84311.0
95.106316289,84880.0
96.107537695,95392.0
97.107814726,127579.0
98.108964598,92527.0
99.110193706,88953.0
100.111375662,92982.0
101.111839853,38925.0
102.113078462,19925.0
103.114298975,1878.0
104.115514353,63631.0
105.115805776,51513.0
106.116990352,8508.0
107.118203651,17528.0
108.119400344,24697.0
109.120121638,21191.0
110.121516464,66324.0
111.122688065,61133.0
112.123828974,77842.0
113.125060596,230209.0
114.126402011,68806.0
115.127637254,12963.0
116.128880211,24199.0
117.130199229,70134.0
118.131476213,139351.0
119.131856408,171295.0
120.133128138,183062.0
121.134324642,131813.0
122.135479645,167307.0
123.135819741,44561.0
124.136993555,107000.0
125.138271303,201078.0
126.139537258,93838.0
127.140844262,225280.0
128.142121561,88859.0
129.143341315,91676.0
130.143787992,122914.0
131.144911084,232490.0
132.146072933,144020.0
133.147365057,202937.0
134.147907759,389105.0
135.149335462,244009.0
136.150565671,185588.0
137.151864194,323271.0
138.153105477,68551.0
139.154405485,85383.0
140.155662151,110249.0
141.156911137,44468.0
142.158185982,176731.0
143.159483114,136608.0
144.160107022,46154.0
145.161527472,79529.0
146.162748132,198642.0
147.163834364,169450.0
148.165128542,188161.0
149.166516110,109429.0
150.167836128,203967.0
151.169050978,108818.0
152.170335362,112788.0
153.171581409,71582.0
154.172937881,134743.0
155.174247630,91183.0
156.174472953,90118.0
157.175715620,159723.0
158.176968135,141037.0
159.178142915,134244.0
160.179488258,49212.0
161.179816725,15256.0
162.181072979,105897.0
163.182430182,242360.0
164.183668192,231021.0
165.185014628,141300.0
166.186370068,92871.0
167.187677919,180698.0
168.188949188,21874.0
169.190197692,80989.0
170.191375545,127617.0
171.191811461,4684.0
172.193112001,212788.0
173.194341291,213460.0
174.195497245,57145.0
175.195871994,153279.0
176.197115408,197143.0
177.198354788,68497.0
178.199640242,20110.0
179.200116939,112283.0
180.201482584,229548.0
181.202770921,151646.0
182.203776364,98672.0
183.205069235,205255.0
184.206232257,258828.0
185.207417899,15814.0
186.207818599,150670.0
187.209036547,41926.0
188.210265814,284830.0
189.211443125,136601.0
190.212115446,52215.0
191.213434375,307370.0
192.214604109,333059.0
193.215795629,135744.0
194.216003376,18937.0
195.217435473,175585.0
196.218705662,21433.0
197.219928998,157384.0
198.221115919,216275.0
199.222414033,354728.0
200.223564727,79669.0
