Time,LLC-miss-rate
1.001044470,21.090642079042272
2.001642414,15.582625526501975
3.002960703,17.438859657911195
4.004179367,17.63637663989353
5.005404831,9.628510495659398
6.006683135,9.589602358645974
7.007950663,20.047132932740634
8.009150269,19.16676117879506
9.009771957,39.58897325426538
10.011092317,43.13694450959705
11.012373635,42.88096204705651
12.013617607,39.156303785348726
13.013870718,0.44587370732825715
14.015134688,0.560070094662154
15.016324730,0.268134915405726
16.017582669,39.47516149502904
17.018867917,42.8044939749612
18.020156330,40.89157583851497
19.021385646,36.597052500599844
20.022631397,0.2883184523809524
21.023818805,1.1078429830494256
22.025014698,0.45258097947123543
23.025610094,21.406516405372813
24.026798246,23.61282959027529
25.028000444,0.2818049095168573
26.029282512,37.546900638325845
27.029579259,39.61082007502264
28.030863334,39.194734362681274
29.032151746,38.09593490558538
30.033357885,36.71855499439101
31.033784260,0.3756230940253641
32.034970343,0.4591088550479413
33.036172481,0.23252524681055697
34.037372567,0.30326048510080655
35.038599486,0.4123787940706617
36.039783371,0.4332328248125273
37.040968307,0.23569733991364628
38.041593377,29.610245085680003
39.042791245,2.0125073746312685
40.044123214,0.6040093474188377
41.045278300,0.9361619777933671
42.045581922,0.5671997857786217
43.046781515,0.5119735755573905
44.047969460,0.3503162894790929
45.049247454,22.40630195982228
46.049882400,38.67302659424121
47.051156458,39.00898856591976
48.052448678,38.41351439845705
49.053575807,38.90846400632345
50.054602797,38.16877387896451
51.055835061,38.06846759146589
52.057049415,0.2741560686363168
53.057618969,0.4438998699470115
54.058814377,1.0295630975812011
55.060000699,0.3121085144066698
56.061200044,1.0401380903742625
57.061589202,0.33855996540693534
58.062858105,31.151822660949648
59.064069227,35.77324866195914
60.065280514,35.91378278483677
61.065639954,20.40087912087912
62.066683274,30.93744942229457
63.067869952,1.033984570495085
64.069058495,0.9863288599021698
65.069724339,0.6233208526730155
66.071086691,21.3746667025775
67.072299235,35.10887463013464
68.073572063,34.38612403220232
69.074776677,13.34557046321931
70.075966512,0.5081256296815454
71.077226689,18.322296459220798
72.077665331,36.881845605184985
73.078876201,38.7570711160566
74.080093912,33.519116353997525
75.081446907,38.121431114456975
76.082656488,32.728326792722086
77.083865550,0.4193366483826319
78.085055458,0.5050505050505051
79.085605734,0.7470834749122212
80.086780752,1.353376438458486
81.087959222,0.9027403121686232
82.089154090,0.3708935277599215
83.089776595,31.843845339642613
84.091024763,35.13067504834906
85.092234468,0.1695744904024335
86.093547567,25.19127979326151
87.094763334,37.701587396089934
88.095910361,38.65922056013892
89.097138915,41.59285521945965
90.097593988,40.07532806466392
91.098886094,32.87314998075562
92.100174834,28.214243281134898
93.101426093,20.29288910168568
94.102659513,26.49560919448209
95.103877417,32.7647382563372
