Time,LLC-miss-rate
1.001020782,35.992902297958636
2.001716034,56.79095256003869
3.002885061,36.16000735210949
4.003451285,41.805315145741105
5.004566872,29.683796176139804
6.005709106,38.886851533188526
7.006833100,40.143014973267974
8.007938538,44.98461576894092
9.009096884,33.291410835273226
10.009700085,3.4134008434736276
11.010789629,4.573094608623765
12.011873249,1.1687643169872908
13.012960253,1.510530326367159
14.013692616,0.5586171873530573
15.014752681,1.7293372779373724
16.015808948,2.2878502658339936
17.016864047,2.4547018760107275
18.017689398,1.2077291624684687
19.018735431,1.7443326948979538
20.019786073,1.6826763114210126
21.020834088,0.18219426657957033
22.021690453,0.32850930470369477
23.022737713,1.0106044691779221
24.023786296,0.5263220763237033
25.024831896,0.2749379253495783
26.025687733,0.1598756466974092
27.026741772,0.5464798966241852
28.027788602,0.10948032743313896
29.028835542,0.3816219061974926
30.029696613,1.1591061184101399
31.030764735,0.29164091549533594
32.031811063,0.349440759778266
33.032866703,0.16796357352361918
34.033707444,24.607186611635125
35.034854736,39.63637389770723
36.035909091,41.96012053389836
37.037125774,36.617169878426424
38.037711120,35.68243973898848
39.038868397,36.6057949537049
40.039977435,37.579652092680924
41.041099158,33.39798306484078
42.041705648,5.08675878450798
43.042867532,1.8769704523792068
44.044052421,0.9053438984339699
45.045232198,36.14243802247998
46.045761862,35.70343657140241
47.046942237,1.3372529690653898
48.048139275,35.608056527293336
49.049281512,22.02575050594219
50.049711111,36.65416687467826
51.050836801,30.66682712766947
52.052012264,2.7642269009473965
53.053171101,1.1017524451260907
54.053728018,40.89253924992738
55.054824946,22.73278278657474
56.056005615,10.423783538644308
57.057202875,0.7727598423629632
58.057824377,23.82855713748189
59.059039250,33.75241960078921
60.060255110,28.740109344331916
61.061567716,26.36040533476646
62.062822304,26.232896613661577
63.063982720,30.23289420752307
64.065123810,33.380491635990616
65.065791282,1.341931076598233
66.067008453,1.4706270070183025
67.068204363,0.7392061773153161
68.069499808,27.70536718834686
69.069717436,39.48720863588782
70.071031595,36.74997312925901
71.072171420,31.127997720167393
72.073360024,0.9255428904649645
73.073805546,0.3199211835459826
74.075064556,32.95888876582708
75.076262520,34.149961275575045
76.077031709,31.056680602824997
77.077764444,24.276778254467228
78.078984113,40.445415346700074
79.080198916,26.957831562346048
80.080974015,26.827572444027727
81.081818009,28.80239822211334
82.083092337,29.120348339202433
83.084307860,28.33415348414491
84.084812903,35.03932398512212
85.085749143,3.311722446118801
86.087078705,35.000191201018076
