Time,LLC-miss-rate
1.001029022,30.675794131151648
2.002273017,31.27905069174824
3.002868286,35.713605233352034
4.004006561,37.088533378004854
5.004733857,32.43724574920795
6.005893337,32.91114239489
7.006876163,33.66101108698576
8.008015339,39.53055955122448
9.009137400,9.261171328154996
10.010238159,0.6772594522346733
11.010871686,1.6099481946507188
12.011693183,2.6699632911562614
13.012787002,1.0132846724874536
14.013858728,0.4200625903591866
15.014858445,0.8544557712261412
16.015912115,0.23137722752985743
17.016963169,0.27661123039411917
18.018020548,0.19167347204297203
19.018859147,4.195309410765985
20.019918901,0.5106074973321483
21.020971131,0.7878242574508603
22.022021053,0.4894893674897243
23.022857090,0.2150788177482045
24.023907247,0.1315806518345334
25.024955163,0.22378764900249834
26.026001744,0.15912788024602226
27.026856782,0.17137567656751534
28.027916700,1.4387046731263442
29.029051754,13.248206911540969
30.030183265,18.249792800259453
31.030875052,16.349059597897032
32.031972606,20.470717532225617
33.033158832,12.93165684033209
34.034298031,12.319768978911192
35.034919476,7.874185297809428
36.035952858,4.870962489569129
37.037224359,4.9062816961625755
38.038420054,7.185036241098677
39.038969969,14.409395245185527
40.040172410,6.354450871892205
41.041429544,0.6207127616427727
42.042625215,19.65995951759933
43.042940047,15.828567939925517
44.044134193,0.6921677728831203
45.045416514,21.412333299003
46.046650377,35.060966212080515
47.046916996,35.209094736036434
48.048144333,37.03131429991226
49.049413492,36.81291439107017
50.050615308,32.454979309947085
51.050938306,35.998565216885716
52.052177905,28.09190919234716
53.053378521,0.19483739244567597
54.054636180,27.031117733319558
55.055939927,35.466571400038504
56.057142969,10.73481823189204
57.058368850,30.34523954090591
58.058988076,12.26694969909378
59.060323342,36.3765319967408
60.061619030,31.432019756892853
61.062909618,31.786235611484198
62.064112730,37.75978458737864
63.065301022,2.749139095029255
64.066500153,0.9776126176632335
65.066956401,0.5127229532842109
66.068145173,22.511004881248187
67.069421011,31.020795972943212
68.070682388,33.97051769563918
69.070926479,2.0114485301251577
70.072188081,35.251694144342125
71.073474929,37.11385742363477
72.074672018,37.00480105021419
73.074964450,19.959046083380073
74.076371253,35.38877046096862
75.077651758,24.946440779398348
76.078914695,20.484377927625417
77.080149727,1.0403127387460684
78.081323757,1.774646199787098
79.082239529,23.49507403875268
80.082901443,0.8918183244854999
81.084085349,1.2104623588678756
82.085241758,0.4889001150683393
83.086519383,0.4626238888859617
84.086929016,0.665317757754565
85.088160702,0.8777226550989552
86.089378561,1.3369895643738383
87.090653691,29.921774983055954
88.090920763,36.74359906906902
89.092193773,35.75198956712213
90.093468777,38.090840038663465
91.094627387,22.320372765195163
92.094955928,26.811241974158673
93.096200856,38.101314745831004
94.097489710,38.24941997073992
95.098696555,34.50291993821747
96.099966985,0.28215254068398393
97.101164967,0.2911042889062472
98.102389227,0.15859485987343408
99.102941499,21.176011400190703
100.104205888,35.11762432733945
101.105440561,36.698576839178834
102.106633303,38.694029978704215
103.107604653,40.16110429300554
104.108802182,31.32528357895325
105.110003590,29.651633417728064
106.110903870,37.95930114984195
107.112132545,37.39414173931059
108.113394679,35.95208104176276
109.114610805,0.30249967793804006
110.114925680,0.4585879797898213
111.116206954,26.222332856224202
112.117409384,44.897088850283325
113.118730975,32.86709812233031
114.118958090,37.88120671966214
115.120094141,38.29518784941517
116.121308844,37.95139952284268
117.122495826,37.23137704522965
118.122963235,37.97242934930966
119.124101523,24.21895551073899
120.125363653,27.948294103318823
121.126632055,39.08239665533528
122.126911684,38.738386524759335
123.128145364,38.21338309141431
124.129432080,38.56467178566844
125.130718781,38.20266849982814
126.131898142,39.65005242449182
127.133136054,42.93338501964165
128.134334580,34.29981831216291
129.134984586,31.299513946132073
130.136253739,35.72385251722565
131.137456911,28.208373699507185
132.138673860,0.5089530965864101
133.138974834,0.558983149124904
134.140170518,25.505400612606806
135.141503570,36.68151571306053
136.142803701,39.443838275287305
137.144100540,38.516544726462534
138.145389550,39.286817916716096
139.146589254,36.39043459500732
140.146955368,0.40586258257061064
141.148152986,0.33777583786759785
142.149337653,0.43603408475590644
143.150538150,1.2023256158584477
144.150973517,35.91560036345049
145.152240390,36.8002712298029
146.153455180,33.794451535570005
147.154680419,0.3139991277802006
148.154959788,32.377155141701394
149.156109989,19.178566564969024
150.157317807,0.30981013802041646
151.158519307,0.41058465381312936
152.158980658,38.61074139200637
153.160263489,38.936847076551054
154.161525208,36.26591878141813
155.162727994,0.4027362532157393
156.163969031,36.00073072486699
157.165136149,37.805246262245475
158.166423385,39.013584483016615
159.166994057,38.414601608001384
160.168209767,23.531789486062014
161.169452830,16.758674336760617
162.170180696,38.254198485252374
163.170976806,38.16716280983333
164.172261267,39.55957613681888
165.173354628,41.29488487786211
166.173976379,41.15974772642434
167.174990832,38.540662782128265
168.175777974,38.171842592933494
169.177109457,37.0531972794294
