Time,LLC-miss-rate
1.000575032,14.398204363984252
2.001920368,8.074895446780939
3.003139779,8.872421786768639
4.004323686,19.513094083414163
5.005178597,28.59519847872593
6.006346011,29.85574446161772
7.007482635,31.416991506828097
8.008514198,31.692918816032662
9.009674709,31.61048369306092
10.010801321,31.1924972361197
11.011932225,31.05513523515151
12.012510731,1.506288014082316
13.013629911,3.704021323044002
14.014708851,0.6163904048803213
15.015778503,0.4192177011432934
16.016498530,0.2900932923162589
17.017554181,0.20727397930522082
18.018615573,0.1796994199749467
19.019664178,0.318403980962041
20.020497297,0.17137942919147828
21.021541006,0.23769977006993878
22.022588886,2.274295006707233
23.023635652,0.10408482934008013
24.024497696,0.09410789707541613
25.025540276,0.07741906362831434
26.026581812,0.05979552180024572
27.027717789,0.10268598424160774
28.028498528,0.09428115745702811
29.029541800,0.22109791969827752
30.030597238,1.091050278973544
31.031703298,4.778499719913986
32.032515102,9.59448617898038
33.033650183,13.154555452161407
34.034783003,45.379490213936045
35.035948105,4.2188186209925345
36.036511160,3.452613922281241
37.037641261,7.21109080249681
38.038770932,2.5406080799666806
39.039957089,0.8515416320865908
40.040601904,0.28653762505437147
41.041781434,0.6016689265701469
42.043144267,0.15038545397913097
43.044393618,0.09417548564222893
44.045659892,0.8668739129839361
45.045971595,0.12389719525479727
46.047325911,0.1649311541732754
47.048547678,2.5165471295972055
48.049718930,1.9761341594166129
49.050911632,0.08429550632697987
50.052125739,0.5199219275811011
51.052564086,2.4384980578334052
52.053895643,0.07708143821515775
53.055099898,0.07262877956346281
54.056325566,0.046765863936478885
55.056620293,0.1340360069455022
56.057841043,1.164810505319149
57.059068947,0.4883461657236474
58.060295818,0.02645260894867713
59.060610169,2.123900734556452
60.061875978,0.3865560273934416
61.063074000,0.05769633347459574
62.064286869,1.5270312077033141
63.064633524,0.024151238136346585
64.065855213,0.2543327225530615
65.067093064,0.1001414696952838
66.068308599,0.37038689812129055
67.068599288,0.40587368968205845
68.069842771,0.024603331580546967
69.071073156,2.4759053504530755
70.072285133,0.23989162543039377
71.072585811,2.049222007525679
72.073800398,0.061359648677978475
73.075010816,0.15471022306401253
74.076244664,14.153957203720779
75.076594505,0.12673208738103456
76.077893545,0.36267083994566535
77.079170178,0.5144216066203824
78.080354307,0.06507058106270225
79.080683203,0.6218385310869479
80.081887976,0.24598477769525043
81.083095917,0.01436901484180178
82.083781461,0.02446623659350097
83.085132077,25.76099684416696
84.086450813,0.03976943547040859
85.087675190,0.02855552597826876
86.088607788,0.0517854088671823
87.089777742,0.14580590902442592
88.090954213,0.02082854899782635
89.092161441,0.08930686034578036
90.092619564,0.5020553945683671
91.093812879,0.12020315758966538
92.095017703,0.020025056994392984
93.096266779,30.348358415625114
94.096611467,0.0780268892664549
95.098173039,0.5412240060841044
96.099346356,0.8546347167410389
97.100621563,0.062145233900959086
98.101862719,0.11727636956653043
99.103072257,0.07896259821279684
100.104260470,0.13879892662163412
101.104589488,0.18736186457705445
102.105874905,0.2457668298882368
103.107039698,36.06530394069323
104.108236833,0.12596198817976953
105.108549097,0.5842072275180781
106.109826805,0.07875847049993129
107.111009358,1.057171643976355
108.112204581,0.27876080975351947
109.112560762,0.030655874364697338
110.113784237,0.2552051748534465
111.114993269,0.04585218081215031
112.115830439,0.01899927413029605
113.116556533,0.04309992089255026
114.117781628,0.024386826962490987
115.119018914,0.10022951105429825
116.119548774,0.02263576643741933
117.120548448,0.020680732771266284
118.121926307,0.06669959216508914
119.123135447,0.5255073522615741
120.124537585,0.2839825566701437
121.125747663,0.0302418416816325
122.126933475,0.03459043503395075
123.128221083,0.024629114510894765
124.128615486,3.6825271543357454
125.129854509,0.3166724118120189
126.131070196,0.012364852165827505
127.132305759,0.0645154630661877
128.132602091,0.09837835859140492
129.133814303,9.313955348621677
130.135031122,0.11776805554815435
131.136237387,0.13745064007734512
132.136603461,0.09999060861687024
133.137811960,0.05119798104123248
134.139024401,0.06658046056070652
135.140263617,0.26940479573324005
136.140600417,0.16138224156205228
137.141252702,0.5846006839130131
138.142602180,0.15705709898087394
139.143777610,0.07891381148483392
140.144625653,0.06065597489176525
141.145120974,0.05896536222830688
142.146427323,0.07696473874747015
143.147632661,0.10937277093537497
144.148598787,0.0192962144335684
145.149823733,0.06815909848232408
146.151032731,0.030637766896728445
147.152365619,0.05058401545111745
148.153688839,0.018616823225284837
149.154909487,0.07129592784188885
150.156261855,0.0390226643634623
151.156607830,0.03537572609959548
152.157842365,0.07557305555822977
153.158791531,0.06091370558375635
154.160160677,2.1981725757079076
155.160625343,0.06073101772937441
156.161903021,0.01405415534526375
157.163186470,0.05883079965393648
158.164401936,0.07798345069764835
159.165667721,0.28790880136720265
160.167021840,0.02063361056440861
161.168211081,0.017683912691996765
162.168608906,0.015471700126441137
163.169811730,0.575926551762983
164.171025607,0.030755578860329338
165.172246915,0.15293418774251444
166.172603265,0.015518544660869738
167.173939304,0.06787272588094206
168.174462467,0.13907235483450855
169.175768796,0.020121100951774867
170.176687825,0.01920641182699695
171.177924697,1.2739509034446344
172.179143812,0.023322708543885563
173.180364844,0.07028970483380782
174.181659275,0.07019958066210756
175.182880392,0.059259127242267354
176.184069180,0.019527924932653696
177.184735286,0.0791603664502357
178.185118775,0.07860480785011532
179.186388843,0.6395781663232276
180.187591055,18.407649644081626
181.188615881,0.2290404386242462
182.189817910,0.08975265372022243
183.191028242,0.1427673789362548
184.192279546,0.19448275862068964
185.192613839,2.5198898871645943
186.193815606,0.09295693296270893
187.195017943,0.05906559209594986
188.196203148,0.17052239326088067
189.196628476,0.8973503183695004
190.197886183,0.6297671074458916
191.199126533,0.23029631725110666
192.200328550,0.058883824395350365
193.200615195,0.3326071101737825
194.201841134,0.090651786343812
195.203012877,0.11176936176336555
196.204262877,0.14479559124059313
197.204579100,0.196596808306095
198.205738489,0.04082764182565085
199.206976201,0.03555370797825207
200.207455664,2.0999077949948184
