Time,LLC-miss-rate
1.001056916,13.045475065301746
2.002066402,7.585047626670936
3.003161097,12.496604293794473
4.004327630,32.63881157253511
5.005638894,28.331068598561764
6.006790175,29.892042921907784
7.007163125,26.883672891435808
8.007872316,30.899013164054455
9.009034518,30.89624892621934
10.010195225,31.70756146745325
11.011150325,17.29388534619493
12.012239748,0.8217383034904889
13.013355897,3.842301349439296
14.014459048,1.0854877038367814
15.015143296,0.2572479941183311
16.016216858,0.5381768580601247
17.017280012,0.23570235206741455
18.018346305,0.12222163764485307
19.019140318,0.18453317941383443
20.020187168,0.05653219670182687
21.021231163,0.628783202500105
22.022281357,0.0904623543384379
23.023142757,0.3873111288458881
24.024191663,0.06617964311552892
25.025236245,0.07286886385759977
26.026281110,0.05219307158365331
27.027145818,0.11400823902761277
28.028191699,0.06452648991995495
29.029064155,0.0566834524033503
30.030109868,0.51802467399557
31.031165107,15.02985423129524
32.031697186,12.330352192464384
33.032692765,6.500158971279189
34.033881840,7.7661378224536755
35.035034689,8.124320624823865
36.036184389,10.810628540598866
37.037303503,10.890745703925587
38.038485653,1.3513144604296907
39.039212604,0.5285891913233587
40.039739506,0.4119438757677136
41.041000557,2.827397425704711
42.042233025,0.16254279573608665
43.043262751,0.5927763267837154
44.044515392,0.6060774943223775
45.045854167,0.08322953232929453
46.047067430,1.4532069333254702
47.048334852,0.09218656567669922
48.049590226,0.09138936266915584
49.050811826,0.15910855468194693
50.051336160,0.3563737444189326
51.052695062,0.22400334177479572
52.053949630,0.07108216291426786
53.055204810,0.06457345108682458
54.056436392,0.03975479634255873
55.057644600,0.036853096537563836
56.058846543,0.06986890247154576
57.059222396,0.033146729522687095
58.060432685,0.015370997577742795
59.061648902,0.1115517531837781
60.062859304,0.8018809234716423
61.063229725,6.564959798570527
62.064480094,0.6587646392142048
63.065817713,0.15021206409048068
64.067023494,0.04671719822789594
65.067496357,2.3404842234812313
66.068873683,0.16857168276682322
67.069819407,0.023595417245628296
68.071205998,0.10845986984815618
69.072493029,0.06572229343646122
70.073706077,0.016752799748200344
71.074900641,3.90357317670093
72.075255909,1.4045569880674804
73.076601613,21.095391659327873
74.077805380,0.22818374621081736
75.079032956,0.05763262112103379
76.080308617,0.030551142612733714
77.081574024,0.24276326508445117
78.082795222,0.06801883104015254
79.083262503,0.20806431742584286
80.084580834,0.04384184460501746
81.085812813,0.6354006087197123
82.087031605,1.4457951127352275
83.088291192,0.5909881000133708
84.089511436,0.1476663115198415
85.090722495,0.13195180514395727
86.091240913,0.13013741547092875
87.092439304,0.049684863980706644
88.093658141,0.14325507361719061
89.094869262,0.0721947194719472
90.095217298,0.06957917297280826
91.096578998,0.06396176177466618
92.097024574,0.6529275986058616
93.098243676,0.03180114379851629
94.099288513,0.054693799301949245
95.100657420,0.04800949401229906
96.101853022,0.01519004433242568
97.102414104,0.0483051553260598
98.103231363,0.6457102543527549
99.104446413,0.09633014714778998
100.105656217,0.30964102961699486
101.106854283,0.06321355738416802
102.107248188,0.027405357478707114
103.108511373,0.6896627582110566
104.109736240,0.5187706680441684
105.111014707,0.2872161972380432
106.112331908,0.020354374885832832
107.113571741,0.025868806622414496
108.114816812,0.03844310683497375
109.115242564,0.1562281034115858
110.116489933,0.03041205464988839
111.117709670,0.02889581220874335
112.118914285,0.036293705634479964
113.119259449,0.08397673081131701
114.120636746,0.013671736146429763
115.122004279,0.025185809595279458
116.123256283,0.01998228597351537
117.124671922,0.04670763643615486
118.125936650,0.06500737692407704
119.127129494,0.01694012874497846
120.128405102,1.5569178733749074
121.129598105,0.6889710612511478
122.130951187,0.023460986561765138
123.131216743,0.07081272466823428
124.132549510,0.08992998308459843
125.133753058,0.7187199517899318
126.134787602,0.08874953499495138
127.135270956,0.10444535912739247
128.136599958,0.019336375589759456
129.137831368,0.023123258529591992
130.139035073,0.010837016968487096
131.140322479,0.023781488721193948
132.141614549,0.9002107787394193
133.142851059,0.6499971916853462
134.143252183,0.07841610003578722
135.144499975,0.052043652284018846
136.145732129,0.022436984907023325
137.146966516,0.03026758598046458
138.147236722,3.277438667882785
139.148481681,0.3619509319008156
140.149702038,0.020940946530783194
141.150912363,0.09249943202103145
142.151253939,0.22278892500840713
143.152473901,0.10212210809972679
144.153759664,0.06426500169805899
145.154960946,0.06000439056516331
146.155238448,0.02221728504776716
147.156503678,0.03469753419982367
148.157715635,0.018985831145442316
149.158927903,0.03156216084520144
150.159207918,0.03239201775719793
151.160403387,0.08496219433719433
152.161633686,0.08911242161839356
153.162825895,0.021839876418260268
154.163183575,0.01076578746069071
155.164331270,0.08307567038214808
156.165494522,0.015460977027120687
157.166708159,1.0327057607377348
158.167245871,0.013157381778488167
159.168444517,0.02184382175441448
160.169681517,0.035785054665676795
161.170905038,0.020297410477736946
162.171281341,0.0215926985079972
163.172699627,0.0706558432382358
164.173878169,0.45490931099787185
165.175100021,0.021603633087572856
166.176380217,0.008127231814048936
167.177572324,1.6396607803240708
168.178007660,0.018379457018326946
169.179223082,0.03176604058994076
170.180478180,0.01607683690826868
171.181680918,0.016005587405057767
172.182910039,0.6055487941183776
173.183259545,0.3051141229379157
174.184591644,0.018358248098610017
175.185903196,0.028149713988283347
176.187119205,0.016967799495344802
177.188443721,0.025727075746228123
178.189643478,0.030387168273413014
179.190849188,0.651527235886271
180.191220008,0.862329553885979
181.192424376,0.16408590709265533
182.193634475,0.04595997034840623
183.194825584,0.05306733916604441
