Time,LLC-miss-rate
1.000779819,10.346628107804152
2.002125140,38.79640439320115
3.003334772,36.2598141735523
4.004497217,38.31559626550891
5.004702600,27.678255745433116
6.005850912,37.36467621363595
7.006990814,30.26355435033055
8.008148230,37.514971029035706
9.008701555,30.816389963665987
10.009855248,40.736535316228945
11.010983949,17.876291237359997
12.012080930,16.5786969485504
13.012725381,3.298176658583711
14.013827089,0.6691594459445304
15.014892674,0.3147027431941131
16.015965618,0.5884929969499182
17.016684408,0.2123898192602074
18.017753736,0.25881713069327356
19.018803697,0.15296400722808548
20.019848241,0.16349012065046337
21.020684642,0.3254659142147759
22.021736247,0.24177312372523369
23.022780940,0.10981071153577072
24.023826265,0.13751365114535993
25.024682744,0.06705301781641745
26.025723525,0.07184454988172122
27.026776752,0.1601480927514213
28.027819474,0.08083028502407162
29.028684187,0.05198987381388449
30.029727758,0.33659074086129614
31.030783939,2.603397850216908
32.031913103,21.94126519386035
33.032703094,10.482460652196277
34.033826925,14.520287352006209
35.034968476,7.408088911787436
36.036102201,6.360186708754491
37.036696853,6.416660545067216
38.037841644,5.9789405736878205
39.039057757,0.5662840250316735
40.040257803,0.72123911244236
41.040796035,0.6162180604734186
42.042006726,0.3036068914605363
43.043264652,0.16481231420107104
44.044481523,0.9282772657669225
45.044791704,38.78647062248557
46.046173155,2.419409800313501
47.047476999,0.6772926355714092
48.048751146,0.19970392154914607
49.049938523,1.0639004621940455
50.051165486,0.10319371312147753
51.052338634,0.15964057470606893
52.052913789,0.21748469552142624
53.054132737,0.617809527765087
54.055351185,0.38291212999034396
55.056509288,0.9418720216100508
56.056783493,3.0593060158329863
57.058039760,0.21795116367798548
58.059241065,0.2192947523243651
59.060467332,0.14355691851729888
60.060775606,0.27438652922971957
61.061969415,0.05463850861935005
62.063234373,0.11401601527284298
63.064422631,0.0550744262659539
64.064776327,0.06919597650712213
65.065682624,0.06780382839467432
66.066974753,0.05338115178904598
67.068173744,0.02911711000345457
68.068787427,0.028602729671824152
69.069996823,0.06749144399804434
70.071202790,0.07169980153494936
71.072421821,0.9449080497957748
72.072805293,0.36661770060391474
73.074008093,0.038202894000052334
74.075219074,26.67615033114498
75.076436073,0.0805479338155816
76.076771069,0.050938610930889715
77.078015475,0.2522371364653244
78.079226280,0.32826780595965604
79.080452559,0.039945936184998934
80.080815823,0.6664900230316124
81.082096859,0.053264855287798424
82.083402193,0.12452442268358078
83.084622614,0.3721291140485571
84.085902659,0.6735611597384714
85.087127705,0.2096002504024325
86.088432308,0.0798396599381105
87.088776889,0.025896299706508606
88.089994250,0.04090392358934586
89.091201143,0.04498050844633992
90.092412436,0.03845862177299663
91.092792354,0.030489809827284196
92.093845947,0.031079160149383767
93.095241202,0.031682589198674206
94.096455329,0.24230309826195062
95.096784379,0.06847692893845314
96.098020239,0.055770450870837686
97.099246805,0.5808325266214909
98.100459650,0.1968604071500514
99.100778931,0.7036747458952306
100.102046316,0.19189784713191735
101.103274121,0.018122825991640116
102.104498200,0.2069198892728957
103.105480066,0.056956793483739596
104.105928134,0.5570793198718367
105.107203424,0.030166529468608913
106.108412869,7.178354302572878
107.108780105,0.24896386384151728
108.109775866,0.02314290497621697
109.111160995,0.1503701840531053
110.112404869,0.07466762882671597
111.112773349,0.14848784823935837
112.113987608,0.039686529333636714
113.115192706,0.0835684198322835
114.116391162,0.0973471624066665
115.116798344,0.16010183847829812
116.118012680,4.310877916237234
117.119320492,0.21590374871589502
118.120552068,0.20685970045022406
119.121791204,0.155151567030827
120.122982596,0.06803546282573955
121.124174831,0.041093188393091964
122.124764077,0.06443756659394186
123.125707401,0.033000132000528
124.127055916,0.042842861903175135
125.128262346,0.03708775533493096
126.128791274,0.6203900877223605
127.130169935,0.07153116756032939
128.131377894,0.04066230766728473
129.132594462,0.04661186573589168
130.133963907,0.04180535637743357
131.135180001,0.07569470922017628
132.136405233,0.03845270317509463
133.136782891,0.019623858368780032
134.138002020,0.0662206046735854
135.139259492,0.09505047233181642
136.140491164,0.043684900287899286
137.140766003,0.029151685939170148
138.141931537,0.028418297394989404
139.143281215,0.02472760179090971
140.144500178,0.04035534224020576
141.144781924,1.8654985828394743
142.145980837,0.05711860232352185
143.147211974,0.17152658662092624
144.148602339,0.017245794377871035
145.149982986,16.125740641220126
146.151188493,0.039690699464892856
147.152465147,0.062144658384136166
148.152786873,0.03218059558117195
149.154002228,0.038399252049351386
150.155199695,0.03651643239457756
151.156422557,0.023205924214608386
152.157590211,0.0729304271246147
153.158868460,0.021669018343075993
154.160077815,0.10433660887050877
155.160791017,1.0431082458741079
156.161994270,0.0913503821652956
157.163222371,0.016311411147534084
158.164435739,0.03426391396177784
159.164800715,0.014279102287610663
160.166049584,0.0552019266937954
161.167255220,0.34266546500812084
162.168470170,0.022638092363416844
163.168798253,0.1644992890724731
164.170011039,0.02615153085140503
165.171177580,0.07435429167753718
166.172381761,0.17373530914665303
167.172768327,0.2044458040175385
168.173264746,0.03675452748952257
169.174697939,0.09771040747880741
170.175916112,0.029713641079360604
171.176885047,0.02700609420540937
172.178351593,0.030189474894816035
173.179574037,0.11520614999097464
174.180792328,0.059203826935373106
175.182004387,0.05958580598280247
176.183210926,6.922047576707323
177.184443566,0.11332673081945081
178.184768974,0.08953240976962253
179.185967102,0.02003583552296393
180.187178016,0.0499019169219121
181.188420442,0.05325052769348227
182.189476101,0.041912787870998024
183.190911847,0.027053318060680016
184.192104149,0.1611062012078362
185.192801619,0.026617783692840822
186.194153442,0.03206931177154033
187.195390102,0.018137816310560873
188.196616060,0.017270253297048357
189.197889767,0.024471949707424244
190.199102591,0.07073022688852214
191.200311365,0.0512254500710291
192.200786704,0.6283490326583563
193.202008296,0.017641619622347674
194.203239640,0.06288158913062172
195.204455382,0.01128534731999871
196.204791755,0.02669801732092422
197.206123138,0.06052283592716916
198.207359027,0.025657002529047394
199.208581179,0.05752889639520769
200.209837842,0.023165784650865884
