Time,LLC-total-access
1.001060058,625312.0
2.002354267,431929.0
3.003571545,303675.0
4.004710627,252300.0
5.005876550,250702.0
6.006440999,299157.0
7.007555540,384920.0
8.008670375,348214.0
9.009776304,408281.0
10.010442876,456921.0
11.011558572,1796828.0
12.012643519,1689225.0
13.013738080,1787692.0
14.014450463,1897739.0
15.015552629,2880519.0
16.016649519,2418684.0
17.017717089,2638786.0
18.018427530,2906883.0
19.019485774,3023576.0
20.020544937,2765324.0
21.021608373,2509147.0
22.022425986,2566791.0
23.023486176,3132883.0
24.024542330,2573692.0
25.025597093,2604233.0
26.026426239,2537153.0
27.027494875,2907157.0
28.028552183,2612466.0
29.029605273,2582329.0
30.030425665,2745129.0
31.031485005,2661205.0
32.032661726,1357842.0
33.033823092,2431314.0
34.034443313,1900779.0
35.035589869,1259067.0
36.036743616,1477308.0
37.038042939,1421963.0
38.038550584,840746.0
39.039841615,1515353.0
40.041089228,1475294.0
41.042279780,212164.0
42.042551860,1873646.0
43.043839369,756490.0
44.045127162,1160298.0
45.046369402,1333649.0
46.047662905,265219.0
47.048931852,527029.0
48.050170766,876828.0
49.050519356,330903.0
50.051696590,198841.0
51.052900605,291207.0
52.054169590,865208.0
53.054606413,518869.0
54.055797662,704736.0
55.057023730,912621.0
56.058216163,456541.0
57.058585324,825405.0
58.059912229,691148.0
59.061111652,247618.0
60.062353929,746075.0
61.063610124,509567.0
62.064829527,530258.0
63.066079388,511858.0
64.066502082,339937.0
65.067680214,369860.0
66.068959118,314034.0
67.070110115,430880.0
68.070542593,934138.0
69.071792121,427566.0
70.073012196,359755.0
71.074187532,374804.0
72.074650191,408898.0
73.075851865,326719.0
74.077111049,248898.0
75.078316375,531750.0
76.078723333,1213417.0
77.080175558,935999.0
78.080965638,381160.0
79.082395352,445057.0
80.083740480,1072369.0
81.084896605,1113581.0
82.086178348,605756.0
83.087609252,945284.0
84.088891631,579196.0
85.090083859,614228.0
86.090526947,649573.0
87.091790265,1323080.0
88.093000474,922558.0
89.094183496,1058921.0
90.094501216,721376.0
91.094661052,618432.0
92.095948230,518306.0
93.097146400,585957.0
94.098362432,616025.0
95.099555115,813730.0
96.100730936,462362.0
97.101934080,583933.0
98.102506768,853963.0
99.103088627,495868.0
100.104539453,833697.0
101.105753939,417420.0
102.106504339,285742.0
103.107683631,470437.0
104.108866065,550182.0
105.110048548,285313.0
106.110493839,1276023.0
107.111739287,759311.0
108.112912447,1321340.0
109.114137584,388418.0
110.114706559,509553.0
111.116098026,485031.0
112.117403338,989036.0
113.118504637,573314.0
114.119733458,435992.0
115.120991398,434951.0
116.122256704,407116.0
117.122502120,1253441.0
118.123692347,1139440.0
119.124891149,600151.0
120.126189009,421838.0
121.126494029,1103940.0
122.127671545,809504.0
123.128911257,444788.0
124.130144370,338913.0
125.130508368,244702.0
126.131794318,653846.0
127.133125017,394805.0
128.134405976,407927.0
129.135686804,208368.0
130.136870313,905163.0
131.138101301,798468.0
132.138525971,755606.0
133.139735680,323966.0
134.140943053,392920.0
135.142172880,314048.0
136.142555365,346043.0
137.144043209,378040.0
138.145254224,228971.0
139.146469088,557236.0
140.147756302,555840.0
141.148956983,424297.0
142.150127806,652454.0
143.151654029,428011.0
144.152861503,781899.0
145.154082665,920620.0
146.154490509,653548.0
147.155655078,705138.0
148.156874277,1246051.0
149.158052605,1254498.0
150.158502429,676047.0
151.159726940,1635146.0
152.161134816,1128785.0
153.162360055,495974.0
154.163701483,241867.0
155.164954833,1672850.0
156.166225490,1126422.0
157.166556823,887697.0
158.167786437,846667.0
159.169073396,911780.0
160.170328886,1071189.0
161.170704982,804678.0
162.172099303,1287388.0
163.173257943,395775.0
164.174531466,1009552.0
165.175710594,643316.0
166.176914683,1142623.0
167.178245943,952096.0
168.178507095,1187551.0
169.179746441,1254186.0
170.180969507,562018.0
171.181498994,898043.0
172.182477313,820519.0
173.183655262,1632332.0
174.184816792,2023120.0
175.185824753,2012478.0
176.186750233,997114.0
177.188036141,1137688.0
178.189289774,1009321.0
179.190489187,1861987.0
180.191646710,664125.0
181.192953147,547121.0
182.194327472,1669710.0
183.195639211,1995669.0
184.196782182,1193149.0
185.198045501,1271229.0
186.198527788,212385.0
187.199804520,2284135.0
188.201136300,1163684.0
189.202402692,1828281.0
190.203658525,1825036.0
191.204877089,2065867.0
192.206040385,2180526.0
193.206522705,1205896.0
194.207788333,730369.0
195.209135063,1439100.0
196.210352707,1863781.0
197.211533170,2200242.0
198.212799295,575316.0
199.214110982,1113416.0
200.214543951,1375467.0
