#,started,on,Wed,Nov,22,14:24:32,2023

#,time,counts,unit,events
1.001067159,438,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.99%)
1.001067159,"148,457",LLC-loads,(50.27%)
1.001067159,777,LLC-store-misses,(50.01%)
1.001067159,"33,549",LLC-stores,(49.73%)
2.002344587,"6,853",LLC-load-misses,#,3.41%,of,all,LL-cache,accesses,(50.28%)
2.002344587,"201,259",LLC-loads,(49.78%)
2.002344587,"1,968",LLC-store-misses,(49.72%)
2.002344587,"43,105",LLC-stores,(50.22%)
3.003124818,"4,294",LLC-load-misses,#,1.92%,of,all,LL-cache,accesses,(49.71%)
3.003124818,"223,680",LLC-loads,(50.09%)
3.003124818,"1,650",LLC-store-misses,(50.29%)
3.003124818,"38,258",LLC-stores,(49.92%)
4.003982979,813,LLC-load-misses,#,0.53%,of,all,LL-cache,accesses,(50.38%)
4.003982979,"152,133",LLC-loads,(49.98%)
4.003982979,326,LLC-store-misses,(49.62%)
4.003982979,"32,277",LLC-stores,(50.02%)
5.005208054,"4,257",LLC-load-misses,#,2.12%,of,all,LL-cache,accesses,(49.70%)
5.005208054,"201,083",LLC-loads,(49.91%)
5.005208054,636,LLC-store-misses,(50.30%)
5.005208054,"36,285",LLC-stores,(50.09%)
6.006421090,129,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(50.24%)
6.006421090,"148,008",LLC-loads,(50.18%)
6.006421090,"1,406",LLC-store-misses,(49.76%)
6.006421090,"32,344",LLC-stores,(49.82%)
7.007652957,"1,761",LLC-load-misses,#,0.87%,of,all,LL-cache,accesses,(49.89%)
7.007652957,"201,431",LLC-loads,(49.67%)
7.007652957,"38,457",LLC-store-misses,(50.10%)
7.007652957,"67,480",LLC-stores,(50.33%)
8.008000418,474,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.94%)
8.008000418,"157,398",LLC-loads,(50.40%)
8.008000418,"2,091",LLC-store-misses,(50.06%)
8.008000418,"37,984",LLC-stores,(49.60%)
9.009225625,"32,742",LLC-load-misses,#,14.66%,of,all,LL-cache,accesses,(50.07%)
9.009225625,"223,287",LLC-loads,(49.67%)
9.009225625,"26,349",LLC-store-misses,(49.93%)
9.009225625,"68,512",LLC-stores,(50.33%)
10.010477194,"3,327",LLC-load-misses,#,1.76%,of,all,LL-cache,accesses,(49.80%)
10.010477194,"188,799",LLC-loads,(50.20%)
10.010477194,"3,816",LLC-store-misses,(50.20%)
10.010477194,"32,460",LLC-stores,(49.80%)
11.011691216,117,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.34%)
11.011691216,"149,167",LLC-loads,(49.87%)
11.011691216,231,LLC-store-misses,(49.66%)
11.011691216,"28,851",LLC-stores,(50.13%)
12.011949934,"4,057",LLC-load-misses,#,2.02%,of,all,LL-cache,accesses,(49.63%)
12.011949934,"200,793",LLC-loads,(49.97%)
12.011949934,"18,028",LLC-store-misses,(50.37%)
12.011949934,"61,962",LLC-stores,(50.03%)
13.013256001,"5,761",LLC-load-misses,#,2.81%,of,all,LL-cache,accesses,(50.39%)
13.013256001,"204,681",LLC-loads,(50.07%)
13.013256001,"15,479",LLC-store-misses,(49.62%)
13.013256001,"61,446",LLC-stores,(49.93%)
14.014478587,"22,947",LLC-load-misses,#,8.66%,of,all,LL-cache,accesses,(49.83%)
14.014478587,"265,079",LLC-loads,(49.81%)
14.014478587,"6,134",LLC-store-misses,(50.17%)
14.014478587,"49,801",LLC-stores,(50.19%)
15.015669889,163,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.14%)
15.015669889,"154,800",LLC-loads,(50.31%)
15.015669889,429,LLC-store-misses,(49.86%)
15.015669889,"31,198",LLC-stores,(49.69%)
16.015963144,169,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.04%)
16.015963144,"148,236",LLC-loads,(49.60%)
16.015963144,354,LLC-store-misses,(49.96%)
16.015963144,"33,513",LLC-stores,(50.40%)
17.017187988,"15,277",LLC-load-misses,#,7.10%,of,all,LL-cache,accesses,(49.93%)
17.017187988,"215,025",LLC-loads,(50.36%)
17.017187988,461,LLC-store-misses,(50.07%)
17.017187988,"41,923",LLC-stores,(49.64%)
18.018420884,"2,076",LLC-load-misses,#,1.15%,of,all,LL-cache,accesses,(50.24%)
18.018420884,"180,948",LLC-loads,(49.77%)
18.018420884,"2,423",LLC-store-misses,(49.76%)
18.018420884,"46,070",LLC-stores,(50.23%)
19.019623912,275,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.68%)
19.019623912,"156,091",LLC-loads,(50.07%)
19.019623912,280,LLC-store-misses,(50.32%)
19.019623912,"31,990",LLC-stores,(49.93%)
20.020005986,609,LLC-load-misses,#,0.45%,of,all,LL-cache,accesses,(50.41%)
20.020005986,"136,441",LLC-loads,(49.96%)
20.020005986,619,LLC-store-misses,(49.59%)
20.020005986,"39,031",LLC-stores,(50.04%)
21.021216773,"1,789",LLC-load-misses,#,1.30%,of,all,LL-cache,accesses,(49.69%)
21.021216773,"137,900",LLC-loads,(49.94%)
21.021216773,661,LLC-store-misses,(50.31%)
21.021216773,"30,801",LLC-stores,(50.06%)
22.022430841,481,LLC-load-misses,#,0.36%,of,all,LL-cache,accesses,(50.28%)
22.022430841,"133,347",LLC-loads,(50.21%)
22.022430841,577,LLC-store-misses,(49.72%)
22.022430841,"32,780",LLC-stores,(49.79%)
23.023615996,547,LLC-load-misses,#,0.35%,of,all,LL-cache,accesses,(49.91%)
23.023615996,"156,250",LLC-loads,(49.71%)
23.023615996,544,LLC-store-misses,(50.09%)
23.023615996,"30,150",LLC-stores,(50.29%)
24.024038608,597,LLC-load-misses,#,0.44%,of,all,LL-cache,accesses,(50.03%)
24.024038608,"136,195",LLC-loads,(50.40%)
24.024038608,398,LLC-store-misses,(49.98%)
24.024038608,"31,559",LLC-stores,(49.60%)
25.025347033,29,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.13%)
25.025347033,"155,222",LLC-loads,(49.70%)
25.025347033,128,LLC-store-misses,(49.87%)
25.025347033,"32,368",LLC-stores,(50.30%)
26.026566070,572,LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.79%)
26.026566070,"145,979",LLC-loads,(50.15%)
26.026566070,59,LLC-store-misses,(50.21%)
26.026566070,"32,310",LLC-stores,(49.85%)
#,time,counts,unit,events
27.027806323,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
27.027806323,"133,211",LLC-loads,(49.93%)
27.027806323,165,LLC-store-misses,(49.65%)
27.027806323,"27,641",LLC-stores,(50.07%)
28.029053686,"2,172",LLC-load-misses,#,1.45%,of,all,LL-cache,accesses,(49.66%)
28.029053686,"149,414",LLC-loads,(49.95%)
28.029053686,"3,387",LLC-store-misses,(50.34%)
28.029053686,"32,812",LLC-stores,(50.06%)
29.030273467,583,LLC-load-misses,#,0.41%,of,all,LL-cache,accesses,(50.21%)
29.030273467,"142,264",LLC-loads,(50.20%)
29.030273467,110,LLC-store-misses,(49.79%)
29.030273467,"25,769",LLC-stores,(49.80%)
30.031495962,799,LLC-load-misses,#,0.52%,of,all,LL-cache,accesses,(49.90%)
30.031495962,"154,113",LLC-loads,(49.74%)
30.031495962,237,LLC-store-misses,(50.10%)
30.031495962,"31,556",LLC-stores,(50.26%)
31.031973437,364,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(49.98%)
31.031973437,"158,873",LLC-loads,(50.33%)
31.031973437,253,LLC-store-misses,(50.02%)
31.031973437,"29,838",LLC-stores,(49.67%)
32.033185130,145,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.11%)
32.033185130,"150,972",LLC-loads,(49.66%)
32.033185130,204,LLC-store-misses,(49.89%)
32.033185130,"32,545",LLC-stores,(50.34%)
33.034392941,100,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.80%)
33.034392941,"145,379",LLC-loads,(50.21%)
33.034392941,390,LLC-store-misses,(50.20%)
33.034392941,"29,626",LLC-stores,(49.79%)
34.035582977,147,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.32%)
34.035582977,"138,035",LLC-loads,(49.92%)
34.035582977,237,LLC-store-misses,(49.68%)
34.035582977,"30,741",LLC-stores,(50.08%)
35.036167333,42,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.65%)
35.036167333,"141,447",LLC-loads,(49.96%)
35.036167333,182,LLC-store-misses,(50.35%)
35.036167333,"26,812",LLC-stores,(50.04%)
36.037597782,"3,862",LLC-load-misses,#,2.48%,of,all,LL-cache,accesses,(50.27%)
36.037597782,"155,630",LLC-loads,(50.07%)
36.037597782,"2,087",LLC-store-misses,(49.73%)
36.037597782,"39,928",LLC-stores,(49.93%)
37.038812426,72,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.86%)
37.038812426,"125,900",LLC-loads,(49.79%)
37.038812426,137,LLC-store-misses,(50.14%)
37.038812426,"27,712",LLC-stores,(50.21%)
38.039932519,"73,136",LLC-load-misses,#,30.13%,of,all,LL-cache,accesses,(50.14%)
38.039932519,"242,746",LLC-loads,(50.35%)
38.039932519,784,LLC-store-misses,(49.86%)
38.039932519,"45,323",LLC-stores,(49.65%)
39.041226898,367,LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(50.08%)
39.041226898,"195,399",LLC-loads,(49.68%)
39.041226898,"1,069",LLC-store-misses,(49.92%)
39.041226898,"32,340",LLC-stores,(50.32%)
40.042510298,"1,082",LLC-load-misses,#,0.70%,of,all,LL-cache,accesses,(49.79%)
40.042510298,"153,793",LLC-loads,(50.22%)
40.042510298,497,LLC-store-misses,(50.21%)
40.042510298,"30,496",LLC-stores,(49.78%)
41.043696674,131,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(50.34%)
41.043696674,"145,220",LLC-loads,(49.85%)
41.043696674,445,LLC-store-misses,(49.66%)
41.043696674,"29,303",LLC-stores,(50.15%)
42.044369757,642,LLC-load-misses,#,0.44%,of,all,LL-cache,accesses,(49.62%)
42.044369757,"145,606",LLC-loads,(49.97%)
42.044369757,220,LLC-store-misses,(50.38%)
42.044369757,"36,287",LLC-stores,(50.03%)
43.045691980,512,LLC-load-misses,#,0.33%,of,all,LL-cache,accesses,(50.31%)
43.045691980,"157,481",LLC-loads,(50.12%)
43.045691980,452,LLC-store-misses,(49.69%)
43.045691980,"28,545",LLC-stores,(49.87%)
44.046926581,842,LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(49.87%)
44.046926581,"183,672",LLC-loads,(49.76%)
44.046926581,454,LLC-store-misses,(50.13%)
44.046926581,"30,556",LLC-stores,(50.24%)
45.047962947,286,LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(49.99%)
45.047962947,"148,973",LLC-loads,(50.38%)
45.047962947,473,LLC-store-misses,(50.01%)
45.047962947,"29,613",LLC-stores,(49.62%)
46.049197064,375,LLC-load-misses,#,0.27%,of,all,LL-cache,accesses,(50.12%)
46.049197064,"139,129",LLC-loads,(49.64%)
46.049197064,"1,082",LLC-store-misses,(49.88%)
46.049197064,"31,977",LLC-stores,(50.36%)
47.050414315,118,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.79%)
47.050414315,"145,090",LLC-loads,(50.21%)
47.050414315,515,LLC-store-misses,(50.21%)
47.050414315,"29,527",LLC-stores,(49.79%)
48.051634965,"2,250",LLC-load-misses,#,1.49%,of,all,LL-cache,accesses,(50.31%)
48.051634965,"151,367",LLC-loads,(49.87%)
48.051634965,"1,416",LLC-store-misses,(49.69%)
48.051634965,"31,380",LLC-stores,(50.13%)
49.051949956,280,LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(49.62%)
49.051949956,"146,661",LLC-loads,(50.00%)
49.051949956,468,LLC-store-misses,(50.38%)
49.051949956,"29,466",LLC-stores,(50.00%)
50.053166660,"3,940",LLC-load-misses,#,2.60%,of,all,LL-cache,accesses,(50.27%)
50.053166660,"151,812",LLC-loads,(50.08%)
50.053166660,951,LLC-store-misses,(49.73%)
50.053166660,"31,309",LLC-stores,(49.92%)
51.054376433,"3,399",LLC-load-misses,#,1.94%,of,all,LL-cache,accesses,(49.84%)
51.054376433,"174,833",LLC-loads,(49.82%)
51.054376433,"1,319",LLC-store-misses,(50.16%)
51.054376433,"33,860",LLC-stores,(50.18%)
52.055600872,"1,030",LLC-load-misses,#,0.71%,of,all,LL-cache,accesses,(50.08%)
52.055600872,"144,830",LLC-loads,(50.35%)
52.055600872,392,LLC-store-misses,(49.92%)
52.055600872,"30,786",LLC-stores,(49.65%)
#,time,counts,unit,events
53.055954672,144,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.96%)
53.055954672,"150,921",LLC-loads,(49.67%)
53.055954672,571,LLC-store-misses,(50.04%)
53.055954672,"28,265",LLC-stores,(50.33%)
54.057159518,170,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(49.90%)
54.057159518,"128,789",LLC-loads,(50.34%)
54.057159518,560,LLC-store-misses,(50.11%)
54.057159518,"32,232",LLC-stores,(49.66%)
55.058370441,183,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.19%)
55.058370441,"153,602",LLC-loads,(49.77%)
55.058370441,578,LLC-store-misses,(49.81%)
55.058370441,"30,511",LLC-stores,(50.23%)
56.059634567,187,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(49.67%)
56.059634567,"143,671",LLC-loads,(50.08%)
56.059634567,733,LLC-store-misses,(50.33%)
56.059634567,"28,742",LLC-stores,(49.92%)
57.059973732,"2,188",LLC-load-misses,#,1.29%,of,all,LL-cache,accesses,(50.39%)
57.059973732,"170,259",LLC-loads,(50.02%)
57.059973732,659,LLC-store-misses,(49.61%)
57.059973732,"35,267",LLC-stores,(49.98%)
58.061313934,146,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.67%)
58.061313934,"151,794",LLC-loads,(49.92%)
58.061313934,"1,180",LLC-store-misses,(50.32%)
58.061313934,"34,413",LLC-stores,(50.08%)
59.062540842,45,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.19%)
59.062540842,"134,427",LLC-loads,(50.20%)
59.062540842,66,LLC-store-misses,(49.81%)
59.062540842,"30,716",LLC-stores,(49.80%)
60.063788319,"61,396",LLC-load-misses,#,26.97%,of,all,LL-cache,accesses,(49.91%)
60.063788319,"227,673",LLC-loads,(49.66%)
60.063788319,"365,389",LLC-store-misses,(50.09%)
60.063788319,"497,228",LLC-stores,(50.34%)
61.065036559,"3,394",LLC-load-misses,#,2.20%,of,all,LL-cache,accesses,(49.99%)
61.065036559,"153,953",LLC-loads,(50.31%)
61.065036559,"5,956",LLC-store-misses,(50.01%)
61.065036559,"35,216",LLC-stores,(49.69%)
62.066251765,"6,698",LLC-load-misses,#,4.32%,of,all,LL-cache,accesses,(50.18%)
62.066251765,"154,971",LLC-loads,(49.76%)
62.066251765,"3,747",LLC-store-misses,(49.82%)
62.066251765,"39,803",LLC-stores,(50.24%)
63.067464128,"2,049",LLC-load-misses,#,1.53%,of,all,LL-cache,accesses,(49.66%)
63.067464128,"133,774",LLC-loads,(50.08%)
63.067464128,"10,240",LLC-store-misses,(50.34%)
63.067464128,"45,194",LLC-stores,(49.92%)
64.067948149,"4,265",LLC-load-misses,#,2.51%,of,all,LL-cache,accesses,(50.35%)
64.067948149,"170,221",LLC-loads,(50.01%)
64.067948149,"13,618",LLC-store-misses,(49.65%)
64.067948149,"41,319",LLC-stores,(49.99%)
65.069124712,"1,538",LLC-load-misses,#,1.10%,of,all,LL-cache,accesses,(49.65%)
