# started on Wed Nov 22 14:27:55 2023

#           time             counts unit events
     1.001102288        115,442,014      cpu-cycles                                                            
     2.002327145         81,045,332      cpu-cycles                                                            
     3.003448605         76,387,877      cpu-cycles                                                            
     4.004574493         77,312,679      cpu-cycles                                                            
     5.005755020         82,112,406      cpu-cycles                                                            
     6.006918445         91,739,641      cpu-cycles                                                            
     7.008255852         78,530,878      cpu-cycles                                                            
     8.009447617         78,164,858      cpu-cycles                                                            
     9.010597674         73,966,567      cpu-cycles                                                            
    10.011693251         94,048,443      cpu-cycles                                                            
    11.012813932         77,122,572      cpu-cycles                                                            
    12.013978233         81,617,746      cpu-cycles                                                            
    13.014539067        103,097,574      cpu-cycles                                                            
    14.015708748         84,803,618      cpu-cycles                                                            
    15.016896499         84,274,357      cpu-cycles                                                            
    16.018065665         78,407,503      cpu-cycles                                                            
    17.019189040      1,005,480,592      cpu-cycles                                                            
    18.019624074      1,628,578,670      cpu-cycles                                                            
    19.020709638      1,642,406,865      cpu-cycles                                                            
    20.021760253      2,072,068,588      cpu-cycles                                                            
    21.022816945      2,084,009,984      cpu-cycles                                                            
    22.023863930      1,650,032,422      cpu-cycles                                                            
    23.024923624      1,611,230,293      cpu-cycles                                                            
    24.025987880      1,582,895,496      cpu-cycles                                                            
    25.027086103      1,615,013,711      cpu-cycles                                                            
    26.027620836      1,666,218,160      cpu-cycles                                                            
#           time             counts unit events
    27.028673385      1,785,485,329      cpu-cycles                                                            
    28.029724585      2,566,639,004      cpu-cycles                                                            
    29.030542122      2,329,899,488      cpu-cycles                                                            
    30.031592840      1,604,581,166      cpu-cycles                                                            
    31.032655257      1,585,873,875      cpu-cycles                                                            
    32.033716202      1,799,367,374      cpu-cycles                                                            
    33.034774463      1,950,325,476      cpu-cycles                                                            
    34.035614127      1,667,590,423      cpu-cycles                                                            
    35.036666290      1,649,740,748      cpu-cycles                                                            
    36.037719664      1,650,407,727      cpu-cycles                                                            
    37.038777545      1,653,737,651      cpu-cycles                                                            
    38.039615230      1,637,702,792      cpu-cycles                                                            
    39.040669458      1,802,116,064      cpu-cycles                                                            
    40.041726154      1,625,881,463      cpu-cycles                                                            
    41.042787006      1,918,426,133      cpu-cycles                                                            
    42.043617596      1,561,816,753      cpu-cycles                                                            
    43.044667830      1,334,653,370      cpu-cycles                                                            
    44.045720012      1,776,305,608      cpu-cycles                                                            
    45.046767312      1,758,339,974      cpu-cycles                                                            
    46.047633635      2,146,018,522      cpu-cycles                                                            
    47.048710572      2,365,161,890      cpu-cycles                                                            
    48.049752851      2,425,231,925      cpu-cycles                                                            
    49.050797895      2,380,413,003      cpu-cycles                                                            
    50.051631346      2,324,736,784      cpu-cycles                                                            
    51.052670725      2,296,617,476      cpu-cycles                                                            
    52.053708811      2,260,934,880      cpu-cycles                                                            
#           time             counts unit events
    53.054760967      2,224,829,011      cpu-cycles                                                            
    54.055617523      2,186,795,106      cpu-cycles                                                            
    55.056637119      2,226,018,051      cpu-cycles                                                            
    56.057689782      2,082,386,626      cpu-cycles                                                            
    57.058784899      2,184,597,410      cpu-cycles                                                            
    58.059617013      2,261,123,735      cpu-cycles                                                            
    59.060664129      2,094,544,220      cpu-cycles                                                            
    60.061720658      2,255,944,671      cpu-cycles                                                            
    61.062873696      1,371,947,532      cpu-cycles                                                            
    62.063620625      1,365,623,645      cpu-cycles                                                            
    63.064664233      1,252,263,915      cpu-cycles                                                            
    64.064848886      1,284,363,156      cpu-cycles                                                            
    65.065903290      1,283,918,508      cpu-cycles                                                            
    66.066989734      1,438,336,023      cpu-cycles                                                            
    67.067612847      1,240,194,074      cpu-cycles                                                            
    68.068659387      1,298,737,088      cpu-cycles                                                            
    69.069714598      1,197,195,705      cpu-cycles                                                            
    70.070805225      1,067,608,223      cpu-cycles                                                            
    71.071637223      1,040,631,600      cpu-cycles                                                            
    72.072734999      1,106,524,842      cpu-cycles                                                            
    73.073798909      1,127,199,807      cpu-cycles                                                            
    74.074938158      1,017,270,216      cpu-cycles                                                            
    75.075613748      1,008,410,575      cpu-cycles                                                            
    76.076675445      1,009,756,438      cpu-cycles                                                            
    77.077751387      1,087,864,596      cpu-cycles                                                            
    78.078816802      1,172,527,148      cpu-cycles                                                            
#           time             counts unit events
    79.079668256      1,077,516,477      cpu-cycles                                                            
    80.080808496      1,143,714,244      cpu-cycles                                                            
    81.081922290      1,218,527,688      cpu-cycles                                                            
    82.083005457      1,100,334,709      cpu-cycles                                                            
    83.083626500      1,138,054,175      cpu-cycles                                                            
