#,started,on,Tue,Nov,14,12:26:32,2023

#,time,counts,unit,events
1.001044470,"29,192",LLC-load-misses,#,15.80%,of,all,LL-cache,accesses,(49.74%)
1.001044470,"184,768",LLC-loads,(50.06%)
1.001044470,"38,881",LLC-store-misses,(50.27%)
1.001044470,"69,923",LLC-stores,(49.94%)
2.001642414,"25,081",LLC-load-misses,#,13.36%,of,all,LL-cache,accesses,(50.38%)
2.001642414,"187,735",LLC-loads,(49.99%)
2.001642414,"17,427",LLC-store-misses,(49.62%)
2.001642414,"42,548",LLC-stores,(50.01%)
3.002960703,"15,200",LLC-load-misses,#,7.33%,of,all,LL-cache,accesses,(49.72%)
3.002960703,"207,235",LLC-loads,(49.90%)
3.002960703,"35,278",LLC-store-misses,(50.28%)
3.002960703,"31,744",LLC-stores,(50.10%)
4.004179367,"37,131",LLC-load-misses,#,15.89%,of,all,LL-cache,accesses,(50.21%)
4.004179367,"233,608",LLC-loads,(50.21%)
4.004179367,"19,586",LLC-store-misses,(49.80%)
4.004179367,"31,266",LLC-stores,(49.79%)
5.005404831,"12,353",LLC-load-misses,#,7.67%,of,all,LL-cache,accesses,(49.99%)
5.005404831,"161,078",LLC-loads,(49.70%)
5.005404831,"7,467",LLC-store-misses,(50.01%)
5.005404831,"24,949",LLC-stores,(50.30%)
6.006683135,"15,374",LLC-load-misses,#,8.31%,of,all,LL-cache,accesses,(49.95%)
6.006683135,"185,012",LLC-loads,(50.31%)
6.006683135,"7,329",LLC-store-misses,(50.05%)
6.006683135,"29,031",LLC-stores,(49.69%)
7.007950663,"53,057",LLC-load-misses,#,28.71%,of,all,LL-cache,accesses,(50.18%)
7.007950663,"184,811",LLC-loads,(49.84%)
7.007950663,790,LLC-store-misses,(49.82%)
7.007950663,"29,944",LLC-stores,(50.16%)
8.009150269,"10,393",LLC-load-misses,#,5.02%,of,all,LL-cache,accesses,(49.64%)
8.009150269,"206,910",LLC-loads,(50.12%)
8.009150269,"53,826",LLC-store-misses,(50.36%)
8.009150269,"63,925",LLC-stores,(49.88%)
9.009771957,"113,108",LLC-load-misses,#,43.24%,of,all,LL-cache,accesses,(50.36%)
9.009771957,"261,600",LLC-loads,(50.06%)
9.009771957,"195,454",LLC-store-misses,(49.64%)
9.009771957,"209,252",LLC-stores,(49.94%)
10.011092317,"202,711",LLC-load-misses,#,60.36%,of,all,LL-cache,accesses,(49.69%)
10.011092317,"335,836",LLC-loads,(49.91%)
10.011092317,"317,766",LLC-store-misses,(50.31%)
10.011092317,"350,256",LLC-stores,(50.09%)
11.012373635,"199,081",LLC-load-misses,#,58.07%,of,all,LL-cache,accesses,(50.19%)
11.012373635,"342,851",LLC-loads,(50.24%)
11.012373635,"314,253",LLC-store-misses,(49.81%)
11.012373635,"340,929",LLC-stores,(49.76%)
12.013617607,"138,773",LLC-load-misses,#,45.83%,of,all,LL-cache,accesses,(49.95%)
12.013617607,"302,799",LLC-loads,(49.65%)
12.013617607,"204,757",LLC-store-misses,(50.05%)
12.013617607,"231,001",LLC-stores,(50.35%)
13.013870718,280,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(49.97%)
13.013870718,"138,999",LLC-loads,(50.37%)
13.013870718,459,LLC-store-misses,(50.03%)
13.013870718,"26,004",LLC-stores,(49.63%)
14.015134688,610,LLC-load-misses,#,0.42%,of,all,LL-cache,accesses,(50.10%)
14.015134688,"145,516",LLC-loads,(49.70%)
14.015134688,368,LLC-store-misses,(49.90%)
