#,started,on,Mon,Nov,13,22:17:32,2023

#,time,counts,unit,events
1.001024618,"160,501",LLC-load-misses,#,52.41%,of,all,LL-cache,accesses,(49.91%)
1.001024618,"306,219",LLC-loads,(50.31%)
1.001024618,"67,578",LLC-store-misses,(50.09%)
1.001024618,"76,755",LLC-stores,(49.69%)
2.002215025,"101,460",LLC-load-misses,#,59.06%,of,all,LL-cache,accesses,(50.21%)
2.002215025,"171,797",LLC-loads,(49.81%)
2.002215025,"37,498",LLC-store-misses,(49.79%)
2.002215025,"53,467",LLC-stores,(50.19%)
3.003334748,"63,431",LLC-load-misses,#,39.93%,of,all,LL-cache,accesses,(49.68%)
3.003334748,"158,839",LLC-loads,(50.08%)
3.003334748,"38,864",LLC-store-misses,(50.32%)
3.003334748,"42,091",LLC-stores,(49.92%)
4.003626139,"50,923",LLC-load-misses,#,18.62%,of,all,LL-cache,accesses,(50.39%)
4.003626139,"273,488",LLC-loads,(50.00%)
4.003626139,"83,926",LLC-store-misses,(49.61%)
4.003626139,"27,080",LLC-stores,(50.00%)
5.004742491,"134,587",LLC-load-misses,#,40.71%,of,all,LL-cache,accesses,(49.67%)
5.004742491,"330,601",LLC-loads,(49.94%)
5.004742491,"61,833",LLC-store-misses,(50.33%)
5.004742491,"26,603",LLC-stores,(50.06%)
6.005891126,"178,564",LLC-load-misses,#,53.97%,of,all,LL-cache,accesses,(50.24%)
6.005891126,"330,845",LLC-loads,(50.18%)
6.005891126,"23,665",LLC-store-misses,(49.77%)
6.005891126,"19,832",LLC-stores,(49.82%)
7.007051604,"252,488",LLC-load-misses,#,64.81%,of,all,LL-cache,accesses,(49.90%)
7.007051604,"389,588",LLC-loads,(49.71%)
7.007051604,"214,745",LLC-store-misses,(50.10%)
7.007051604,"230,704",LLC-stores,(50.29%)
8.007621404,"304,626",LLC-load-misses,#,68.79%,of,all,LL-cache,accesses,(50.03%)
8.007621404,"442,812",LLC-loads,(50.37%)
8.007621404,"385,630",LLC-store-misses,(49.97%)
8.007621404,"410,353",LLC-stores,(49.63%)
9.008724949,"269,996",LLC-load-misses,#,34.50%,of,all,LL-cache,accesses,(50.06%)
9.008724949,"782,625",LLC-loads,(49.66%)
9.008724949,"393,535",LLC-store-misses,(49.94%)
9.008724949,"517,306",LLC-stores,(50.34%)
10.009836503,"17,509",LLC-load-misses,#,1.70%,of,all,LL-cache,accesses,(49.83%)
10.009836503,"1,029,558",LLC-loads,(50.23%)
10.009836503,"9,944",LLC-store-misses,(50.17%)
10.009836503,"460,622",LLC-stores,(49.77%)
11.010919566,"35,306",LLC-load-misses,#,3.14%,of,all,LL-cache,accesses,(50.28%)
11.010919566,"1,126,163",LLC-loads,(49.88%)
11.010919566,"36,188",LLC-store-misses,(49.72%)
11.010919566,"505,829",LLC-stores,(50.12%)
12.011618932,"10,127",LLC-load-misses,#,1.06%,of,all,LL-cache,accesses,(49.64%)
12.011618932,"951,094",LLC-loads,(50.03%)
12.011618932,"2,726",LLC-store-misses,(50.36%)
12.011618932,"422,598",LLC-stores,(49.97%)
13.012705508,"11,163",LLC-load-misses,#,1.37%,of,all,LL-cache,accesses,(50.34%)
13.012705508,"813,368",LLC-loads,(50.06%)
13.012705508,"2,648",LLC-store-misses,(49.66%)
13.012705508,"365,599",LLC-stores,(49.94%)
14.013792485,"16,722",LLC-load-misses,#,1.44%,of,all,LL-cache,accesses,(49.77%)
14.013792485,"1,162,466",LLC-loads,(49.83%)
14.013792485,"20,494",LLC-store-misses,(50.23%)
14.013792485,"523,876",LLC-stores,(50.17%)
15.014858195,"14,118",LLC-load-misses,#,0.81%,of,all,LL-cache,accesses,(50.13%)
15.014858195,"1,733,365",LLC-loads,(50.27%)
15.014858195,"3,514",LLC-store-misses,(49.87%)
15.014858195,"734,161",LLC-stores,(49.73%)
16.015613341,"22,937",LLC-load-misses,#,1.32%,of,all,LL-cache,accesses,(49.97%)
16.015613341,"1,732,717",LLC-loads,(49.64%)
16.015613341,"25,374",LLC-store-misses,(50.03%)
16.015613341,"754,111",LLC-stores,(50.36%)
17.016674853,"10,119",LLC-load-misses,#,0.59%,of,all,LL-cache,accesses,(49.94%)
17.016674853,"1,709,336",LLC-loads,(50.34%)
17.016674853,"7,459",LLC-store-misses,(50.06%)
17.016674853,"791,094",LLC-stores,(49.66%)
18.017738835,"22,401",LLC-load-misses,#,1.31%,of,all,LL-cache,accesses,(50.16%)
18.017738835,"1,703,907",LLC-loads,(49.76%)
18.017738835,"26,521",LLC-store-misses,(49.84%)
18.017738835,"769,313",LLC-stores,(50.24%)
19.018789499,"8,758",LLC-load-misses,#,0.54%,of,all,LL-cache,accesses,(49.73%)
19.018789499,"1,632,414",LLC-loads,(50.13%)
19.018789499,"1,832",LLC-store-misses,(50.27%)
19.018789499,"702,807",LLC-stores,(49.87%)
20.019610734,"10,180",LLC-load-misses,#,0.63%,of,all,LL-cache,accesses,(50.36%)
20.019610734,"1,611,493",LLC-loads,(49.96%)
20.019610734,"2,737",LLC-store-misses,(49.64%)
20.019610734,"713,605",LLC-stores,(50.04%)
21.020662070,"5,985",LLC-load-misses,#,0.34%,of,all,LL-cache,accesses,(49.65%)
21.020662070,"1,737,187",LLC-loads,(49.95%)
21.020662070,"1,444",LLC-store-misses,(50.34%)
21.020662070,"711,732",LLC-stores,(50.05%)
22.021713456,"13,765",LLC-load-misses,#,0.79%,of,all,LL-cache,accesses,(50.24%)
22.021713456,"1,750,947",LLC-loads,(50.16%)
22.021713456,"8,038",LLC-store-misses,(49.76%)
22.021713456,"743,835",LLC-stores,(49.84%)
23.022763736,"6,664",LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.86%)
23.022763736,"1,688,758",LLC-loads,(49.74%)
23.022763736,"2,387",LLC-store-misses,(50.14%)
23.022763736,"715,109",LLC-stores,(50.26%)
24.023610185,"3,287",LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.04%)
