# started on Tue Nov 14 13:06:40 2023

#           time             counts unit events
     1.001093373              8,903      LLC-load-misses                  #    5.99% of all LL-cache accesses    (49.72%)
     1.001093373            148,678      LLC-loads                                                               (50.13%)
     1.001093373              1,187      LLC-store-misses                                                        (50.28%)
     1.001093373             27,762      LLC-stores                                                              (49.87%)
     2.001977392              3,498      LLC-load-misses                  #    2.42% of all LL-cache accesses    (50.33%)
     2.001977392            144,813      LLC-loads                                                               (49.99%)
     2.001977392              1,032      LLC-store-misses                                                        (49.67%)
     2.001977392             31,046      LLC-stores                                                              (50.01%)
     3.003237030                832      LLC-load-misses                  #    0.49% of all LL-cache accesses    (49.72%)
     3.003237030            168,744      LLC-loads                                                               (49.93%)
     3.003237030                843      LLC-store-misses                                                        (50.28%)
     3.003237030             29,734      LLC-stores                                                              (50.07%)
     4.004453530                468      LLC-load-misses                  #    0.26% of all LL-cache accesses    (50.21%)
     4.004453530            178,726      LLC-loads                                                               (50.20%)
     4.004453530                739      LLC-store-misses                                                        (49.79%)
     4.004453530             34,534      LLC-stores                                                              (49.80%)
     5.005633637              1,826      LLC-load-misses                  #    1.12% of all LL-cache accesses    (49.87%)
     5.005633637            162,673      LLC-loads                                                               (49.76%)
     5.005633637                273      LLC-store-misses                                                        (50.13%)
     5.005633637             35,022      LLC-stores                                                              (50.24%)
     6.006032738                 89      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.01%)
     6.006032738            170,877      LLC-loads                                                               (50.40%)
     6.006032738                480      LLC-store-misses                                                        (49.99%)
     6.006032738             31,999      LLC-stores                                                              (49.60%)
     7.006585144                163      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.02%)
     7.006585144            152,072      LLC-loads                                                               (49.65%)
     7.006585144                158      LLC-store-misses                                                        (49.98%)
     7.006585144             29,545      LLC-stores                                                              (50.35%)
     7.043716574                  1      LLC-load-misses                  #    0.01% of all LL-cache accesses    (51.16%)
     7.043716574             10,744      LLC-loads                                                               (57.18%)
     7.043716574                 65      LLC-store-misses                                                        (48.86%)
     7.043716574                394      LLC-stores                                                              (42.82%)
