# started on Wed Nov 22 14:31:16 2023

#           time             counts unit events
     1.001075659              9,094      LLC-load-misses                  #    7.63% of all LL-cache accesses    (49.96%)
     1.001075659            119,197      LLC-loads                                                               (50.27%)
     1.001075659              2,084      LLC-store-misses                                                        (50.04%)
     1.001075659             23,443      LLC-stores                                                              (49.73%)
     2.002324271                960      LLC-load-misses                  #    0.98% of all LL-cache accesses    (50.19%)
     2.002324271             98,290      LLC-loads                                                               (49.81%)
     2.002324271              1,066      LLC-store-misses                                                        (49.81%)
     2.002324271             21,741      LLC-stores                                                              (50.19%)
     3.003519641              1,489      LLC-load-misses                  #    1.09% of all LL-cache accesses    (49.68%)
     3.003519641            136,013      LLC-loads                                                               (50.07%)
     3.003519641              1,031      LLC-store-misses                                                        (50.32%)
     3.003519641             28,376      LLC-stores                                                              (49.93%)
     4.004730212                403      LLC-load-misses                  #    0.32% of all LL-cache accesses    (50.31%)
     4.004730212            125,693      LLC-loads                                                               (50.02%)
     4.004730212                714      LLC-store-misses                                                        (49.69%)
     4.004730212             27,155      LLC-stores                                                              (49.98%)
     5.005940083             27,760      LLC-load-misses                  #   13.70% of all LL-cache accesses    (49.75%)
     5.005940083            202,565      LLC-loads                                                               (49.82%)
     5.005940083              9,341      LLC-store-misses                                                        (50.25%)
     5.005940083             48,214      LLC-stores                                                              (50.18%)
     6.007095054             31,269      LLC-load-misses                  #   11.09% of all LL-cache accesses    (50.07%)
     6.007095054            281,840      LLC-loads                                                               (50.32%)
     6.007095054             19,939      LLC-store-misses                                                        (49.93%)
     6.007095054             97,487      LLC-stores                                                              (49.68%)
     7.007729685              1,482      LLC-load-misses                  #    0.88% of all LL-cache accesses    (49.98%)
     7.007729685            167,667      LLC-loads                                                               (49.66%)
     7.007729685                437      LLC-store-misses                                                        (50.02%)
     7.007729685             29,811      LLC-stores                                                              (50.34%)
     8.008957151                666      LLC-load-misses                  #    0.39% of all LL-cache accesses    (49.95%)
     8.008957151            168,616      LLC-loads                                                               (50.30%)
     8.008957151                317      LLC-store-misses                                                        (50.05%)
     8.008957151             26,772      LLC-stores                                                              (49.70%)
     9.010173766                599      LLC-load-misses                  #    0.33% of all LL-cache accesses    (50.18%)
     9.010173766            183,510      LLC-loads                                                               (49.80%)
     9.010173766                337      LLC-store-misses                                                        (49.82%)
     9.010173766             27,417      LLC-stores                                                              (50.20%)
    10.011432431                 82      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.69%)
    10.011432431            152,847      LLC-loads                                                               (50.08%)
    10.011432431                208      LLC-store-misses                                                        (50.31%)
    10.011432431             25,968      LLC-stores                                                              (49.92%)
    11.011723325                398      LLC-load-misses                  #    0.21% of all LL-cache accesses    (50.38%)
    11.011723325            190,561      LLC-loads                                                               (50.00%)
    11.011723325                465      LLC-store-misses                                                        (49.62%)
    11.011723325             27,714      LLC-stores                                                              (50.00%)
    12.013038120                149      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.64%)
    12.013038120            159,253      LLC-loads                                                               (49.93%)
    12.013038120                401      LLC-store-misses                                                        (50.36%)
    12.013038120             30,447      LLC-stores                                                              (50.07%)
    13.014311673                133      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.19%)
    13.014311673            201,837      LLC-loads                                                               (50.22%)
    13.014311673                 56      LLC-store-misses                                                        (49.81%)
    13.014311673             29,327      LLC-stores                                                              (49.78%)
    14.015511670                 66      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.95%)
    14.015511670            175,195      LLC-loads                                                               (49.63%)
    14.015511670                139      LLC-store-misses                                                        (50.05%)
    14.015511670             29,788      LLC-stores                                                              (50.37%)
    15.016781472                159      LLC-load-misses                  #    0.08% of all LL-cache accesses    (50.02%)
    15.016781472            192,943      LLC-loads                                                               (50.29%)
    15.016781472                276      LLC-store-misses                                                        (49.98%)
    15.016781472             32,194      LLC-stores                                                              (49.71%)
    16.017997969                 87      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.15%)
    16.017997969            163,537      LLC-loads                                                               (49.82%)
    16.017997969                102      LLC-store-misses                                                        (49.85%)
    16.017997969             29,859      LLC-stores                                                              (50.18%)
    17.019208154                 52      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.75%)
    17.019208154            181,037      LLC-loads                                                               (50.12%)
    17.019208154                 75      LLC-store-misses                                                        (50.25%)
    17.019208154             27,114      LLC-stores                                                              (49.88%)
    18.019703195              6,831      LLC-load-misses                  #    3.78% of all LL-cache accesses    (50.37%)
    18.019703195            180,729      LLC-loads                                                               (50.01%)
    18.019703195                717      LLC-store-misses                                                        (49.63%)
    18.019703195             28,143      LLC-stores                                                              (49.99%)
    19.020888933                 82      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.67%)
    19.020888933            188,890      LLC-loads                                                               (49.91%)
    19.020888933                 83      LLC-store-misses                                                        (50.33%)
    19.020888933             32,048      LLC-stores                                                              (50.09%)
    20.022124319                 27      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.15%)
