#,started,on,Tue,Nov,14,12:29:53,2023

#,time,counts,unit,events
1.001076555,"4,144",LLC-load-misses,#,2.58%,of,all,LL-cache,accesses,(49.67%)
1.001076555,"160,447",LLC-loads,(50.05%)
1.001076555,"2,835",LLC-store-misses,(50.33%)
1.001076555,"30,631",LLC-stores,(49.95%)
2.001469643,"3,955",LLC-load-misses,#,2.71%,of,all,LL-cache,accesses,(50.36%)
2.001469643,"146,065",LLC-loads,(50.07%)
2.001469643,590,LLC-store-misses,(49.64%)
2.001469643,"29,409",LLC-stores,(49.93%)
3.002683941,"1,144",LLC-load-misses,#,0.83%,of,all,LL-cache,accesses,(49.64%)
3.002683941,"137,854",LLC-loads,(49.90%)
3.002683941,502,LLC-store-misses,(50.36%)
3.002683941,"26,191",LLC-stores,(50.10%)
4.003895631,227,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(50.22%)
4.003895631,"155,680",LLC-loads,(50.17%)
4.003895631,492,LLC-store-misses,(49.78%)
4.003895631,"28,690",LLC-stores,(49.83%)
5.005097734,"1,493",LLC-load-misses,#,1.02%,of,all,LL-cache,accesses,(49.94%)
5.005097734,"146,333",LLC-loads,(49.69%)
5.005097734,553,LLC-store-misses,(50.06%)
5.005097734,"31,836",LLC-stores,(50.31%)
6.005427401,"2,472",LLC-load-misses,#,1.73%,of,all,LL-cache,accesses,(50.03%)
6.005427401,"142,780",LLC-loads,(50.35%)
6.005427401,144,LLC-store-misses,(49.97%)
6.005427401,"27,454",LLC-stores,(49.65%)
7.006652462,"9,425",LLC-load-misses,#,4.67%,of,all,LL-cache,accesses,(50.04%)
7.006652462,"201,672",LLC-loads,(49.68%)
7.006652462,"4,740",LLC-store-misses,(49.96%)
7.006652462,"32,720",LLC-stores,(50.32%)
8.007855933,"1,281",LLC-load-misses,#,0.96%,of,all,LL-cache,accesses,(49.79%)
8.007855933,"133,535",LLC-loads,(50.19%)
8.007855933,235,LLC-store-misses,(50.21%)
8.007855933,"30,703",LLC-stores,(49.81%)
9.009032994,"1,112",LLC-load-misses,#,0.84%,of,all,LL-cache,accesses,(50.34%)
9.009032994,"132,051",LLC-loads,(49.85%)
9.009032994,445,LLC-store-misses,(49.66%)
9.009032994,"29,444",LLC-stores,(50.15%)
10.010152087,48,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.65%)
10.010152087,"139,092",LLC-loads,(49.94%)
10.010152087,347,LLC-store-misses,(50.35%)
10.010152087,"26,937",LLC-stores,(50.06%)
11.011371748,99,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.24%)
11.011371748,"137,011",LLC-loads,(50.16%)
11.011371748,245,LLC-store-misses,(49.76%)
11.011371748,"26,739",LLC-stores,(49.84%)
12.012580135,860,LLC-load-misses,#,0.58%,of,all,LL-cache,accesses,(49.85%)
12.012580135,"148,170",LLC-loads,(49.68%)
12.012580135,215,LLC-store-misses,(50.15%)
12.012580135,"30,547",LLC-stores,(50.33%)
13.013549193,71,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.03%)
13.013549193,"133,860",LLC-loads,(50.38%)
13.013549193,230,LLC-store-misses,(49.97%)
13.013549193,"30,185",LLC-stores,(49.62%)
14.014796068,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.10%)
14.014796068,"125,209",LLC-loads,(49.65%)
14.014796068,54,LLC-store-misses,(49.90%)
14.014796068,"25,619",LLC-stores,(50.35%)
15.016009206,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.81%)
15.016009206,"133,919",LLC-loads,(50.20%)
15.016009206,75,LLC-store-misses,(50.20%)
15.016009206,"28,014",LLC-stores,(49.80%)
16.017206935,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.32%)
16.017206935,"130,317",LLC-loads,(49.94%)
16.017206935,68,LLC-store-misses,(49.68%)
16.017206935,"27,566",LLC-stores,(50.06%)
17.018457614,52,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.64%)
17.018457614,"130,667",LLC-loads,(49.94%)
17.018457614,57,LLC-store-misses,(50.36%)
17.018457614,"30,038",LLC-stores,(50.06%)
18.019697847,193,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.21%)
18.019697847,"150,549",LLC-loads,(50.14%)
18.019697847,142,LLC-store-misses,(49.79%)
18.019697847,"29,532",LLC-stores,(49.86%)
19.020913137,46,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.85%)
19.020913137,"141,919",LLC-loads,(49.67%)
19.020913137,43,LLC-store-misses,(50.15%)
19.020913137,"28,748",LLC-stores,(50.33%)
20.021447711,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.00%)
20.021447711,"131,506",LLC-loads,(50.42%)
20.021447711,69,LLC-store-misses,(50.00%)
20.021447711,"28,415",LLC-stores,(49.58%)
21.022800542,49,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.07%)
21.022800542,"130,079",LLC-loads,(49.66%)
21.022800542,68,LLC-store-misses,(49.93%)
21.022800542,"28,548",LLC-stores,(50.34%)
22.024036541,24,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.76%)
22.024036541,"129,952",LLC-loads,(50.20%)
22.024036541,115,LLC-store-misses,(50.24%)
22.024036541,"30,609",LLC-stores,(49.80%)
23.025272038,186,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(50.35%)
23.025272038,"134,781",LLC-loads,(49.97%)
23.025272038,52,LLC-store-misses,(49.65%)
23.025272038,"26,274",LLC-stores,(50.03%)
24.026482714,74,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.70%)
24.026482714,"151,673",LLC-loads,(49.97%)
24.026482714,121,LLC-store-misses,(50.30%)
24.026482714,"28,782",LLC-stores,(50.03%)
25.027695784,69,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.24%)
25.027695784,"151,376",LLC-loads,(50.13%)
25.027695784,36,LLC-store-misses,(49.76%)
25.027695784,"31,537",LLC-stores,(49.87%)
26.028896724,174,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.88%)
26.028896724,"139,448",LLC-loads,(49.73%)
26.028896724,133,LLC-store-misses,(50.12%)
26.028896724,"29,123",LLC-stores,(50.27%)
#,time,counts,unit,events
27.029455149,75,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.02%)
27.029455149,"133,106",LLC-loads,(50.39%)
27.029455149,32,LLC-store-misses,(49.98%)
27.029455149,"28,241",LLC-stores,(49.61%)
28.030643820,39,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.05%)
28.030643820,"137,028",LLC-loads,(49.67%)
28.030643820,28,LLC-store-misses,(49.95%)
28.030643820,"28,521",LLC-stores,(50.33%)
29.031866980,46,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.86%)
29.031866980,"131,297",LLC-loads,(50.26%)
29.031866980,45,LLC-store-misses,(50.14%)
29.031866980,"30,008",LLC-stores,(49.74%)
30.033079054,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.32%)
30.033079054,"137,486",LLC-loads,(49.87%)
30.033079054,28,LLC-store-misses,(49.67%)
30.033079054,"27,910",LLC-stores,(50.12%)
31.033455996,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.64%)
31.033455996,"136,167",LLC-loads,(50.00%)
31.033455996,23,LLC-store-misses,(50.36%)
31.033455996,"32,280",LLC-stores,(50.00%)
32.034669738,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.31%)
32.034669738,"148,113",LLC-loads,(50.05%)
32.034669738,38,LLC-store-misses,(49.69%)
32.034669738,"25,624",LLC-stores,(49.95%)
33.035883681,158,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.80%)
33.035883681,"136,916",LLC-loads,(49.84%)
33.035883681,17,LLC-store-misses,(50.20%)
33.035883681,"28,262",LLC-stores,(50.16%)
34.037096175,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.10%)
34.037096175,"125,560",LLC-loads,(50.29%)
34.037096175,28,LLC-store-misses,(49.90%)
34.037096175,"27,324",LLC-stores,(49.71%)
35.037431020,993,LLC-load-misses,#,0.68%,of,all,LL-cache,accesses,(50.02%)
35.037431020,"147,103",LLC-loads,(49.64%)
35.037431020,642,LLC-store-misses,(49.98%)
35.037431020,"36,012",LLC-stores,(50.36%)
36.038616092,164,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.91%)
36.038616092,"154,870",LLC-loads,(50.34%)
36.038616092,51,LLC-store-misses,(50.09%)
36.038616092,"26,581",LLC-stores,(49.66%)
37.039810584,300,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.18%)
37.039810584,"133,894",LLC-loads,(49.80%)
37.039810584,24,LLC-store-misses,(49.82%)
37.039810584,"29,084",LLC-stores,(50.20%)
38.041018785,52,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.69%)
38.041018785,"163,564",LLC-loads,(50.09%)
38.041018785,7,LLC-store-misses,(50.31%)
38.041018785,"30,786",LLC-stores,(49.91%)
39.041572164,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.40%)
39.041572164,"154,504",LLC-loads,(49.97%)
39.041572164,46,LLC-store-misses,(49.60%)
39.041572164,"30,538",LLC-stores,(50.03%)
40.041988538,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.65%)
40.041988538,"135,987",LLC-loads,(49.92%)
40.041988538,29,LLC-store-misses,(50.35%)
40.041988538,"28,034",LLC-stores,(50.08%)
41.043076114,33,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.27%)
41.043076114,"140,909",LLC-loads,(50.08%)
41.043076114,40,LLC-store-misses,(49.73%)
41.043076114,"25,419",LLC-stores,(49.92%)
42.044285990,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.83%)
42.044285990,"133,697",LLC-loads,(49.77%)
42.044285990,39,LLC-store-misses,(50.17%)
42.044285990,"29,669",LLC-stores,(50.23%)
43.045440588,161,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.06%)
43.045440588,"131,614",LLC-loads,(50.33%)
43.045440588,28,LLC-store-misses,(49.94%)
