#,started,on,Mon,Nov,13,22:10:40,2023

#,time,counts,unit,events
1.000443602,"134,071",LLC-load-misses,#,23.95%,of,all,LL-cache,accesses,(49.62%)
1.000443602,"559,698",LLC-loads,(50.00%)
1.000443602,"42,822",LLC-store-misses,(50.38%)
1.000443602,"63,929",LLC-stores,(50.00%)
2.001676000,"134,290",LLC-load-misses,#,31.07%,of,all,LL-cache,accesses,(50.32%)
2.001676000,"432,266",LLC-loads,(50.08%)
2.001676000,"38,897",LLC-store-misses,(49.68%)
2.001676000,"33,885",LLC-stores,(49.92%)
3.002891619,"22,694",LLC-load-misses,#,7.20%,of,all,LL-cache,accesses,(49.79%)
3.002891619,"315,395",LLC-loads,(49.82%)
3.002891619,"80,153",LLC-store-misses,(50.21%)
3.002891619,"24,972",LLC-stores,(50.18%)
4.004023879,"127,902",LLC-load-misses,#,63.83%,of,all,LL-cache,accesses,(50.09%)
4.004023879,"200,369",LLC-loads,(50.31%)
4.004023879,"29,620",LLC-store-misses,(49.91%)
4.004023879,"45,385",LLC-stores,(49.69%)
5.004400663,"42,003",LLC-load-misses,#,42.94%,of,all,LL-cache,accesses,(49.98%)
5.004400663,"97,818",LLC-loads,(49.62%)
5.004400663,"79,091",LLC-store-misses,(50.02%)
5.004400663,"98,200",LLC-stores,(50.38%)
6.005541013,"208,988",LLC-load-misses,#,41.65%,of,all,LL-cache,accesses,(49.93%)
6.005541013,"501,811",LLC-loads,(50.33%)
6.005541013,"37,216",LLC-store-misses,(50.07%)
6.005541013,"87,162",LLC-stores,(49.67%)
7.006706543,"246,358",LLC-load-misses,#,36.25%,of,all,LL-cache,accesses,(50.18%)
7.006706543,"679,574",LLC-loads,(49.78%)
7.006706543,"32,112",LLC-store-misses,(49.82%)
7.006706543,"81,204",LLC-stores,(50.22%)
8.007879353,"283,282",LLC-load-misses,#,31.48%,of,all,LL-cache,accesses,(49.71%)
8.007879353,"900,016",LLC-loads,(50.10%)
8.007879353,"22,827",LLC-store-misses,(50.30%)
8.007879353,"81,720",LLC-stores,(49.90%)
9.008389155,"349,688",LLC-load-misses,#,29.64%,of,all,LL-cache,accesses,(50.38%)
9.008389155,"1,179,853",LLC-loads,(49.98%)
9.008389155,"49,607",LLC-store-misses,(49.62%)
9.008389155,"145,083",LLC-stores,(50.02%)
10.009508173,"396,273",LLC-load-misses,#,29.39%,of,all,LL-cache,accesses,(49.66%)
10.009508173,"1,348,304",LLC-loads,(49.94%)
10.009508173,"95,025",LLC-store-misses,(50.34%)
10.009508173,"188,589",LLC-stores,(50.06%)
11.010617510,"218,631",LLC-load-misses,#,18.64%,of,all,LL-cache,accesses,(50.23%)
11.010617510,"1,172,891",LLC-loads,(50.17%)
11.010617510,"119,093",LLC-store-misses,(49.77%)
11.010617510,"600,154",LLC-stores,(49.83%)
12.011704770,"21,278",LLC-load-misses,#,1.92%,of,all,LL-cache,accesses,(49.88%)
12.011704770,"1,108,044",LLC-loads,(49.72%)
12.011704770,"4,854",LLC-store-misses,(50.12%)
12.011704770,"454,881",LLC-stores,(50.28%)
13.012392926,"104,511",LLC-load-misses,#,8.64%,of,all,LL-cache,accesses,(50.03%)
13.012392926,"1,210,258",LLC-loads,(50.37%)
13.012392926,"30,198",LLC-store-misses,(49.97%)
13.012392926,"455,010",LLC-stores,(49.63%)
14.013485604,"18,478",LLC-load-misses,#,1.70%,of,all,LL-cache,accesses,(50.06%)
14.013485604,"1,089,388",LLC-loads,(49.66%)
14.013485604,"5,298",LLC-store-misses,(49.94%)
14.013485604,"439,198",LLC-stores,(50.34%)
15.014585266,"83,992",LLC-load-misses,#,6.56%,of,all,LL-cache,accesses,(49.83%)
15.014585266,"1,280,513",LLC-loads,(50.23%)
15.014585266,"15,468",LLC-store-misses,(50.17%)
15.014585266,"438,900",LLC-stores,(49.77%)
16.015677902,"17,078",LLC-load-misses,#,1.49%,of,all,LL-cache,accesses,(50.28%)
16.015677902,"1,147,704",LLC-loads,(49.88%)
16.015677902,"4,573",LLC-store-misses,(49.72%)
16.015677902,"457,165",LLC-stores,(50.12%)
17.016385203,"29,263",LLC-load-misses,#,2.27%,of,all,LL-cache,accesses,(49.63%)
17.016385203,"1,286,796",LLC-loads,(50.03%)
17.016385203,"7,294",LLC-store-misses,(50.37%)
17.016385203,"480,583",LLC-stores,(49.97%)
18.017462553,"7,870",LLC-load-misses,#,0.43%,of,all,LL-cache,accesses,(50.34%)
18.017462553,"1,810,912",LLC-loads,(50.06%)
18.017462553,"6,806",LLC-store-misses,(49.66%)
18.017462553,"751,140",LLC-stores,(49.94%)
19.018527669,"25,204",LLC-load-misses,#,1.41%,of,all,LL-cache,accesses,(49.76%)
19.018527669,"1,781,623",LLC-loads,(49.84%)
19.018527669,"6,672",LLC-store-misses,(50.24%)
19.018527669,"741,390",LLC-stores,(50.16%)
20.019588175,"26,881",LLC-load-misses,#,1.45%,of,all,LL-cache,accesses,(50.13%)
20.019588175,"1,848,881",LLC-loads,(50.27%)
20.019588175,"3,870",LLC-store-misses,(49.87%)
20.019588175,"792,464",LLC-stores,(49.73%)
21.020386364,"11,930",LLC-load-misses,#,0.71%,of,all,LL-cache,accesses,(49.96%)
21.020386364,"1,690,110",LLC-loads,(49.64%)
21.020386364,"4,168",LLC-store-misses,(50.04%)
21.020386364,"809,537",LLC-stores,(50.36%)
22.021447788,"7,582",LLC-load-misses,#,0.45%,of,all,LL-cache,accesses,(49.94%)
22.021447788,"1,679,741",LLC-loads,(50.34%)
22.021447788,"7,142",LLC-store-misses,(50.06%)
22.021447788,"761,179",LLC-stores,(49.66%)
23.022510647,"8,548",LLC-load-misses,#,0.45%,of,all,LL-cache,accesses,(50.16%)
23.022510647,"1,878,950",LLC-loads,(49.76%)
23.022510647,"7,287",LLC-store-misses,(49.84%)
23.022510647,"712,217",LLC-stores,(50.24%)
24.022894749,"7,617",LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(49.77%)
24.022894749,"1,640,949",LLC-loads,(50.17%)
24.022894749,"5,890",LLC-store-misses,(50.23%)
24.022894749,"687,293",LLC-stores,(49.83%)
25.023959350,"20,820",LLC-load-misses,#,1.17%,of,all,LL-cache,accesses,(50.31%)
25.023959350,"1,776,368",LLC-loads,(49.91%)
25.023959350,"5,578",LLC-store-misses,(49.69%)
25.023959350,"724,968",LLC-stores,(50.09%)
26.024391435,"12,232",LLC-load-misses,#,0.70%,of,all,LL-cache,accesses,(49.62%)
26.024391435,"1,756,860",LLC-loads,(50.02%)
26.024391435,"3,328",LLC-store-misses,(50.38%)
26.024391435,"725,386",LLC-stores,(49.98%)
#,time,counts,unit,events
27.025490441,"3,939",LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.34%)
27.025490441,"1,678,375",LLC-loads,(50.06%)
27.025490441,"2,891",LLC-store-misses,(49.66%)
27.025490441,"781,704",LLC-stores,(49.94%)
28.026554495,"5,969",LLC-load-misses,#,0.34%,of,all,LL-cache,accesses,(49.77%)
28.026554495,"1,773,987",LLC-loads,(49.83%)
28.026554495,"3,619",LLC-store-misses,(50.23%)
28.026554495,"731,998",LLC-stores,(50.17%)
29.027615315,"8,029",LLC-load-misses,#,0.45%,of,all,LL-cache,accesses,(50.13%)
29.027615315,"1,788,032",LLC-loads,(50.27%)
29.027615315,"13,713",LLC-store-misses,(49.87%)
29.027615315,"759,135",LLC-stores,(49.73%)
30.028384096,"10,405",LLC-load-misses,#,0.62%,of,all,LL-cache,accesses,(49.96%)
30.028384096,"1,688,275",LLC-loads,(49.64%)
30.028384096,"3,695",LLC-store-misses,(50.04%)
30.028384096,"703,794",LLC-stores,(50.36%)
31.029448668,"8,167",LLC-load-misses,#,0.44%,of,all,LL-cache,accesses,(49.94%)
31.029448668,"1,852,887",LLC-loads,(50.34%)
31.029448668,"5,725",LLC-store-misses,(50.06%)
31.029448668,"764,271",LLC-stores,(49.66%)
32.030512930,"11,514",LLC-load-misses,#,0.63%,of,all,LL-cache,accesses,(50.16%)
32.030512930,"1,822,903",LLC-loads,(49.76%)
32.030512930,"2,897",LLC-store-misses,(49.84%)
32.030512930,"720,554",LLC-stores,(50.24%)
33.030678220,"13,142",LLC-load-misses,#,1.30%,of,all,LL-cache,accesses,(49.78%)
33.030678220,"1,013,694",LLC-loads,(50.18%)
33.030678220,"4,362",LLC-store-misses,(50.22%)
33.030678220,"384,577",LLC-stores,(49.82%)
34.031814524,"1,002,562",LLC-load-misses,#,65.55%,of,all,LL-cache,accesses,(50.27%)
34.031814524,"1,529,435",LLC-loads,(49.89%)
34.031814524,"1,078,719",LLC-store-misses,(49.73%)
34.031814524,"1,225,034",LLC-stores,(50.10%)
35.032413390,"27,423",LLC-load-misses,#,9.28%,of,all,LL-cache,accesses,(49.63%)
35.032413390,"295,358",LLC-loads,(50.02%)
35.032413390,"4,999",LLC-store-misses,(50.37%)
35.032413390,"18,998",LLC-stores,(49.98%)
36.033607207,"105,407",LLC-load-misses,#,18.64%,of,all,LL-cache,accesses,(50.33%)
36.033607207,"565,497",LLC-loads,(50.07%)
36.033607207,"6,277",LLC-store-misses,(49.67%)
36.033607207,"63,389",LLC-stores,(49.93%)
37.034705491,"3,517",LLC-load-misses,#,3.28%,of,all,LL-cache,accesses,(49.77%)
37.034705491,"107,239",LLC-loads,(49.82%)
37.034705491,"6,661",LLC-store-misses,(50.23%)
37.034705491,"50,620",LLC-stores,(50.18%)
38.035824858,"126,803",LLC-load-misses,#,9.35%,of,all,LL-cache,accesses,(50.08%)
38.035824858,"1,356,578",LLC-loads,(50.31%)
38.035824858,"7,762",LLC-store-misses,(49.92%)
38.035824858,"102,042",LLC-stores,(49.69%)
39.036444572,"107,820",LLC-load-misses,#,12.60%,of,all,LL-cache,accesses,(50.01%)
39.036444572,"855,485",LLC-loads,(49.66%)
39.036444572,"5,363",LLC-store-misses,(49.99%)
39.036444572,"88,448",LLC-stores,(50.34%)
40.037629784,"253,024",LLC-load-misses,#,12.85%,of,all,LL-cache,accesses,(49.90%)
40.037629784,"1,968,900",LLC-loads,(50.36%)
40.037629784,"9,220",LLC-store-misses,(50.10%)
40.037629784,"152,192",LLC-stores,(49.64%)
41.038919404,"311,236",LLC-load-misses,#,15.89%,of,all,LL-cache,accesses,(50.19%)
41.038919404,"1,958,408",LLC-loads,(49.81%)
41.038919404,"23,952",LLC-store-misses,(49.81%)
41.038919404,"194,624",LLC-stores,(50.19%)
42.040158145,"209,415",LLC-load-misses,#,14.62%,of,all,LL-cache,accesses,(49.68%)
42.040158145,"1,432,136",LLC-loads,(50.10%)
42.040158145,"9,064",LLC-store-misses,(50.32%)
42.040158145,"111,801",LLC-stores,(49.90%)
43.040462393,"381,460",LLC-load-misses,#,18.72%,of,all,LL-cache,accesses,(50.37%)
43.040462393,"2,037,911",LLC-loads,(50.00%)
43.040462393,"16,259",LLC-store-misses,(49.63%)
43.040462393,"208,260",LLC-stores,(50.00%)
44.041839784,"193,889",LLC-load-misses,#,17.06%,of,all,LL-cache,accesses,(49.64%)
44.041839784,"1,136,231",LLC-loads,(49.95%)
44.041839784,"10,104",LLC-store-misses,(50.36%)
44.041839784,"91,408",LLC-stores,(50.05%)
45.043090595,"76,546",LLC-load-misses,#,12.13%,of,all,LL-cache,accesses,(50.19%)
45.043090595,"631,132",LLC-loads,(50.19%)
45.043090595,"5,655",LLC-store-misses,(49.81%)
45.043090595,"59,205",LLC-stores,(49.81%)
46.044331817,"53,720",LLC-load-misses,#,8.70%,of,all,LL-cache,accesses,(49.92%)
