#,started,on,Mon,Nov,13,22:20:53,2023

#,time,counts,unit,events
1.001048623,"122,619",LLC-load-misses,#,26.81%,of,all,LL-cache,accesses,(49.75%)
1.001048623,"457,352",LLC-loads,(50.13%)
1.001048623,"38,343",LLC-store-misses,(50.25%)
1.001048623,"80,570",LLC-stores,(49.87%)
2.001990300,"25,838",LLC-load-misses,#,6.50%,of,all,LL-cache,accesses,(50.34%)
2.001990300,"397,655",LLC-loads,(49.97%)
2.001990300,"82,558",LLC-store-misses,(49.66%)
2.001990300,"52,903",LLC-stores,(50.02%)
3.002334985,"32,035",LLC-load-misses,#,10.48%,of,all,LL-cache,accesses,(49.63%)
3.002334985,"305,714",LLC-loads,(49.99%)
3.002334985,"70,246",LLC-store-misses,(50.37%)
3.002334985,"49,391",LLC-stores,(50.01%)
4.003450413,"32,133",LLC-load-misses,#,16.59%,of,all,LL-cache,accesses,(50.30%)
4.003450413,"193,689",LLC-loads,(50.10%)
4.003450413,"65,835",LLC-store-misses,(49.70%)
4.003450413,"54,743",LLC-stores,(49.90%)
5.004088141,"200,091",LLC-load-misses,#,64.01%,of,all,LL-cache,accesses,(49.80%)
5.004088141,"312,582",LLC-loads,(49.81%)
5.004088141,"10,264",LLC-store-misses,(50.20%)
5.004088141,"23,817",LLC-stores,(50.19%)
6.005218449,"240,039",LLC-load-misses,#,48.06%,of,all,LL-cache,accesses,(50.13%)
6.005218449,"499,429",LLC-loads,(50.28%)
6.005218449,"42,710",LLC-store-misses,(49.87%)
6.005218449,"58,331",LLC-stores,(49.72%)
7.005970789,"318,614",LLC-load-misses,#,40.81%,of,all,LL-cache,accesses,(49.97%)
7.005970789,"780,798",LLC-loads,(49.63%)
7.005970789,"37,974",LLC-store-misses,(50.03%)
7.005970789,"82,508",LLC-stores,(50.37%)
8.007153206,"818,939",LLC-load-misses,#,58.72%,of,all,LL-cache,accesses,(49.94%)
8.007153206,"1,394,763",LLC-loads,(50.33%)
8.007153206,"290,466",LLC-store-misses,(50.06%)
8.007153206,"565,757",LLC-stores,(49.67%)
9.008261842,"371,601",LLC-load-misses,#,32.81%,of,all,LL-cache,accesses,(50.18%)
9.008261842,"1,132,476",LLC-loads,(49.78%)
9.008261842,"42,831",LLC-store-misses,(49.82%)
9.008261842,"158,419",LLC-stores,(50.22%)
10.009377682,"465,248",LLC-load-misses,#,37.97%,of,all,LL-cache,accesses,(49.71%)
10.009377682,"1,225,283",LLC-loads,(50.10%)
10.009377682,"48,404",LLC-store-misses,(50.29%)
10.009377682,"227,617",LLC-stores,(49.90%)
11.009950522,"413,706",LLC-load-misses,#,23.71%,of,all,LL-cache,accesses,(50.37%)
11.009950522,"1,744,661",LLC-loads,(49.98%)
11.009950522,"63,600",LLC-store-misses,(49.63%)
11.009950522,"404,793",LLC-stores,(50.02%)
12.010106421,"24,804",LLC-load-misses,#,2.28%,of,all,LL-cache,accesses,(49.61%)
12.010106421,"1,085,617",LLC-loads,(49.99%)
12.010106421,"12,000",LLC-store-misses,(50.39%)
12.010106421,"481,170",LLC-stores,(50.01%)
13.011204598,"56,870",LLC-load-misses,#,4.73%,of,all,LL-cache,accesses,(50.32%)
13.011204598,"1,201,508",LLC-loads,(50.07%)
13.011204598,"39,926",LLC-store-misses,(49.68%)
13.011204598,"489,740",LLC-stores,(49.92%)
14.012289781,"176,073",LLC-load-misses,#,9.21%,of,all,LL-cache,accesses,(49.79%)
14.012289781,"1,911,539",LLC-loads,(49.82%)
14.012289781,"14,465",LLC-store-misses,(50.21%)
14.012289781,"482,954",LLC-stores,(50.18%)
15.013389062,"17,324",LLC-load-misses,#,1.59%,of,all,LL-cache,accesses,(50.11%)
15.013389062,"1,091,072",LLC-loads,(50.29%)
15.013389062,"14,529",LLC-store-misses,(49.89%)
15.013389062,"412,479",LLC-stores,(49.71%)
16.013949820,"16,624",LLC-load-misses,#,1.46%,of,all,LL-cache,accesses,(49.98%)
16.013949820,"1,138,462",LLC-loads,(49.63%)
16.013949820,"5,815",LLC-store-misses,(50.02%)
16.013949820,"464,102",LLC-stores,(50.37%)
17.015033449,"12,007",LLC-load-misses,#,1.00%,of,all,LL-cache,accesses,(49.94%)
17.015033449,"1,205,579",LLC-loads,(50.34%)
17.015033449,"3,695",LLC-store-misses,(50.06%)
17.015033449,"473,737",LLC-stores,(49.66%)
18.016101182,"3,221",LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(50.16%)
18.016101182,"1,806,150",LLC-loads,(49.77%)
18.016101182,"3,818",LLC-store-misses,(49.83%)
18.016101182,"703,798",LLC-stores,(50.23%)
19.017157570,"13,364",LLC-load-misses,#,0.71%,of,all,LL-cache,accesses,(49.73%)
19.017157570,"1,890,366",LLC-loads,(50.13%)
