#,started,on,Mon,Nov,13,22:14:01,2023

#,time,counts,unit,events
1.000575032,"35,285",LLC-load-misses,#,9.92%,of,all,LL-cache,accesses,(49.63%)
1.000575032,"355,556",LLC-loads,(50.01%)
1.000575032,"39,062",LLC-store-misses,(50.37%)
1.000575032,"86,460",LLC-stores,(49.99%)
2.001920368,"15,886",LLC-load-misses,#,7.42%,of,all,LL-cache,accesses,(50.32%)
2.001920368,"213,985",LLC-loads,(50.08%)
2.001920368,"6,048",LLC-store-misses,(49.68%)
2.001920368,"35,713",LLC-stores,(49.92%)
3.003139779,"16,290",LLC-load-misses,#,8.27%,of,all,LL-cache,accesses,(49.81%)
3.003139779,"196,971",LLC-loads,(49.79%)
3.003139779,"6,100",LLC-store-misses,(50.19%)
3.003139779,"32,994",LLC-stores,(50.21%)
4.004323686,"6,502",LLC-load-misses,#,20.10%,of,all,LL-cache,accesses,(50.07%)
4.004323686,"32,345",LLC-loads,(50.33%)
4.004323686,"3,557",LLC-store-misses,(49.93%)
4.004323686,"9,146",LLC-stores,(49.67%)
5.005178597,"15,322",LLC-load-misses,#,43.12%,of,all,LL-cache,accesses,(50.03%)
5.005178597,"35,536",LLC-loads,(49.64%)
5.005178597,"2,723",LLC-store-misses,(49.97%)
5.005178597,"9,524",LLC-stores,(50.36%)
6.006346011,"16,324",LLC-load-misses,#,40.27%,of,all,LL-cache,accesses,(49.87%)
6.006346011,"40,536",LLC-loads,(50.27%)
6.006346011,"8,015",LLC-store-misses,(50.13%)
6.006346011,"16,647",LLC-stores,(49.73%)
7.007482635,"17,796",LLC-load-misses,#,45.65%,of,all,LL-cache,accesses,(50.25%)
7.007482635,"38,984",LLC-loads,(49.85%)
7.007482635,"6,544",LLC-store-misses,(49.75%)
7.007482635,"14,150",LLC-stores,(50.15%)
8.008514198,"19,749",LLC-load-misses,#,51.97%,of,all,LL-cache,accesses,(49.65%)
8.008514198,"38,000",LLC-loads,(50.05%)
8.008514198,"3,229",LLC-store-misses,(50.35%)
8.008514198,"11,524",LLC-stores,(49.95%)
9.009674709,"31,011",LLC-load-misses,#,43.92%,of,all,LL-cache,accesses,(50.34%)
9.009674709,"70,612",LLC-loads,(50.06%)
9.009674709,"13,409",LLC-store-misses,(49.66%)
9.009674709,"25,491",LLC-stores,(49.93%)
10.010801321,"21,227",LLC-load-misses,#,35.83%,of,all,LL-cache,accesses,(49.78%)
