# started on Wed Nov 22 14:24:32 2023

#           time             counts unit events
     1.001119417            815,688      cpu-cycles                                                            
     2.002317245            807,389      cpu-cycles                                                            
     3.002879704            800,883      cpu-cycles                                                            
     4.004149887            812,298      cpu-cycles                                                            
     5.005305566            806,543      cpu-cycles                                                            
     6.006460449            818,770      cpu-cycles                                                            
     7.007724744            670,732      cpu-cycles                                                            
     8.008901180            796,635      cpu-cycles                                                            
     9.010124361            806,459      cpu-cycles                                                            
    10.011258969            815,327      cpu-cycles                                                            
    11.011610207            811,210      cpu-cycles                                                            
    12.012824036            795,711      cpu-cycles                                                            
    13.014012523            808,417      cpu-cycles                                                            
    14.015142437            822,442      cpu-cycles                                                            
    15.015607285            811,342      cpu-cycles                                                            
    16.016764734            875,807      cpu-cycles                                                            
    17.017957984            807,248      cpu-cycles                                                            
    18.019031104            811,965      cpu-cycles                                                            
    19.019596825         14,387,659      cpu-cycles                                                            
    20.020757629            876,320      cpu-cycles                                                            
    21.021931486            877,027      cpu-cycles                                                            
    22.023098333            866,838      cpu-cycles                                                            
    23.024282092            943,629      cpu-cycles                                                            
    24.025473237            924,589      cpu-cycles                                                            
    25.026649807            876,818      cpu-cycles                                                            
    26.027789685            735,669      cpu-cycles                                                            
#           time             counts unit events
    27.028902682            900,515      cpu-cycles                                                            
    28.030077720            927,571      cpu-cycles                                                            
    29.031226159            880,619      cpu-cycles                                                            
    30.032380153            879,920      cpu-cycles                                                            
    31.033644956            880,274      cpu-cycles                                                            
    32.034795507            898,777      cpu-cycles                                                            
    33.035972512            920,272      cpu-cycles                                                            
    34.037106395            851,877      cpu-cycles                                                            
    35.038277083            704,216      cpu-cycles                                                            
    36.039423331            910,888      cpu-cycles                                                            
    37.040647665            854,696      cpu-cycles                                                            
    38.041814577            989,632      cpu-cycles                                                            
    39.042976070            880,115      cpu-cycles                                                            
    40.043644672            891,860      cpu-cycles                                                            
    41.044820677            892,317      cpu-cycles                                                            
    42.045999621            889,894      cpu-cycles                                                            
    43.047167338          8,827,581      cpu-cycles                                                            
    44.047618034            741,701      cpu-cycles                                                            
    45.048844100            866,132      cpu-cycles                                                            
    46.050019891            867,421      cpu-cycles                                                            
    47.051171271            837,786      cpu-cycles                                                            
    48.052056281            846,773      cpu-cycles                                                            
    49.053259715            854,202      cpu-cycles                                                            
    50.054447149            836,603      cpu-cycles                                                            
    51.055627390            842,023      cpu-cycles                                                            
    52.056862980            835,977      cpu-cycles                                                            
#           time             counts unit events
    53.058011469            839,939      cpu-cycles                                                            
    54.059125501            679,512      cpu-cycles                                                            
    55.059629480            885,660      cpu-cycles                                                            
    56.060813141            889,742      cpu-cycles                                                            
    57.061986227            840,271      cpu-cycles                                                            
    58.063155323            837,643      cpu-cycles                                                            
    59.064340073            842,727      cpu-cycles                                                            
    60.065540615          3,098,447      cpu-cycles                                                            
    61.066718298         27,245,826      cpu-cycles                                                            
    62.067887154         26,928,137      cpu-cycles                                                            
    63.069099481         28,061,503      cpu-cycles                                                            
    64.070256252         28,251,426      cpu-cycles                                                            
    65.071472869         27,937,544      cpu-cycles                                                            
    66.072691733         27,122,644      cpu-cycles                                                            
    67.073877121         27,807,825      cpu-cycles                                                            
    68.075054375         27,919,648      cpu-cycles                                                            
    69.075645943         26,936,181      cpu-cycles                                                            
    70.076804063         28,491,504      cpu-cycles                                                            
    71.077974277         27,311,790      cpu-cycles                                                            
    72.079136410         26,882,794      cpu-cycles                                                            
    73.079620562         27,238,384      cpu-cycles                                                            
    74.080511452         29,664,822      cpu-cycles                                                            
    75.081816587         37,897,867      cpu-cycles                                                            
    76.083028707         33,650,619      cpu-cycles                                                            
    77.083649791         27,082,066      cpu-cycles                                                            
    78.084830467         27,310,232      cpu-cycles                                                            
#           time             counts unit events
    79.086002134         27,968,615      cpu-cycles                                                            
    80.087154175         28,446,138      cpu-cycles                                                            
    81.088301348         26,686,359      cpu-cycles                                                            
    82.089628209         27,552,177      cpu-cycles                                                            
    83.090792559         27,214,981      cpu-cycles                                                            
    84.091957199         27,536,247      cpu-cycles                                                            
    85.093154867         27,048,431      cpu-cycles                                                            
    86.094371516         27,940,997      cpu-cycles                                                            
    87.095566617         26,998,598      cpu-cycles                                                            
    88.096771919         26,982,504      cpu-cycles                                                            
    89.097931509         27,063,269      cpu-cycles                                                            
    90.099106185         46,308,286      cpu-cycles                                                            
    91.100288323         27,471,964      cpu-cycles                                                            
    92.101633485         28,846,657      cpu-cycles                                                            
    93.102766446         27,224,744      cpu-cycles                                                            
    94.103920030         26,901,370      cpu-cycles                                                            
    95.105104796         26,815,831      cpu-cycles                                                            
    96.106416482         27,032,099      cpu-cycles                                                            
    97.107653855         26,899,769      cpu-cycles                                                            
    98.108819237         28,735,380      cpu-cycles                                                            
    99.109994485         46,423,579      cpu-cycles                                                            
   100.111286180         30,390,646      cpu-cycles                                                            
   101.112440718         28,679,100      cpu-cycles                                                            
   102.113602587         28,926,520      cpu-cycles                                                            
   103.114782771         28,217,639      cpu-cycles                                                            
   104.115939793         28,519,083      cpu-cycles                                                            
#           time             counts unit events
   105.116797744         28,041,432      cpu-cycles                                                            
   106.117988362         27,179,751      cpu-cycles                                                            
   107.119194119         28,082,765      cpu-cycles                                                            
   108.119633803         27,118,688      cpu-cycles                                                            
   109.120788368         28,454,858      cpu-cycles                                                            
   110.121951252         27,607,941      cpu-cycles                                                            
   111.123139866         28,237,396      cpu-cycles                                                            
   112.123617437         95,568,846      cpu-cycles                                                            
   113.124801247        175,936,865      cpu-cycles                                                            
   114.125981039        170,710,557      cpu-cycles                                                            
   115.127108200        201,233,759      cpu-cycles                                                            
   116.127626734        211,804,057      cpu-cycles                                                            
   117.128750833        214,480,222      cpu-cycles                                                            
   118.129627467        217,970,722      cpu-cycles                                                            
   119.130837592        219,000,358      cpu-cycles                                                            
   120.131996405        222,330,625      cpu-cycles                                                            
   121.133160761        353,849,659      cpu-cycles                                                            
   122.134329664        341,624,790      cpu-cycles                                                            
   123.135512578        405,403,077      cpu-cycles                                                            
   124.136669500        393,956,080      cpu-cycles                                                            
   125.137811597        356,574,041      cpu-cycles                                                            
   126.138981918        328,008,548      cpu-cycles                                                            
   127.139629144        374,225,643      cpu-cycles                                                            
   128.140735693        439,323,246      cpu-cycles                                                            
   129.141881073        426,429,065      cpu-cycles                                                            
   130.143034364        503,367,644      cpu-cycles                                                            
#           time             counts unit events
   131.144252718        511,092,715      cpu-cycles                                                            
   132.145454455        432,832,325      cpu-cycles                                                            
   133.146703563        476,947,154      cpu-cycles                                                            
   134.147630179        379,194,447      cpu-cycles                                                            
   135.148758908        362,670,083      cpu-cycles                                                            
   136.150037409        386,579,458      cpu-cycles                                                            
   137.151212922        368,098,424      cpu-cycles                                                            
   138.151633445        389,791,871      cpu-cycles                                                            
   139.152815324        374,715,597      cpu-cycles                                                            
   140.153990874        359,551,101      cpu-cycles                                                            
   141.155178940        349,836,172      cpu-cycles                                                            
   142.155648315        372,701,933      cpu-cycles                                                            
   143.156812847        405,366,297      cpu-cycles                                                            
   144.158008688        415,180,337      cpu-cycles                                                            
   145.159188903        372,021,627      cpu-cycles                                                            
   146.160065550        411,778,135      cpu-cycles                                                            
   147.161242197        454,890,115      cpu-cycles                                                            
   148.162406777        402,523,592      cpu-cycles                                                            
   149.163586898        294,244,515      cpu-cycles                                                            
