#,started,on,Mon,Nov,13,21:46:51,2023

#,time,counts,unit,events
1.001029022,"60,515",LLC-load-misses,#,45.69%,of,all,LL-cache,accesses,(49.83%)
1.001029022,"132,451",LLC-loads,(50.23%)
1.001029022,"20,324",LLC-store-misses,(50.17%)
1.001029022,"50,237",LLC-stores,(49.77%)
2.002273017,"34,862",LLC-load-misses,#,42.38%,of,all,LL-cache,accesses,(50.29%)
2.002273017,"82,260",LLC-loads,(49.89%)
2.002273017,"10,898",LLC-store-misses,(49.71%)
2.002273017,"18,276",LLC-stores,(50.11%)
3.002868286,"52,483",LLC-load-misses,#,70.60%,of,all,LL-cache,accesses,(49.63%)
3.002868286,"74,337",LLC-loads,(50.02%)
3.002868286,"14,995",LLC-store-misses,(50.37%)
3.002868286,"47,127",LLC-stores,(49.98%)
4.004006561,"64,168",LLC-load-misses,#,67.57%,of,all,LL-cache,accesses,(50.34%)
4.004006561,"94,961",LLC-loads,(50.06%)
4.004006561,"19,964",LLC-store-misses,(49.66%)
4.004006561,"47,748",LLC-stores,(49.94%)
5.004733857,"44,468",LLC-load-misses,#,48.47%,of,all,LL-cache,accesses,(49.75%)
5.004733857,"91,734",LLC-loads,(49.84%)
5.004733857,"24,744",LLC-store-misses,(50.25%)
5.004733857,"52,426",LLC-stores,(50.16%)
6.005893337,"45,146",LLC-load-misses,#,44.37%,of,all,LL-cache,accesses,(50.15%)
6.005893337,"101,751",LLC-loads,(50.24%)
6.005893337,"33,171",LLC-store-misses,(49.85%)
6.005893337,"57,897",LLC-stores,(49.75%)
7.006876163,"66,197",LLC-load-misses,#,57.60%,of,all,LL-cache,accesses,(49.96%)
7.006876163,"114,926",LLC-loads,(49.65%)
7.006876163,"21,394",LLC-store-misses,(50.04%)
7.006876163,"57,698",LLC-stores,(50.35%)
8.008015339,"65,112",LLC-load-misses,#,55.21%,of,all,LL-cache,accesses,(49.94%)
8.008015339,"117,934",LLC-loads,(50.34%)
8.008015339,"110,495",LLC-store-misses,(50.06%)
8.008015339,"150,690",LLC-stores,(49.66%)
9.009137400,"89,187",LLC-load-misses,#,8.64%,of,all,LL-cache,accesses,(50.18%)
9.009137400,"1,031,705",LLC-loads,(49.77%)
9.009137400,"67,600",LLC-store-misses,(49.82%)
9.009137400,"504,458",LLC-stores,(50.23%)
10.010238159,"8,172",LLC-load-misses,#,0.68%,of,all,LL-cache,accesses,(49.71%)
10.010238159,"1,209,216",LLC-loads,(50.11%)
10.010238159,"3,082",LLC-store-misses,(50.29%)
10.010238159,"441,227",LLC-stores,(49.89%)
11.010871686,"4,810",LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(50.37%)
11.010871686,"1,219,216",LLC-loads,(49.98%)
11.010871686,"23,125",LLC-store-misses,(49.63%)
11.010871686,"487,998",LLC-stores,(50.02%)
