#,started,on,Mon,Nov,13,21:53:34,2023

#,time,counts,unit,events
1.001054714,"30,435",LLC-load-misses,#,9.33%,of,all,LL-cache,accesses,(49.73%)
1.001054714,"326,121",LLC-loads,(50.13%)
1.001054714,"16,600",LLC-store-misses,(50.27%)
1.001054714,"58,076",LLC-stores,(49.87%)
2.001893786,"20,199",LLC-load-misses,#,11.95%,of,all,LL-cache,accesses,(50.36%)
2.001893786,"169,011",LLC-loads,(49.96%)
2.001893786,"4,629",LLC-store-misses,(49.64%)
2.001893786,"29,943",LLC-stores,(50.03%)
3.003040994,"11,211",LLC-load-misses,#,38.21%,of,all,LL-cache,accesses,(49.66%)
3.003040994,"29,343",LLC-loads,(49.94%)
3.003040994,"1,827",LLC-store-misses,(50.34%)
3.003040994,"8,025",LLC-stores,(50.06%)
4.004204475,"23,081",LLC-load-misses,#,55.14%,of,all,LL-cache,accesses,(50.22%)
4.004204475,"41,857",LLC-loads,(50.18%)
4.004204475,"4,578",LLC-store-misses,(49.78%)
4.004204475,"12,012",LLC-stores,(49.82%)
5.005365265,"9,357",LLC-load-misses,#,33.33%,of,all,LL-cache,accesses,(49.89%)
5.005365265,"28,073",LLC-loads,(49.70%)
5.005365265,"3,217",LLC-store-misses,(50.11%)
5.005365265,"8,982",LLC-stores,(50.30%)
6.005893789,"25,801",LLC-load-misses,#,25.51%,of,all,LL-cache,accesses,(50.02%)
6.005893789,"101,135",LLC-loads,(50.37%)
6.005893789,"30,918",LLC-store-misses,(49.98%)
6.005893789,"41,670",LLC-stores,(49.63%)
7.007048964,"35,610",LLC-load-misses,#,67.33%,of,all,LL-cache,accesses,(50.06%)
7.007048964,"52,885",LLC-loads,(49.66%)
7.007048964,"10,825",LLC-store-misses,(49.94%)
7.007048964,"27,767",LLC-stores,(50.34%)
8.008206090,"24,649",LLC-load-misses,#,68.19%,of,all,LL-cache,accesses,(49.82%)
8.008206090,"36,145",LLC-loads,(50.22%)
8.008206090,"5,055",LLC-store-misses,(50.18%)
8.008206090,"14,569",LLC-stores,(49.78%)
9.009336228,"16,559",LLC-load-misses,#,43.33%,of,all,LL-cache,accesses,(50.29%)
9.009336228,"38,214",LLC-loads,(49.89%)
9.009336228,"5,109",LLC-store-misses,(49.71%)
9.009336228,"15,283",LLC-stores,(50.11%)
10.009888798,"48,705",LLC-load-misses,#,27.84%,of,all,LL-cache,accesses,(49.63%)
10.009888798,"174,964",LLC-loads,(50.02%)
10.009888798,"65,449",LLC-store-misses,(50.37%)
10.009888798,"118,027",LLC-stores,(49.98%)
