#,started,on,Tue,Nov,14,12:23:11,2023

#,time,counts,unit,events
1.001081591,"48,275",LLC-load-misses,#,24.32%,of,all,LL-cache,accesses,(49.88%)
1.001081591,"198,539",LLC-loads,(50.30%)
1.001081591,"5,722",LLC-store-misses,(50.12%)
1.001081591,"43,617",LLC-stores,(49.70%)
2.002410988,"16,521",LLC-load-misses,#,9.41%,of,all,LL-cache,accesses,(50.13%)
2.002410988,"175,612",LLC-loads,(49.78%)
2.002410988,"16,299",LLC-store-misses,(49.87%)
2.002410988,"91,837",LLC-stores,(50.22%)
3.003607422,"18,698",LLC-load-misses,#,10.35%,of,all,LL-cache,accesses,(49.65%)
3.003607422,"180,613",LLC-loads,(50.09%)
3.003607422,"11,052",LLC-store-misses,(50.35%)
3.003607422,"52,441",LLC-stores,(49.91%)
4.004855331,"5,185",LLC-load-misses,#,2.82%,of,all,LL-cache,accesses,(50.34%)
4.004855331,"183,925",LLC-loads,(50.07%)
4.004855331,"1,802",LLC-store-misses,(49.66%)
4.004855331,"32,598",LLC-stores,(49.93%)
5.006235316,"12,681",LLC-load-misses,#,7.19%,of,all,LL-cache,accesses,(49.80%)
5.006235316,"176,468",LLC-loads,(49.79%)
5.006235316,"7,793",LLC-store-misses,(50.20%)
5.006235316,"42,612",LLC-stores,(50.21%)
6.007466280,"6,257",LLC-load-misses,#,3.48%,of,all,LL-cache,accesses,(50.05%)
6.007466280,"179,702",LLC-loads,(50.32%)
6.007466280,"3,625",LLC-store-misses,(49.95%)
6.007466280,"29,674",LLC-stores,(49.68%)
7.008107253,"22,761",LLC-load-misses,#,11.34%,of,all,LL-cache,accesses,(49.99%)
7.008107253,"200,675",LLC-loads,(49.65%)
7.008107253,"17,400",LLC-store-misses,(50.01%)
7.008107253,"36,578",LLC-stores,(50.35%)
8.009452135,"100,512",LLC-load-misses,#,63.16%,of,all,LL-cache,accesses,(49.92%)
8.009452135,"159,139",LLC-loads,(50.28%)
8.009452135,"1,329",LLC-store-misses,(50.08%)
8.009452135,"61,778",LLC-stores,(49.72%)
9.010659799,"28,204",LLC-load-misses,#,10.57%,of,all,LL-cache,accesses,(50.23%)
9.010659799,"266,952",LLC-loads,(49.81%)
9.010659799,"10,053",LLC-store-misses,(49.77%)
9.010659799,"38,928",LLC-stores,(50.19%)
10.011885612,"48,498",LLC-load-misses,#,10.51%,of,all,LL-cache,accesses,(49.68%)
10.011885612,"461,567",LLC-loads,(50.04%)
10.011885612,"3,030",LLC-store-misses,(50.32%)
10.011885612,"44,397",LLC-stores,(49.96%)
11.013154137,"3,239",LLC-load-misses,#,2.05%,of,all,LL-cache,accesses,(50.28%)
11.013154137,"157,944",LLC-loads,(50.09%)
11.013154137,"1,518",LLC-store-misses,(49.72%)
11.013154137,"26,212",LLC-stores,(49.91%)
12.014510905,"114,041",LLC-load-misses,#,13.49%,of,all,LL-cache,accesses,(49.83%)
12.014510905,"845,454",LLC-loads,(49.76%)
12.014510905,"14,845",LLC-store-misses,(50.17%)
12.014510905,"107,530",LLC-stores,(50.24%)
13.015779873,"272,653",LLC-load-misses,#,13.57%,of,all,LL-cache,accesses,(50.05%)
13.015779873,"2,009,276",LLC-loads,(50.35%)
13.015779873,"26,479",LLC-store-misses,(49.95%)
13.015779873,"202,619",LLC-stores,(49.65%)
14.017125878,"235,796",LLC-load-misses,#,10.65%,of,all,LL-cache,accesses,(50.11%)
14.017125878,"2,214,216",LLC-loads,(49.68%)
14.017125878,"28,829",LLC-store-misses,(49.89%)
14.017125878,"191,529",LLC-stores,(50.32%)
15.018529087,"112,911",LLC-load-misses,#,8.47%,of,all,LL-cache,accesses,(49.77%)
15.018529087,"1,332,659",LLC-loads,(50.19%)
15.018529087,"17,039",LLC-store-misses,(50.24%)
15.018529087,"124,051",LLC-stores,(49.81%)
16.019783953,"21,439",LLC-load-misses,#,7.59%,of,all,LL-cache,accesses,(50.40%)
16.019783953,"282,427",LLC-loads,(49.94%)
16.019783953,"4,341",LLC-store-misses,(49.60%)
16.019783953,"39,899",LLC-stores,(50.06%)
17.021009602,"4,935",LLC-load-misses,#,3.24%,of,all,LL-cache,accesses,(49.62%)
17.021009602,"152,214",LLC-loads,(49.94%)
17.021009602,"1,835",LLC-store-misses,(50.38%)
17.021009602,"31,909",LLC-stores,(50.06%)
18.022276462,"205,036",LLC-load-misses,#,14.42%,of,all,LL-cache,accesses,(50.18%)
18.022276462,"1,422,074",LLC-loads,(50.21%)
18.022276462,"21,414",LLC-store-misses,(49.82%)
18.022276462,"150,852",LLC-stores,(49.79%)
19.023491081,"164,261",LLC-load-misses,#,23.00%,of,all,LL-cache,accesses,(49.94%)
19.023491081,"714,127",LLC-loads,(49.72%)
19.023491081,"13,149",LLC-store-misses,(50.06%)
19.023491081,"84,092",LLC-stores,(50.28%)
20.023850213,"194,447",LLC-load-misses,#,18.50%,of,all,LL-cache,accesses,(50.02%)
20.023850213,"1,051,037",LLC-loads,(50.40%)
20.023850213,"20,721",LLC-store-misses,(49.98%)
20.023850213,"113,104",LLC-stores,(49.60%)
21.025060879,"4,094",LLC-load-misses,#,2.33%,of,all,LL-cache,accesses,(50.06%)
21.025060879,"176,037",LLC-loads,(49.69%)
21.025060879,"1,926",LLC-store-misses,(49.94%)
21.025060879,"31,608",LLC-stores,(50.31%)
22.026284073,"86,221",LLC-load-misses,#,15.73%,of,all,LL-cache,accesses,(49.80%)
22.026284073,"548,056",LLC-loads,(50.23%)
22.026284073,"4,946",LLC-store-misses,(50.20%)
22.026284073,"47,213",LLC-stores,(49.77%)
23.027484717,"107,804",LLC-load-misses,#,9.70%,of,all,LL-cache,accesses,(50.29%)
23.027484717,"1,111,012",LLC-loads,(49.92%)
23.027484717,"4,819",LLC-store-misses,(49.71%)
23.027484717,"61,598",LLC-stores,(50.08%)
24.027812335,"204,896",LLC-load-misses,#,13.51%,of,all,LL-cache,accesses,(49.59%)
24.027812335,"1,516,539",LLC-loads,(49.97%)
24.027812335,"7,054",LLC-store-misses,(50.41%)
24.027812335,"115,292",LLC-stores,(50.03%)
25.029066487,"236,474",LLC-load-misses,#,12.48%,of,all,LL-cache,accesses,(50.31%)
25.029066487,"1,895,139",LLC-loads,(50.10%)
25.029066487,"8,598",LLC-store-misses,(49.69%)
25.029066487,"137,782",LLC-stores,(49.90%)
26.030356774,"92,442",LLC-load-misses,#,9.18%,of,all,LL-cache,accesses,(49.81%)
26.030356774,"1,007,073",LLC-loads,(49.80%)
26.030356774,"6,710",LLC-store-misses,(50.19%)
26.030356774,"67,060",LLC-stores,(50.20%)
#,time,counts,unit,events
27.031599207,"93,234",LLC-load-misses,#,9.31%,of,all,LL-cache,accesses,(50.09%)
27.031599207,"1,001,357",LLC-loads,(50.32%)
27.031599207,"3,538",LLC-store-misses,(49.91%)
27.031599207,"103,259",LLC-stores,(49.68%)
28.032122061,"296,165",LLC-load-misses,#,20.84%,of,all,LL-cache,accesses,(50.05%)
28.032122061,"1,421,095",LLC-loads,(49.70%)
28.032122061,"9,670",LLC-store-misses,(49.95%)
28.032122061,"131,350",LLC-stores,(50.30%)
29.034303289,"110,347",LLC-load-misses,#,16.07%,of,all,LL-cache,accesses,(49.82%)
29.034303289,"686,610",LLC-loads,(50.21%)
29.034303289,"4,778",LLC-store-misses,(50.19%)
29.034303289,"75,359",LLC-stores,(49.79%)
30.035608819,"1,035,871",LLC-load-misses,#,71.44%,of,all,LL-cache,accesses,(50.32%)
30.035608819,"1,450,026",LLC-loads,(49.90%)
30.035608819,"871,741",LLC-store-misses,(49.68%)
30.035608819,"1,004,695",LLC-stores,(50.10%)
31.037043024,"89,259",LLC-load-misses,#,15.46%,of,all,LL-cache,accesses,(49.69%)
31.037043024,"577,229",LLC-loads,(49.92%)
31.037043024,"6,287",LLC-store-misses,(50.31%)
31.037043024,"61,686",LLC-stores,(50.08%)
32.038207166,"283,690",LLC-load-misses,#,15.55%,of,all,LL-cache,accesses,(50.21%)
32.038207166,"1,824,849",LLC-loads,(50.22%)
32.038207166,"17,644",LLC-store-misses,(49.79%)
32.038207166,"186,341",LLC-stores,(49.78%)
33.039371754,"119,178",LLC-load-misses,#,11.35%,of,all,LL-cache,accesses,(49.89%)
33.039371754,"1,050,047",LLC-loads,(49.70%)
33.039371754,"8,301",LLC-store-misses,(50.11%)
33.039371754,"78,307",LLC-stores,(50.30%)
