#,started,on,Mon,Nov,13,22:00:27,2023

#,time,counts,unit,events
1.001066289,"178,594",LLC-load-misses,#,53.00%,of,all,LL-cache,accesses,(49.93%)
1.001066289,"336,982",LLC-loads,(50.34%)
1.001066289,"20,732",LLC-store-misses,(50.07%)
1.001066289,"108,072",LLC-stores,(49.67%)
2.002399715,"51,496",LLC-load-misses,#,18.99%,of,all,LL-cache,accesses,(50.19%)
2.002399715,"271,220",LLC-loads,(49.80%)
2.002399715,"56,617",LLC-store-misses,(49.81%)
2.002399715,"72,393",LLC-stores,(50.20%)
3.003624950,"54,944",LLC-load-misses,#,25.53%,of,all,LL-cache,accesses,(49.69%)
3.003624950,"215,211",LLC-loads,(50.09%)
3.003624950,"39,964",LLC-store-misses,(50.31%)
3.003624950,"84,220",LLC-stores,(49.91%)
4.003922457,"86,376",LLC-load-misses,#,56.06%,of,all,LL-cache,accesses,(50.38%)
4.003922457,"154,090",LLC-loads,(49.99%)
4.003922457,"38,198",LLC-store-misses,(49.62%)
4.003922457,"60,664",LLC-stores,(50.01%)
5.005050753,"57,360",LLC-load-misses,#,50.35%,of,all,LL-cache,accesses,(49.66%)
5.005050753,"113,929",LLC-loads,(49.94%)
5.005050753,"44,302",LLC-store-misses,(50.34%)
5.005050753,"59,302",LLC-stores,(50.06%)
6.006219669,"63,521",LLC-load-misses,#,43.80%,of,all,LL-cache,accesses,(50.22%)
6.006219669,"145,024",LLC-loads,(50.18%)
6.006219669,"87,253",LLC-store-misses,(49.78%)
6.006219669,"131,152",LLC-stores,(49.82%)
7.007359972,"256,017",LLC-load-misses,#,36.44%,of,all,LL-cache,accesses,(49.90%)
7.007359972,"702,558",LLC-loads,(49.71%)
7.007359972,"28,811",LLC-store-misses,(50.10%)
7.007359972,"88,309",LLC-stores,(50.29%)
8.007917060,"343,609",LLC-load-misses,#,39.41%,of,all,LL-cache,accesses,(50.02%)
8.007917060,"871,985",LLC-loads,(50.37%)
8.007917060,"32,685",LLC-store-misses,(49.98%)
8.007917060,"138,776",LLC-stores,(49.63%)
9.009016077,"409,808",LLC-load-misses,#,30.28%,of,all,LL-cache,accesses,(50.06%)
9.009016077,"1,353,480",LLC-loads,(49.66%)
9.009016077,"54,073",LLC-store-misses,(49.94%)
9.009016077,"273,833",LLC-stores,(50.34%)
10.010132728,"552,984",LLC-load-misses,#,30.95%,of,all,LL-cache,accesses,(49.83%)
10.010132728,"1,786,830",LLC-loads,(50.23%)
10.010132728,"59,199",LLC-store-misses,(50.17%)
10.010132728,"252,897",LLC-stores,(49.77%)
11.011265581,"549,327",LLC-load-misses,#,35.90%,of,all,LL-cache,accesses,(50.28%)
11.011265581,"1,530,007",LLC-loads,(49.88%)
11.011265581,"118,751",LLC-store-misses,(49.72%)
11.011265581,"331,815",LLC-stores,(50.12%)
12.011923154,"33,473",LLC-load-misses,#,2.80%,of,all,LL-cache,accesses,(49.63%)
12.011923154,"1,195,230",LLC-loads,(50.03%)
12.011923154,"23,751",LLC-store-misses,(50.37%)
12.011923154,"507,534",LLC-stores,(49.97%)
13.013047902,"12,787",LLC-load-misses,#,1.15%,of,all,LL-cache,accesses,(50.34%)
13.013047902,"1,112,437",LLC-loads,(50.06%)
13.013047902,"3,803",LLC-store-misses,(49.66%)
13.013047902,"461,560",LLC-stores,(49.94%)
14.014143122,"27,505",LLC-load-misses,#,2.49%,of,all,LL-cache,accesses,(49.77%)
14.014143122,"1,105,924",LLC-loads,(49.83%)
14.014143122,"77,401",LLC-store-misses,(50.23%)
14.014143122,"491,470",LLC-stores,(50.17%)
15.015243313,"13,192",LLC-load-misses,#,1.24%,of,all,LL-cache,accesses,(50.12%)
15.015243313,"1,062,501",LLC-loads,(50.28%)
15.015243313,"5,306",LLC-store-misses,(49.88%)
15.015243313,"436,597",LLC-stores,(49.72%)
16.015922068,"92,620",LLC-load-misses,#,5.20%,of,all,LL-cache,accesses,(49.97%)
16.015922068,"1,782,720",LLC-loads,(49.66%)
16.015922068,"17,587",LLC-store-misses,(50.03%)
16.015922068,"472,832",LLC-stores,(50.34%)
17.017011740,"11,015",LLC-load-misses,#,0.97%,of,all,LL-cache,accesses,(49.94%)
17.017011740,"1,134,995",LLC-loads,(50.34%)
17.017011740,"5,615",LLC-store-misses,(50.06%)
17.017011740,"431,401",LLC-stores,(49.66%)
18.018146070,"11,465",LLC-load-misses,#,0.81%,of,all,LL-cache,accesses,(50.17%)
18.018146070,"1,419,527",LLC-loads,(49.77%)
18.018146070,"3,630",LLC-store-misses,(49.83%)
18.018146070,"503,091",LLC-stores,(50.23%)
19.019216389,"11,144",LLC-load-misses,#,0.65%,of,all,LL-cache,accesses,(49.72%)
19.019216389,"1,727,241",LLC-loads,(50.12%)
19.019216389,"4,848",LLC-store-misses,(50.28%)
19.019216389,"631,566",LLC-stores,(49.88%)
20.019913758,"3,391",LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(50.37%)
20.019913758,"1,799,389",LLC-loads,(49.97%)
20.019913758,"4,160",LLC-store-misses,(49.63%)
20.019913758,"807,052",LLC-stores,(50.03%)
21.020974557,"8,093",LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(49.66%)
21.020974557,"1,762,081",LLC-loads,(49.94%)
21.020974557,"5,337",LLC-store-misses,(50.34%)
21.020974557,"656,891",LLC-stores,(50.06%)
22.022044987,"5,633",LLC-load-misses,#,0.27%,of,all,LL-cache,accesses,(50.24%)
22.022044987,"2,080,417",LLC-loads,(50.16%)
22.022044987,"11,791",LLC-store-misses,(49.76%)
22.022044987,"735,670",LLC-stores,(49.84%)
23.023109565,"7,924",LLC-load-misses,#,0.36%,of,all,LL-cache,accesses,(49.87%)
23.023109565,"2,184,165",LLC-loads,(49.73%)
23.023109565,"13,309",LLC-store-misses,(50.13%)
23.023109565,"746,880",LLC-stores,(50.27%)
24.023915075,"55,140",LLC-load-misses,#,3.00%,of,all,LL-cache,accesses,(50.04%)
24.023915075,"1,839,457",LLC-loads,(50.36%)
24.023915075,"5,307",LLC-store-misses,(49.96%)
24.023915075,"764,830",LLC-stores,(49.64%)
25.024910851,"3,780",LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.05%)
25.024910851,"1,923,097",LLC-loads,(49.65%)
25.024910851,"3,025",LLC-store-misses,(49.95%)
25.024910851,"745,138",LLC-stores,(50.35%)
26.025974086,"16,663",LLC-load-misses,#,0.74%,of,all,LL-cache,accesses,(49.84%)
26.025974086,"2,243,424",LLC-loads,(50.24%)
26.025974086,"8,423",LLC-store-misses,(50.16%)
26.025974086,"752,072",LLC-stores,(49.76%)
#,time,counts,unit,events
27.027048914,"4,753",LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.26%)
27.027048914,"2,140,999",LLC-loads,(49.86%)
27.027048914,"11,202",LLC-store-misses,(49.74%)
27.027048914,"754,526",LLC-stores,(50.14%)
28.027921571,"50,938",LLC-load-misses,#,2.34%,of,all,LL-cache,accesses,(49.64%)
28.027921571,"2,180,383",LLC-loads,(50.04%)
28.027921571,"8,898",LLC-store-misses,(50.36%)
28.027921571,"769,782",LLC-stores,(49.96%)
29.028985948,"6,135",LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.34%)
29.028985948,"1,901,360",LLC-loads,(50.06%)
29.028985948,"10,641",LLC-store-misses,(49.66%)
29.028985948,"712,661",LLC-stores,(49.94%)
30.029607531,"6,328",LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(49.74%)
30.029607531,"2,041,494",LLC-loads,(49.86%)
30.029607531,"14,590",LLC-store-misses,(50.26%)
30.029607531,"801,767",LLC-stores,(50.14%)
